year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1
2004,Argentina,38278164.0,503104143360.0,0.009,2.28,1.99,1.297,69.07,225.495,59.357
2005,Argentina,38668796.0,550306316288.0,0.009,2.701,2.198,1.091,82.911,294.169,67.812
2006,Argentina,39070504.0,601050382336.0,0.009,3.241,3.268,0.913,81.967,326.253,71.8
2007,Argentina,39476856.0,652296781824.0,0.009,3.764,3.866,0.799,83.869,331.641,81.912
2008,Argentina,39876116.0,714725195776.0,0.009,3.998,3.66,0.695,87.178,179.883,77.952
2009,Argentina,40273768.0,747157389312.0,0.01,3.99,3.877,0.599,90.12,106.195,88.658
2010,Argentina,40684344.0,705920827392.0,0.01,3.81,3.232,0.693,87.995,366.943,82.381
2011,Argentina,41100124.0,785785159680.0,0.01,4.178,3.99,0.612,86.928,282.278,90.145
2012,Argentina,41520736.0,837742690304.0,0.01,4.586,4.723,0.872,92.587,263.392,86.908
2013,Argentina,41952364.0,829147447296.0,0.01,4.184,5.009,1.131,95.381,178.486,85.587
2014,Argentina,42388268.0,849088348160.0,0.01,4.581,4.84,1.291,91.338,120.868,87.487
2015,Argentina,42824064.0,827750809600.0,0.01,4.336,5.536,1.388,92.844,98.206,84.292
2016,Argentina,43257064.0,850356666368.0,0.011,4.571,5.467,1.218,93.535,93.6,86.954
2017,Argentina,43668236.0,832669286400.0,0.011,4.029,4.192,0.841,96.303,78.886,84.556
2018,Argentina,44054616.0,856142118912.0,0.011,4.362,4.279,0.96,96.442,66.314,80.856
2019,Argentina,44413592.0,833736998912.0,0.011,4.369,4.356,1.359,96.123,53.731,74.392
2020,Argentina,44745516.0,817053892608.0,0.011,4.141,2.143,1.771,95.608,45.869,74.848
2021,Argentina,45036032.0,735814221824.0,0.011,3.508,3.957,1.987,89.083,38.866,68.345
2022,Argentina,45276788.0,812324159488.0,0.011,4.671,4.946,2.325,93.03,30.985,84.773
2004,Australia,19699004.0,774451036160.0,0.011,3.584,195.386,7.158,49.717,222.969,109.673
2005,Australia,19925060.0,809792438272.0,0.011,3.555,202.225,6.858,52.534,185.911,113.759
2006,Australia,20171732.0,840092352512.0,0.011,3.664,200.715,6.914,54.492,73.176,116.499
2007,Australia,20467032.0,866678669312.0,0.011,3.888,204.401,7.046,55.826,26.43,117.392
2008,Australia,20830832.0,911250751488.0,0.011,3.972,203.559,7.504,61.064,79.054,119.464
2009,Australia,21247876.0,937889628160.0,0.012,3.863,204.688,7.483,61.803,265.269,122.288
2010,Australia,21660898.0,963129966592.0,0.012,3.829,206.066,7.966,63.482,105.848,122.364
2011,Australia,22019166.0,993854029824.0,0.012,3.549,200.552,8.19,64.632,524.519,124.551
2012,Australia,22357032.0,1024000327680.0,0.012,3.496,192.141,7.874,66.868,268.69,129.801
2013,Australia,22729272.0,1062662897664.0,0.013,3.518,189.154,8.287,68.09,158.585,133.681
2014,Australia,23111788.0,1086068031488.0,0.013,3.294,176.363,8.846,69.87,157.522,137.311
2015,Australia,23469578.0,1113888129024.0,0.013,3.138,168.146,9.273,70.772,82.19,137.684
2016,Australia,23820240.0,1139303383040.0,0.013,3.076,174.205,10.828,71.501,36.137,137.711
2017,Australia,24195706.0,1169967284224.0,0.013,2.931,179.562,12.44,73.936,90.708,137.44
2018,Australia,24590336.0,1197832929280.0,0.014,3.019,176.932,14.861,75.431,44.489,139.481
2019,Australia,24979228.0,1231576891392.0,0.014,2.942,169.394,16.926,78.468,23.575,143.691
2020,Australia,25357168.0,1255505526784.0,0.014,3.04,164.947,20.199,80.661,9.733,143.064
2021,Australia,25670052.0,1232259776512.0,0.014,2.82,156.681,14.552,83.48,3.327,135.38
2022,Australia,25921094.0,1296705126400.0,0.014,2.9,151.543,13.28,80.159,-6.156,134.687
2014,Belarus,9691143.0,177632985088.0,0.004,2.37,4.838,0.006,36.9,3.689,18.704
2015,Belarus,9693741.0,180627881984.0,0.004,2.653,4.634,0.006,36.594,2.783,18.384
2016,Belarus,9700609.0,173709819904.0,0.004,2.269,4.094,0.006,33.957,3.423,17.178
2017,Belarus,9708111.0,169304539136.0,0.004,2.206,3.692,0.006,33.885,4.017,17.313
2018,Belarus,9707874.0,173606584320.0,0.004,2.227,3.882,0.006,34.769,3.676,17.345
2019,Belarus,9695573.0,179054346240.0,0.004,2.163,3.963,0.006,36.813,3.233,18.178
2020,Belarus,9673971.0,181643476992.0,0.004,2.276,4.1,0.006,36.684,3.089,18.037
2021,Belarus,9633745.0,180421001216.0,0.004,2.302,3.781,0.006,34.09,3.344,17.903
2022,Belarus,9578172.0,184521981952.0,0.004,2.239,3.863,0.006,36.171,3.086,17.708
2004,Belgium,10402550.0,358937067520.0,0.005,2.933,27.766,0.111,34.992,3.261,59.783
2005,Belgium,10456164.0,372499152896.0,0.005,2.837,28.252,0.102,34.983,4.031,59.75
2006,Belgium,10516979.0,380840050688.0,0.005,2.934,26.196,0.104,35.641,2.372,58.073
2007,Belgium,10582970.0,390874955776.0,0.005,3.112,25.337,0.131,35.388,2.009,57.103
2008,Belgium,10653698.0,404721958912.0,0.005,3.087,23.158,0.115,35.637,2.043,55.772
2009,Belgium,10726720.0,408290525184.0,0.005,3.033,23.259,0.117,35.69,1.509,55.349
2010,Belgium,10801357.0,399489957888.0,0.005,2.795,15.162,0.117,36.482,1.598,51.247
2011,Belgium,10877948.0,411261698048.0,0.005,2.582,17.526,0.103,40.349,1.166,51.863
2012,Belgium,10955742.0,420934221824.0,0.005,2.762,16.689,0.093,34.579,0.781,48.646
2013,Belgium,11031140.0,424045838336.0,0.005,2.643,15.078,0.093,34.918,2.068,47.557
2014,Belgium,11103260.0,425993273344.0,0.005,2.541,15.332,0.094,35.279,1.735,47.362
2015,Belgium,11176727.0,432717692928.0,0.005,2.643,14.794,0.076,30.998,2.552,46.404
2016,Belgium,11248306.0,441551454208.0,0.006,2.348,14.436,0.088,33.815,3.583,48.282
2017,Belgium,11316837.0,447144493056.0,0.006,2.436,13.541,0.078,34.369,2.237,47.116
2018,Belgium,11384491.0,454386384896.0,0.006,2.291,13.307,0.099,35.023,3.311,46.262
2019,Belgium,11448598.0,462533263360.0,0.006,2.534,13.366,0.121,36.091,3.09,45.807
2020,Belgium,11510569.0,472898011136.0,0.006,2.819,13.191,0.116,36.193,3.166,45.279
2021,Belgium,11561716.0,447544098816.0,0.006,2.634,10.55,0.101,36.047,3.06,40.129
2022,Belgium,11611416.0,474995851264.0,0.006,2.659,11.708,0.099,36.32,3.216,43.162
2004,Brazil,182629280.0,1904932683776.0,0.039,13.096,51.933,11.199,30.919,2973.366,232.434
2005,Brazil,184722048.0,2038447996928.0,0.04,13.273,53.833,10.84,38.215,2251.86,239.768
2006,Brazil,186797344.0,2129214439424.0,0.041,14.349,50.948,13.877,39.619,1958.688,240.221
2007,Brazil,188820688.0,2240805339136.0,0.042,15.44,50.838,12.882,42.053,1669.094,242.249
2008,Brazil,190779456.0,2405626806272.0,0.043,17.2,54.989,13.469,43.246,1509.868,256.003
2009,Brazil,192672320.0,2559842713600.0,0.043,18.884,55.315,14.207,51.303,1316.084,267.239
2010,Brazil,194517552.0,2589568270336.0,0.044,19.031,43.586,18.434,40.959,1156.645,262.705
2011,Brazil,196353504.0,2820492492800.0,0.045,21.288,56.688,15.214,55.049,1005.25,286.08
2012,Brazil,198185296.0,2968454955008.0,0.046,22.845,62.292,14.12,53.101,966.946,303.885
2013,Brazil,199977712.0,3025484382208.0,0.047,24.998,61.016,14.761,63.397,1087.945,327.734
2014,Brazil,201721776.0,3116394610688.0,0.047,26.652,65.604,16.634,74.704,1211.709,342.338
2015,Brazil,203459648.0,3132099919872.0,0.048,26.908,69.034,17.642,81.286,1253.208,356.753
2016,Brazil,205188208.0,3021043138560.0,0.049,25.082,69.452,17.604,80.465,1326.001,330.359
2017,Brazil,206859584.0,2922076176384.0,0.05,22.415,63.831,17.505,69.666,1252.9,312.939
2018,Brazil,208504960.0,2960731668480.0,0.05,20.217,66.689,17.505,70.186,1089.23,316.132
2019,Brazil,210166592.0,3013541101568.0,0.051,20.494,65.737,17.505,67.066,900.643,300.805
2020,Brazil,211782880.0,3050327244800.0,0.052,21.048,61.926,17.505,67.066,1238.985,299.527
2021,Brazil,213196304.0,2950377504768.0,0.052,23.366,56.21,17.505,58.748,1027.829,282.284
2022,Brazil,214326224.0,3097565331456.0,0.053,24.488,67.642,17.505,75.904,1158.559,305.275
2004,Canada,31619456.0,1224575811584.0,0.022,7.248,123.534,15.499,174.245,213.766,257.959
2005,Canada,31911670.0,1265917231104.0,0.022,7.52,115.875,16.0,170.262,218.488,266.942
2006,Canada,32215914.0,1310077878272.0,0.023,7.614,116.966,15.67,170.636,232.338,260.884
2007,Canada,32531864.0,1348293361664.0,0.023,7.728,114.307,16.021,168.469,185.39,259.107
2008,Canada,32862458.0,1379925884928.0,0.023,7.731,119.147,16.083,182.186,167.196,265.759
2009,Canada,33218542.0,1397938716672.0,0.024,6.988,112.985,15.317,181.85,138.471,256.95
2010,Canada,33593920.0,1360538107904.0,0.024,5.364,93.593,14.378,175.259,111.133,253.289
2011,Canada,33963416.0,1406355374080.0,0.024,6.005,96.047,14.705,179.267,95.847,257.787
2012,Canada,34323536.0,1454221426688.0,0.025,6.02,86.995,14.902,195.479,116.555,259.432
2013,Canada,34691876.0,1479829618688.0,0.025,6.532,81.697,15.796,198.322,115.782,260.896
2014,Canada,35063696.0,1514296442880.0,0.025,5.973,79.213,16.676,204.679,122.246,260.535
2015,Canada,35404616.0,1557757558784.0,0.026,5.912,76.836,16.902,211.232,132.574,252.967
2016,Canada,35732120.0,1568025739264.0,0.026,6.185,78.423,16.097,213.777,147.537,253.879
2017,Canada,36113532.0,1583728033792.0,0.026,6.114,73.693,14.093,209.554,116.861,251.961
2018,Canada,36554344.0,1631871434752.0,0.026,6.863,72.858,14.813,214.307,155.228,255.604
2019,Canada,37035260.0,1677189185536.0,0.027,6.99,60.974,15.484,230.017,136.751,261.441
2020,Canada,37522584.0,1708858146816.0,0.027,7.195,58.626,15.905,231.565,129.93,263.154
2021,Canada,37888704.0,1622144450560.0,0.027,6.713,48.517,16.426,221.474,122.832,227.67
2022,Canada,38155012.0,1703443300352.0,0.028,7.38,45.894,17.164,228.711,118.449,235.891
2004,Chile,15859114.0,250723123200.0,0.002,1.113,9.244,0.419,14.737,29.232,29.587
2005,Chile,16017966.0,264146059264.0,0.002,1.194,10.281,0.382,16.048,23.918,31.324
2006,Chile,16175315.0,278000697344.0,0.002,1.152,10.252,0.34,15.557,26.799,33.826
2007,Chile,16334573.0,293258330112.0,0.002,1.236,12.538,0.209,14.334,25.504,35.735
2008,Chile,16495543.0,305709449216.0,0.002,1.316,13.007,0.163,8.764,33.358,47.225
2009,Chile,16661463.0,314032357376.0,0.002,1.307,16.733,0.135,4.825,34.275,47.551
2010,Chile,16833450.0,306660179968.0,0.002,1.081,13.431,0.14,6.379,33.508,44.929
2011,Chile,17004166.0,321457389568.0,0.002,1.046,16.525,0.088,10.227,37.651,43.461
2012,Chile,17173568.0,338708856832.0,0.002,1.08,20.848,0.066,10.45,34.859,45.628
2013,Chile,17341770.0,359556382720.0,0.002,1.127,23.476,0.044,9.809,37.463,45.165
2014,Chile,17509926.0,371454083072.0,0.002,1.086,25.396,0.047,9.292,35.654,45.916
2015,Chile,17687108.0,378114277376.0,0.002,1.022,24.389,0.064,8.296,37.051,43.82
2016,Chile,17870122.0,386251292672.0,0.003,1.033,27.194,0.09,9.112,37.332,44.353
2017,Chile,18083880.0,393022275584.0,0.003,1.12,27.015,0.1,9.951,37.334,46.064
2018,Chile,18368582.0,398359527424.0,0.003,0.915,27.754,0.058,9.944,37.402,45.468
2019,Chile,18701452.0,414254039040.0,0.003,0.73,27.071,0.089,9.981,35.012,46.568
2020,Chile,19039484.0,417332002816.0,0.003,0.84,31.017,0.046,12.051,33.086,48.022
2021,Chile,19300318.0,391686946816.0,0.003,0.88,25.194,0.028,11.043,30.379,43.034
2022,Chile,19493184.0,437659205632.0,0.003,0.976,28.101,0.012,12.549,27.715,47.399
2008,China,1321513216.0,10358205972480.0,0.068,514.981,5289.904,4.965,129.515,359.417,927.351
2009,China,1330167168.0,10799147909120.0,0.071,525.924,5729.474,4.666,149.674,352.643,970.117
2010,China,1339125632.0,11572544012288.0,0.075,583.56,6028.5,4.557,164.404,357.847,982.348
2011,China,1348191360.0,12858808074240.0,0.079,639.592,6568.793,3.974,199.585,11.268,1092.572
2012,China,1357095424.0,13691527364608.0,0.083,708.564,7309.786,3.853,245.99,60.772,1123.859
2013,China,1366560768.0,14773157625856.0,0.088,714.782,7464.806,3.733,277.599,57.883,1176.712
2014,China,1376100352.0,15925464006656.0,0.092,748.323,7493.454,3.632,320.127,46.434,1234.622
2015,China,1385189632.0,17103948087296.0,0.096,778.627,7425.067,3.93,370.222,443.237,1255.605
2016,China,1393715456.0,18301224747008.0,0.101,721.995,7266.979,3.901,380.052,376.002,1328.805
2017,China,1401889664.0,19545710395392.0,0.105,743.044,7071.404,3.09,421.726,213.326,1357.838
2018,China,1410275968.0,20894363680768.0,0.11,758.185,7163.318,2.969,486.359,461.403,1430.587
2019,China,1417069440.0,22294286041088.0,0.115,786.745,7316.4,3.408,575.369,696.514,1500.474
2020,China,1421864064.0,23631939764224.0,0.119,826.876,7523.17,3.839,630.171,749.99,1559.728
2021,China,1424929792.0,24151844716544.0,0.124,858.233,7679.546,5.17,676.473,829.416,1523.052
2022,China,1425893504.0,26180600201216.0,0.13,851.974,7979.436,4.812,764.102,904.296,1564.37
2002,Colombia,39837876.0,336096690176.0,0.009,3.115,10.321,1.609,13.26,-15.008,28.543
2003,Colombia,40454056.0,344517672960.0,0.009,3.105,9.267,1.559,13.246,48.31,28.724
2004,Colombia,41057688.0,357889179648.0,0.009,3.376,10.406,1.27,12.681,153.476,29.645
2005,Colombia,41648272.0,376728256512.0,0.009,3.442,7.281,1.049,13.349,41.352,29.527
