year,country_index,co2
2004,Argentina,450.881
2005,Argentina,487.442
2006,Argentina,505.851
2007,Argentina,353.365
2008,Argentina,293.438
2009,Argentina,545.054
2010,Argentina,468.133
2011,Argentina,453.068
2012,Argentina,369.778
2013,Argentina,310.405
2014,Argentina,286.602
2015,Argentina,285.343
2016,Argentina,268.806
2017,Argentina,253.213
2018,Argentina,234.33
2019,Argentina,224.38
2020,Argentina,205.745
2021,Argentina,220.73
2022,Argentina,218.89
2004,Australia,568.784
2005,Australia,459.382
2006,Australia,418.867
2007,Australia,478.73
2008,Australia,669.525
2009,Australia,513.325
2010,Australia,930.031
2011,Australia,672.947
2012,Australia,565.165
2013,Australia,556.81
2014,Australia,475.239
2015,Australia,437.515
2016,Australia,500.961
2017,Australia,458.144
2018,Australia,438.926
2019,Australia,425.544
2020,Australia,400.012
2021,Australia,380.45
2022,Australia,376.878
2014,Belarus,66.431
2015,Belarus,62.222
2016,Belarus,62.151
2017,Belarus,63.058
2018,Belarus,65.39
2019,Belarus,65.186
2020,Belarus,62.399
2021,Belarus,64.024
2022,Belarus,61.928
2004,Belgium,132.802
2005,Belgium,128.0
2006,Belgium,125.882
2007,Belgium,122.507
2008,Belgium,121.679
2009,Belgium,109.363
2010,Belgium,115.77
2011,Belgium,105.85
2012,Belgium,104.472
2013,Belgium,104.45
2014,Belgium,99.581
2015,Belgium,104.728
2016,Belgium,101.86
2017,Belgium,102.367
2018,Belgium,103.058
2019,Belgium,102.636
2020,Belgium,94.161
2021,Belgium,98.885
2022,Belgium,92.952
2004,Brazil,2613.293
2005,Brazil,2323.059
2006,Brazil,2037.965
2007,Brazil,1900.441
2008,Brazil,1728.722
2009,Brazil,1546.42
2010,Brazil,1445.519
2011,Brazil,1429.526
2012,Brazil,1586.254
2013,Brazil,1744.127
2014,Brazil,1811.109
2015,Brazil,1855.354
2016,Brazil,1745.648
2017,Brazil,1586.351
2018,Brazil,1378.641
2019,Brazil,1712.449
2020,Brazil,1472.334
2021,Brazil,1655.765
2022,Brazil,1596.469
2004,Canada,798.177
2005,Canada,807.101
2006,Canada,753.974
2007,Canada,760.951
2008,Canada,715.28
2009,Canada,655.273
2010,Canada,651.909
2011,Canada,681.809
2012,Canada,681.564
2013,Canada,691.786
2014,Canada,698.927
2015,Canada,718.218
2016,Canada,674.55
2017,Canada,721.88
2018,Canada,713.817
2019,Canada,708.518
2020,Canada,645.677
2021,Canada,655.622
2022,Canada,665.826
2004,Chile,83.147
2005,Chile,87.926
2006,Chile,89.556
2007,Chile,103.835
2008,Chile,104.828
2009,Chile,99.468
2010,Chile,108.999
2011,Chile,112.93
2012,Chile,117.084
2013,Chile,117.391
2014,Chile,114.641
2015,Chile,119.114
2016,Chile,121.585
2017,Chile,121.54
2018,Chile,119.451
2019,Chile,125.063
2020,Chile,110.558
2021,Chile,116.752
2022,Chile,109.531
2008,China,7854.141
2009,China,8248.937
2010,China,8631.894
2011,China,9593.182
2012,China,9837.238
2013,China,10002.81
2014,China,10441.911
2015,China,10242.954
2016,China,9978.354
2017,China,10472.555
2018,China,11050.448
2019,China,11471.032
2020,China,11743.429
2021,China,12240.529
2022,China,12378.281
2002,Colombia,104.211
2003,Colombia,210.854
2004,Colombia,95.998
2005,Colombia,61.067
2006,Colombia,105.097
2007,Colombia,95.381
2008,Colombia,82.914
2009,Colombia,84.339
2010,Colombia,77.323
2011,Colombia,202.161
2012,Colombia,445.793
2013,Colombia,219.304
2014,Colombia,188.385
2015,Colombia,174.431
2016,Colombia,165.036
2017,Colombia,149.328
2018,Colombia,134.284
2019,Colombia,132.576
2020,Colombia,125.905
2021,Colombia,133.49
2022,Colombia,136.969
2008,Cote d'Ivoire,40.705
2009,Cote d'Ivoire,33.273
2010,Cote d'Ivoire,27.931
2011,Cote d'Ivoire,31.373
2012,Cote d'Ivoire,74.764
2013,Cote d'Ivoire,54.067
2014,Cote d'Ivoire,38.713
2015,Cote d'Ivoire,34.483
2016,Cote d'Ivoire,36.01
2017,Cote d'Ivoire,42.276
2018,Cote d'Ivoire,28.532
2019,Cote d'Ivoire,27.506
2020,Cote d'Ivoire,27.913
2021,Cote d'Ivoire,27.588
2022,Cote d'Ivoire,27.293
2012,Czechia,96.316
2013,Czechia,93.488
2014,Czechia,90.986
2015,Czechia,92.444
2016,Czechia,94.715
2017,Czechia,96.267
2018,Czechia,94.987
2019,Czechia,90.068
2020,Czechia,81.143
2021,Czechia,86.54
2022,Czechia,88.262
2008,Democratic Republic of Congo,456.185
2009,Democratic Republic of Congo,735.157
2010,Democratic Republic of Congo,873.727
2011,Democratic Republic of Congo,1014.276
2012,Democratic Republic of Congo,945.796
2013,Democratic Republic of Congo,974.974
2014,Democratic Republic of Congo,791.865
2015,Democratic Republic of Congo,624.432
2016,Democratic Republic of Congo,656.762
2017,Democratic Republic of Congo,665.085
2018,Democratic Republic of Congo,540.022
2019,Democratic Republic of Congo,382.0
2020,Democratic Republic of Congo,498.8
2021,Democratic Republic of Congo,560.522
2022,Democratic Republic of Congo,516.019
2008,Egypt,201.756
2009,Egypt,209.166
2010,Egypt,204.579
2011,Egypt,218.747
2012,Egypt,215.766
2013,Egypt,212.353
2014,Egypt,228.788
2015,Egypt,224.994
2016,Egypt,239.505
2017,Egypt,260.343
2018,Egypt,244.204
2019,Egypt,256.484
2020,Egypt,228.05
2021,Egypt,247.329
2022,Egypt,259.402
2004,France,388.765
2005,France,391.523
2006,France,382.907
2007,France,369.889
2008,France,361.012
2009,France,342.7
2010,France,347.831
2011,France,326.676
2012,France,332.439
2013,France,337.233
2014,France,306.289
2015,France,317.056
2016,France,315.409
2017,France,322.054
2018,France,302.721
2019,France,297.02
2020,France,263.456
2021,France,290.016
2022,France,281.911
2004,Germany,871.898
2005,Germany,849.308
2006,Germany,863.19
2007,Germany,837.065
2008,Germany,839.342
2009,Germany,771.523
2010,Germany,818.476
2011,Germany,793.163
2012,Germany,803.035
2013,Germany,825.475
2014,Germany,788.546
2015,Germany,790.941
2016,Germany,796.912
2017,Germany,781.653
2018,Germany,745.749
2019,Germany,698.699
2020,Germany,638.599
2021,Germany,670.441
2022,Germany,657.516
2004,India,1196.999
2005,India,1228.745
2006,India,1331.424
2007,India,1486.842
2008,India,1637.771
2009,India,1695.097
2010,India,1795.778
2011,India,1862.452
2012,India,2086.577
2013,India,2212.392
2014,India,2247.754
2015,India,2386.868
