year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2
2004,Argentina,38668796.0,550306316288.0,0.009,2.28,1.99,1.297,69.07,225.495,59.357,0.5509999999999997,0.891,-0.21300000000000008,6.449999999999996,123.052,1.8599999999999994
2005,Argentina,39070504.0,601050382336.0,0.009,2.701,2.198,1.091,82.911,294.169,67.812,0.42100000000000026,0.20799999999999996,-0.20599999999999996,13.841000000000008,68.67399999999998,8.454999999999998
2006,Argentina,39476856.0,652296781824.0,0.009,3.241,3.268,0.913,81.967,326.253,71.8,0.54,1.0699999999999998,-0.17799999999999994,-0.9440000000000026,32.084,3.9879999999999995
2007,Argentina,39876116.0,714725195776.0,0.009,3.764,3.866,0.799,83.869,331.641,81.912,0.5229999999999997,0.5980000000000003,-0.11399999999999999,1.902000000000001,5.388000000000034,10.112000000000009
2008,Argentina,40273768.0,747157389312.0,0.01,3.998,3.66,0.695,87.178,179.883,77.952,0.23400000000000043,-0.20599999999999996,-0.10400000000000009,3.3089999999999975,-151.758,-3.960000000000008
2009,Argentina,40684344.0,705920827392.0,0.01,3.99,3.877,0.599,90.12,106.195,88.658,-0.008000000000000007,0.21699999999999964,-0.09599999999999997,2.9420000000000073,-73.68800000000002,10.706000000000003
2010,Argentina,41100124.0,785785159680.0,0.01,3.81,3.232,0.693,87.995,366.943,82.381,-0.18000000000000016,-0.6449999999999996,0.09399999999999997,-2.125,260.748,-6.277000000000001
2011,Argentina,41520736.0,837742690304.0,0.01,4.178,3.99,0.612,86.928,282.278,90.145,0.3679999999999999,0.758,-0.08099999999999996,-1.0670000000000073,-84.66499999999996,7.763999999999996
2012,Argentina,41952364.0,829147447296.0,0.01,4.586,4.723,0.872,92.587,263.392,86.908,0.40800000000000036,0.7329999999999997,0.26,5.659000000000006,-18.886000000000024,-3.2369999999999948
2013,Argentina,42388268.0,849088348160.0,0.01,4.184,5.009,1.131,95.381,178.486,85.587,-0.40200000000000014,0.2860000000000005,0.259,2.793999999999997,-84.906,-1.320999999999998
2014,Argentina,42824064.0,827750809600.0,0.01,4.581,4.84,1.291,91.338,120.868,87.487,0.39700000000000024,-0.16900000000000048,0.15999999999999992,-4.043000000000006,-57.617999999999995,1.8999999999999915
2015,Argentina,43257064.0,850356666368.0,0.011,4.336,5.536,1.388,92.844,98.206,84.292,-0.2450000000000001,0.6959999999999997,0.09699999999999998,1.5060000000000002,-22.661999999999992,-3.194999999999993
2016,Argentina,43668236.0,832669286400.0,0.011,4.571,5.467,1.218,93.535,93.6,86.954,0.23499999999999943,-0.06899999999999995,-0.16999999999999993,0.6910000000000025,-4.606000000000009,2.661999999999992
2017,Argentina,44054616.0,856142118912.0,0.011,4.029,4.192,0.841,96.303,78.886,84.556,-0.5419999999999998,-1.2749999999999995,-0.377,2.7680000000000007,-14.713999999999999,-2.397999999999996
2018,Argentina,44413592.0,833736998912.0,0.011,4.362,4.279,0.96,96.442,66.314,80.856,0.3330000000000002,0.08699999999999974,0.119,0.1389999999999958,-12.572000000000003,-3.700000000000003
