year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,co2_including_luc
2004,Argentina,38278164.0,13143.371854512145,2.351209948314135e-10,5.956398535729143e-08,5.1987864412723664e-08,3.3883547810704815e-08,1.8044230125561924e-06,5.890956525501066e-06,1.550675210023135e-06,1.1660073409060887e-05
2005,Argentina,38668796.0,14231.276202341547,2.3274580361902137e-10,6.984960173055298e-08,5.6841697372734334e-08,2.8213963527594703e-08,2.144131924872965e-06,7.6074000338671e-06,1.7536620483347864e-06,1.2475958846090136e-05
2006,Argentina,39070504.0,15383.737623041668,2.303528001584008e-10,8.295260281259746e-08,8.364366121307265e-08,2.3368011838291105e-08,2.097925330064849e-06,8.35036579000875e-06,1.8377034501525754e-06,1.281386238053e-05
2007,Argentina,39476856.0,16523.524107998874,2.279816812159509e-10,9.534700534409326e-08,9.793079773120737e-08,2.023970703239387e-08,2.124510624655621e-06,8.400896971126576e-06,2.0749372746401084e-06,8.861570168970318e-06
2008,Argentina,39876116.0,17923.64120357158,2.2569901241133914e-10,1.00260516846726e-07,9.178426504727793e-08,1.7428979291764522e-08,2.186220944888414e-06,4.511046161065436e-06,1.9548543794987456e-06,7.286082593513475e-06
2009,Argentina,40273768.0,18551.96139859573,2.4830058116240823e-10,9.907193188380089e-08,9.626613531666567e-08,1.4873204811628253e-08,2.2376848374356233e-06,2.6368280216541943e-06,2.201383292469679e-06,1.3397143628517151e-05
2010,Argentina,40684344.0,17351.166517321748,2.45794795167399e-10,9.364781695877904e-08,7.944087779810337e-08,1.7033579305100752e-08,2.162871300075528e-06,9.01926795231109e-06,2.02488210206855e-06,1.1390062959420754e-05
2011,Argentina,41100124.0,19118.80265081439,2.4330826836434847e-10,1.016541945226248e-07,9.707999907737505e-08,1.4890466023898127e-08,2.1150301152376086e-06,6.868057137735157e-06,2.1933023851704195e-06,1.0911848961444228e-05
2012,Argentina,41520736.0,20176.489412519084,2.408435149126451e-10,1.1045083593893905e-07,1.1375039209324228e-07,2.100155450038265e-08,2.229897851521707e-06,6.3436255079871415e-06,2.093122819402816e-06,8.814235116762431e-06
2013,Argentina,41952364.0,19764.022053584395,2.3836559007735537e-10,9.973216288836548e-08,1.1939732406974732e-07,2.695914823774889e-08,2.2735548347168232e-06,4.254492071054685e-06,2.0400995757950616e-06,7.322898873811027e-06
