year,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_t+1,co2_t+2
2003-2004,Argentina,0,0.027014855622247414,0.40053841574892396,0.3048878866977287,0.12056405157144401,0.002907847972726333,0.0038358577675276506,0.27629538870506876,0.08562382643900807,0.11292014979401672,0,0.027117782417287746,0.3629499878299101,0.30155498848129675,0.103767209418781,0.002240409585589182,0.0039000315869083457,0.2550575012854942,0.08489783128129956,0.10655477758603811,0,0.02721422381445888,0.3164967946656328,0.33562689573589816,0.06816484715258629,0.0018883092506337459,0.0038660684215075913,0.2438111484071489,0.10241421369417336,0.09421103454176318,0.14844585856145334,0.1760215115772387
2004-2005,Argentina,0,0.02733130947454801,0.3795637480246688,0.30155498848129675,0.1067663558722891,0.002240409585589182,0.0039000315869083457,0.2550575012854942,0.08489783128129956,0.10655477758603811,0,0.027428307742310924,0.3198218547811912,0.33562689573589816,0.07154282465797272,0.0018883092506337459,0.0038660684215075913,0.2438111484071489,0.10241421369417336,0.09421103454176318,0,0.027514130127034544,0.34314477546320016,0.3321798036081354,0.08896450913287156,0.0033841139063863117,0.003286616510171464,0.26616222643669896,0.1397622004212115,0.09625980961260294,0.1760215115772387,0.18593885293693144
2005-2006,Argentina,0,0.02764375629134696,0.3344614574221691,0.33562689573589816,0.07361060127111228,0.0018883092506337459,0.0038660684215075913,0.2438111484071489,0.10241421369417336,0.09421103454176318,0,0.027730088383347014,0.3467497946165863,0.3321798036081354,0.09337323479106713,0.0033841139063863117,0.003286616510171464,0.26616222643669896,0.1397622004212115,0.09625980961260294,0,0.027812123215232274,0.3725281439738387,0.32882412475423334,0.10432706095487158,0.0037000707898783023,0.0027366814970264893,0.31627114203655793,0.1598775408957449,0.10886043305937378,0.18593885293693144,0.19004617554081155
2006-2007,Argentina,0,0.027947404313150768,0.3626220032638049,0.3321798036081354,0.09607196792212812,0.0033841139063863117,0.003286616510171464,0.26616222643669896,0.1397622004212115,0.09625980961260294,0,0.028029943842901396,0.3764418596712094,0.32882412475423334,0.10949709330776104,0.0037000707898783023,0.0027366814970264893,0.31627114203655793,0.1598775408957449,0.10886043305937378,0,0.028118565614917233,0.40365514395898433,0.3254432806907226,0.12389764630840644,0.005444726000765433,0.0022666367154547448,0.30945541752816547,0.16858450332874408,0.11407739228221189,0.19004617554081155,0.14200483390587412
2007-2008,Argentina,0,0.028249115240691253,0.3936732000584623,0.32882412475423334,0.1126618485411612,0.0037000707898783023,0.0027366814970264893,0.31627114203655793,0.1598775408957449,0.10886043305937378,0,0.0283383014197171,0.4078958744884545,0.3254432806907226,0.1300375186866612,0.005444726000765433,0.0022666367154547448,0.30945541752816547,0.16858450332874408,0.11407739228221189,0,0.02842855068366563,0.4344398047407563,0.3220933551547266,0.1424098719527364,0.006374737223954403,0.0019631992395047694,0.3133768933403872,0.1691766882202428,0.1288039337470096,0.14200483390587412,0.12285429219421948
2008-2009,Argentina,0,0.028559380895528626,0.426566998528713,0.3254432806907226,0.13379594647108908,0.005444726000765433,0.0022666367154547448,0.30945541752816547,0.16858450332874408,0.11407739228221189,0,0.02865022380626209,0.4390039535463723,0.3220933551547266,0.14946713627732974,0.006374737223954403,0.0019631992395047694,0.3133768933403872,0.1691766882202428,0.1288039337470096,0,0.028733125629890794,0.472255773267163,0.31886839229778546,0.14974867133508715,0.005974632950260621,0.001690565917588259,0.3224795018268606,0.12359075832616484,0.12134966057018794,0.12285429219421948,0.19713614060509643
2009-2010,Argentina,0,0.028873233418690913,0.45909902629283666,0.3220933551547266,0.15378713133350433,0.006374737223954403,0.0019631992395047694,0.3133768933403872,0.1691766882202428,0.1288039337470096,0,0.028956702258569337,0.4772172100415599,0.31886839229778546,0.157169617238466,0.005974632950260621,0.001690565917588259,0.3224795018268606,0.12359075832616484,0.12134966057018794,0,0.029036473915510005,0.48922616581123796,0.35079997150171466,0.1479734060106624,0.006266377180891921,0.0014426624025957414,0.3300707063981544,0.10162642578970255,0.13665320451878177,0.19713614060509643,0.1727394505448522
2010-2011,Argentina,0,0.02918160832123298,0.4990614655982174,0.31886839229778546,0.16171223434053733,0.005974632950260621,0.001690565917588259,0.3224795018268606,0.12359075832616484,0.12134966057018794,0,0.02926194638399357,0.49436589056941466,0.35079997150171466,0.15530637685677198,0.006266377180891921,0.0014426624025957414,0.3300707063981544,0.10162642578970255,0.13665320451878177,0,0.02934968125689492,0.45679372028184967,0.34725978786008366,0.13987197158027162,0.0051711487349786435,0.001652213141440061,0.31903530198754476,0.17642349987787714,0.12569670577901215,0.1727394505448522,0.16692661059738956
2011-2012,Argentina,0,0.029488741259032055,0.5169951139604829,0.35079997150171466,0.1597951413900589,0.006266377180891921,0.0014426624025957414,0.3300707063981544,0.10162642578970255,0.13665320451878177,0,0.02957711118145512,0.4615927154247588,0.34725978786008366,0.1468034677013523,0.0051711487349786435,0.001652213141440061,0.31903530198754476,0.17642349987787714,0.12569670577901215,0,0.02966685846257918,0.5045360645483873,0.3437468136754689,0.15183026224244575,0.006319355076822695,0.0014443366955460746,0.3119784665430712,0.15121303547471937,0.13615157362077301,0.16692661059738956,0.14142946161741438
2012-2013,Argentina,0,0.0298058562567431,0.4827217716001465,0.34725978786008366,0.1510464756995949,0.0051711487349786435,0.001652213141440061,0.31903530198754476,0.17642349987787714,0.12569670577901215,0,0.02989627065372959,0.5098366324320621,0.3437468136754689,0.15935436347520918,0.006319355076822695,0.0014443366955460746,0.3119784665430712,0.15121303547471937,0.13615157362077301,0,0.029987721752870358,0.5331032818317826,0.340264600961473,0.1649688875531258,0.007404502725551934,0.0020370964736584254,0.32892208354549907,0.14506711762972255,0.1299328207410395,0.14142946161741438,0.12330180553706624
