year_range,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t+1,co2_including_luc_t+2
2003-2004,Argentina,0,0.027014855622247414,0.06829058947876103,0.055172413793103454,0.007521797196495075,0.00043177982983285735,0.019498570193522646,0.05910326260427848,0.1158978776820262,0.026709676346089024,0,0.027117782417287746,0.059626026311862035,0.054421768707483,0.006026979295467741,0.0002915656169551057,0.020043891733723482,0.055163215330520515,0.11516671585736132,0.02548260131983841,0,0.02721422381445888,0.04832976854784252,0.060402684563758385,0.0036780425750978017,0.00022404000184287682,0.02008379330983574,0.053300013022839335,0.13835400492773026,0.02277376784516832,0.07267913371162664,0.07942414238867306
2004-2005,Argentina,0,0.02733130947454801,0.06552991075483365,0.055172413793103454,0.006734600809997936,0.0003363502297611027,0.020043891733723482,0.055163215330520515,0.11516671585736132,0.02548260131983841,0,0.027428307742310924,0.053311725801628636,0.061224489795918366,0.004200180250650433,0.00024839582405710163,0.02008379330983574,0.053300013022839335,0.13835400492773026,0.02277376784516832,0,0.027514130127034544,0.05281414757343577,0.060402684563758385,0.004850166033096001,0.00040567752835971325,0.017250781405865532,0.058790033527427545,0.1883100986804579,0.023510488164350418,0.08481496289723818,0.08397040632241681
2005-2006,Argentina,0,0.02764375629134696,0.058593157069476445,0.06206896551724138,0.004693319145701908,0.00028654953682748203,0.02008379330983574,0.053300013022839335,0.13835400492773026,0.02277376784516832,0,0.027730088383347014,0.05825836618883309,0.061224489795918366,0.0055386992316269435,0.0004497795176284188,0.017250781405865532,0.058790033527427545,0.1883100986804579,0.023510488164350418,0,0.027812123215232274,0.0577893360946347,0.060402684563758385,0.005745744936575571,0.00044808000368575364,0.01451087317949059,0.07057102171409506,0.2161900582290619,0.026859396927084094,0.08966979916320104,0.08625951692541695
2006-2007,Argentina,0,0.027947404313150768,0.06402742898613076,0.06206896551724138,0.006188992280046471,0.000518865858313639,0.017250781405865532,0.058790033527427545,0.1883100986804579,0.023510488164350418,0,0.028029943842901396,0.06374640998095277,0.061224489795918366,0.0065614151862387615,0.0004967916481142033,0.01451087317949059,0.07057102171409506,0.2161900582290619,0.026859396927084094,0,0.028118565614917233,0.06313784611568952,0.060402684563758385,0.006894468470729887,0.000666208121949519,0.012143379663496708,0.06976752103869487,0.22921537526545718,0.02843898866520141,0.09211428046349672,0.06729828495143242
2007-2008,Argentina,0,0.028249115240691253,0.07005647494913017,0.06206896551724138,0.007331784275616456,0.0005730990736549641,0.01451087317949059,0.07057102171409506,0.2161900582290619,0.026859396927084094,0,0.0283383014197171,0.0696462582164657,0.061224489795918366,0.007873212372676722,0.0007386328962862677,0.012143379663496708,0.06976752103869487,0.22921537526545718,0.02843898866520141,0,0.02842855068366563,0.06853930292731507,0.060402684563758385,0.008007028486216382,0.0007881152385118852,0.010627119771230964,0.0713864387130711,0.23140277110737523,0.03244421224991613,0.07186607710878506,0.05984652053696176
2008-2009,Argentina,0,0.028559380895528626,0.0765379203482548,0.06206896551724138,0.008797598236680094,0.0008520872487281267,0.012143379663496708,0.06976752103869487,0.22921537526545718,0.02843898866520141,0,0.02865022380626209,0.0756045111343472,0.061224489795918366,0.009143712240282376,0.0008737927714328981,0.010627119771230964,0.0713864387130711,0.23140277110737523,0.03244421224991613,0,0.028733125629890794,0.0751193628954104,0.060402684563758385,0.00850480868434992,0.000746120479294749,0.00924386513267274,0.0742029469068203,0.16979274546190468,0.030875710925205854,0.0639085329248088,0.09113430659185268
2009-2010,Argentina,0,0.028873233418690913,0.08308352786557535,0.06206896551724138,0.010217266202673209,0.0010080077428344363,0.010627119771230964,0.0713864387130711,0.23140277110737523,0.03244421224991613,0,0.028956702258569337,0.08286286066337739,0.061224489795918366,0.009712157687738827,0.000827232680663323,0.00924386513267274,0.0742029469068203,0.16979274546190468,0.030875710925205854,0,0.029036473915510005,0.07853777071412955,0.06711409395973154,0.008487790557918004,0.0007903576771108585,0.007967014697080534,0.0767070771896883,0.1398772248978261,0.03511620970862711,0.09731994076093228,0.08156938309283725
2010-2011,Argentina,0,0.02918160832123298,0.09105739334180842,0.06206896551724138,0.010852452252467453,0.0009542960007175471,0.00924386513267274,0.0742029469068203,0.16979274546190468,0.030875710925205854,0,0.02926194638399357,0.08663364678103272,0.06802721088435375,0.009692723655347154,0.0008762789898720501,0.007967014697080534,0.0767070771896883,0.1398772248978261,0.03511620970862711,0,0.02934968125689492,0.07419136764003731,0.06711409395973154,0.008104882713199897,0.0006588692319892429,0.009217264081931235,0.07489834950406815,0.24573451721193906,0.032629976674484085,0.08710580929805849,0.079696090071261
2011-2012,Argentina,0,0.029488741259032055,0.09519989724322196,0.06896551724137932,0.010830736490081325,0.0010108758455688333,0.007967014697080534,0.0767070771896883,0.1398772248978261,0.03511620970862711,0,0.02957711118145512,0.0818392052624481,0.06802721088435375,0.0092554579265345,0.0007304961813944974,0.009217264081931235,0.07489834950406815,0.24573451721193906,0.032629976674484085,0,0.02966685846257918,0.08260920276509731,0.06711409395973154,0.008887716529068024,0.0008133936372639478,0.008139921526900313,0.07399015541439441,0.21136260389419792,0.03570518987777968,0.08510536870981608,0.06933919821815204
2012-2013,Argentina,0,0.0298058562567431,0.08993282770489837,0.06896551724137932,0.010342131836393445,0.0008427007306882821,0.009217264081931235,0.07489834950406815,0.24573451721193906,0.032629976674484085,0,0.02989627065372959,0.09112477255388407,0.06802721088435375,0.01014942341655148,0.000901819233837885,0.008139921526900313,0.07399015541439441,0.21136260389419792,0.03570518987777968,0,0.029987721752870358,0.08808561399609442,0.06711409395973154,0.00975564097709573,0.0009628215911773496,0.01159805812329587,0.07880690363694708,0.20369535113427517,0.034423058870686966,0.07404551496970924,0.061956322242709146
2013-2014,Argentina,0,0.030126990647813937,0.10013375067730214,0.06896551724137932,0.011341056906155332,0.0010403390827494572,0.008139921526900313,0.07399015541439441,0.21136260389419792,0.03570518987777968,0,0.03021913924758286,0.09716570638610103,0.06802721088435375,0.011140559068526828,0.0010674917898286544,0.01159805812329587,0.07880690363694708,0.20369535113427517,0.034423058870686966,0,0.030316988583730636,0.08717966090754603,0.06711409395973154,0.008900480123891961,0.0010211249947506553,0.015042894194320675,0.08118506135629894,0.16922559772783646,0.03389982900959043,0.06616153494676093,0.0589964819644098
2014-2015,Argentina,0,0.030451857112042822,0.10677018965509813,0.06896551724137932,0.012448560787847859,0.0012314590195051844,0.01159805812329587,0.07880690363694708,0.20369535113427517,0.034423058870686966,0,0.0305504639017242,0.0961663653154311,0.06802721088435375,0.010163998940845236,0.001132133469246608,0.015042894194320675,0.08118506135629894,0.16922559772783646,0.03389982900959043,0,0.030649517355356475,0.08928146544167773,0.06711409395973154,0.009745004648075784,0.0009866729835482473,0.017170978253641018,0.07774379734078728,0.14583410299516522,0.03465239277649688,0.06300079898114964,0.058839928634561514
2015-2016,Argentina,0,0.030785231961600577,0.10567233521442594,0.06896551724137932,0.011357343727944929,0.0013060296905995064,0.015042894194320675,0.08118506135629894,0.16922559772783646,0.03389982900959043,0,0.030885070882825574,0.09848482928451317,0.06802721088435375,0.011128412798282033,0.001093936113226908,0.017170978253641018,0.07774379734078728,0.14583410299516522,0.03465239277649688,0,0.030981963739329668,0.08703245294226841,0.06711409395973154,0.009223824526098363,0.0011285581894469208,0.018461129214603977,0.0790256532911609,0.13663388685382405,0.033386897389514725,0.0628336197776583,0.0567835962948465
2016-2017,Argentina,0,0.03112190944874604,0.10821934948082541,0.06896551724137932,0.01243498843635653,0.0012619652031346797,0.017170978253641018,0.07774379734078728,0.14583410299516522,0.03465239277649688,0,0.03121959496137511,0.09600398277323194,0.06802721088435375,0.010533245556287032,0.0012512459344678022,0.018461129214603977,0.0790256532911609,0.13663388685382405,0.033386897389514725,0,0.0313122771985179,0.08941514831681346,0.07382550335570469,0.009723731990035888,0.0011144919836897247,0.016200039901576112,0.07961380897622608,0.13476396383083325,0.03444127883556996,0.060637716292244126,0.054844647865677
2017-2018,Argentina,0,0.03145850352034907,0.10549394527302036,0.06896551724137932,0.011769943213281361,0.0014434378852383443,0.018461129214603977,0.0790256532911609,0.13663388685382405,0.033386897389514725,0,0.03155197278497135,0.098632292535378,0.07482993197278912,0.011104120257792439,0.0012356505642585757,0.016200039901576112,0.07961380897622608,0.13476396383083325,0.03444127883556996,0,0.0316259391976896,0.08755086868034194,0.07382550335570469,0.008570753924273592,0.0008545729642632754,0.011185741836802553,0.08196983638036565,0.1287904407391514,0.03349146414449541,0.05856716401262489,0.052496596612678366
2018-2019,Argentina,0,0.03179293805624226,0.10838134941212953,0.07586206896551724,0.012407843733373869,0.0014254470589953087,0.016200039901576112,0.07961380897622608,0.13476396383083325,0.03444127883556996,0,0.031867595081700485,0.09657583814332472,0.07482993197278912,0.00978746456325656,0.0009474752451750411,0.011185741836802553,0.08196983638036565,0.1287904407391514,0.03349146414449541,0,0.03192068865348902,0.09002494475840431,0.07382550335570469,0.009279133437002087,0.0008723086150006096,0.01276850435592206,0.08208814845015444,0.12368651710800935,0.032025945229993386,0.056059741534843194,0.05125934035216169
2019-2020,Argentina,0,0.03211051338416899,0.10612217318829831,0.07586206896551724,0.010936600831713699,0.0010930078784174748,0.011185741836802553,0.08196983638036565,0.1287904407391514,0.03349146414449541,0,0.032164186637084126,0.09930494836770871,0.07482993197278912,0.01059640616155997,0.0009671389728301528,0.01276850435592206,0.08208814845015444,0.12368651710800935,0.032025945229993386,0,0.03219453300528014,0.08766340737727324,0.07382550335570469,0.009294024297630014,0.0008880056851934226,0.018075413978852164,0.081816626505819,0.1185781277466778,0.029465644077739044,0.054738507956813856,0.048942127245153816
