country_index,year,country,population,gdp,primary_energy_consumption,cement_co2,coal_co2,flaring_co2,gas_co2,land_use_change_co2,oil_co2,co2_including_luc
China,2016,China,1401889664.0,19545707998702.027,35278.277,743.044,7071.404,3.09,421.726,213.326,1357.838,9978.354
China,2017,China,1410275968.0,20894361849340.027,36649.703,758.185,7163.318,2.969,486.359,461.403,1430.587,10472.555
China,2018,China,1417069440.0,22294284089099.24,38415.93,786.745,7316.4,3.408,575.369,696.514,1500.474,11050.448
China,2019,China,1421864064.0,23631941133377.406,40206.684,826.876,7523.17,3.839,630.171,749.99,1559.728,11471.032
China,2020,China,1424929792.0,24151843838525.27,41513.812,858.233,7679.546,5.17,676.473,829.416,1523.052,11743.429
China,2021,China,1425893504.0,26180598719751.23,43873.07,851.974,7979.436,4.812,764.102,904.296,1564.37,12240.529
China,2022,China,1425887360.0,26966016684814.07,44275.914,763.365,8250.736,4.678,755.172,981.504,1451.287,12378.281
Germany,2016,Germany,82331432.0,3708979999145.128,3842.884,12.663,329.449,2.34,169.476,-4.832,279.118,796.912
Germany,2017,Germany,82624368.0,3808389311104.715,3892.673,13.408,310.775,2.26,171.428,-4.333,279.439,781.653
Germany,2018,Germany,82896696.0,3845758410751.44,3795.127,13.228,295.686,1.998,169.574,-9.062,265.495,745.749
Germany,2019,Germany,83148144.0,3886392818590.415,3697.411,13.287,240.115,2.019,172.524,-8.792,271.031,698.699
Germany,2020,Germany,83328992.0,3742721122354.9614,3447.96,13.357,198.559,1.806,171.058,-8.653,254.431,638.599
Germany,2021,Germany,83408560.0,3841041954386.381,3549.456,13.64,232.334,1.831,179.755,-8.358,242.793,670.441
Germany,2022,Germany,83369840.0,3909612549141.962,3416.287,12.832,242.395,1.837,151.885,-8.089,248.184,657.516
India,2016,India,1338636288.0,8057465555113.433,8278.461,123.281,1499.401,3.756,113.622,164.52,614.597,2519.178
India,2017,India,1354195712.0,8550029707717.154,8594.206,121.047,1551.256,2.823,118.922,121.271,632.558,2547.878
India,2018,India,1369003264.0,9173201780735.316,9081.509,138.965,1668.318,2.49,126.201,125.022,657.084,2718.08
India,2019,India,1383112064.0,9595462849867.31,9310.841,143.664,1661.94,2.454,128.676,96.027,676.154,2708.915
India,2020,India,1396387072.0,8945313212694.963,8821.111,122.908,1561.799,2.806,127.994,72.843,606.045,2494.395
India,2021,India,1407563904.0,9801620870435.19,9584.976,149.033,1767.297,2.772,133.192,51.481,621.928,2725.703
India,2022,India,1417173120.0,10476248822360.44,10123.443,164.323,1854.258,2.924,124.009,34.408,684.131,2864.052
Indonesia,2016,Indonesia,261850176.0,2819889882297.1445,1888.482,28.71,206.328,5.089,91.185,643.444,208.773,1183.53
Indonesia,2017,Indonesia,264498848.0,2962852259428.3496,1954.256,28.966,221.093,4.387,84.339,611.216,218.16,1168.161
Indonesia,2018,Indonesia,267066848.0,3116158871295.9937,2143.717,30.832,262.222,3.946,84.148,520.236,212.953,1114.337
Indonesia,2019,Indonesia,269582880.0,3272567851869.3066,2284.574,30.156,315.401,3.784,87.91,1074.289,213.655,1725.195
Indonesia,2020,Indonesia,271857984.0,3204972579221.8896,2112.62,26.297,300.518,3.525,81.217,836.091,194.428,1442.075
Indonesia,2021,Indonesia,273753184.0,3323654486786.323,2154.942,27.262,303.154,3.149,80.013,888.556,202.345,1504.48
Indonesia,2022,Indonesia,275501344.0,3500093840756.068,2714.916,26.843,404.573,3.163,80.013,918.613,214.292,1647.497
Iran,2016,Iran,83306232.0,1413723693684.5854,2878.794,19.761,3.451,29.786,380.704,-24.01,200.124,609.817
Iran,2017,Iran,84505080.0,1486668402041.9592,2986.091,18.91,4.708,33.22,399.504,-24.112,229.059,661.289
Iran,2018,Iran,85617560.0,1483607127790.9048,3087.446,19.091,4.459,32.439,418.29,-3.494,235.936,706.721
Iran,2019,Iran,86564208.0,1438754476874.35,3257.938,20.893,3.73,25.963,415.107,-10.803,228.973,683.864
Iran,2020,Iran,87290192.0,1446203740266.6462,3378.643,23.87,3.723,24.925,419.401,-12.587,207.088,666.421
Iran,2021,Iran,87923432.0,1525523021903.5176,3360.935,22.525,3.257,32.496,418.911,-13.231,210.887,674.846
Iran,2022,Iran,88550568.0,1572208979682.693,3376.707,21.654,3.723,32.375,405.62,-13.181,227.263,677.454
Japan,2016,Japan,126993856.0,4742508455740.72,5228.627,25.969,456.862,0.46,250.608,-3.385,460.232,1199.07
Japan,2017,Japan,126662464.0,4821960316708.037,5292.342,26.429,458.838,0.439,244.659,-1.921,447.996,1184.882
Japan,2018,Japan,126255872.0,4852985248183.114,5264.132,26.183,442.189,0.428,233.099,-0.823,431.473,1140.846
Japan,2019,Japan,125791680.0,4833468040017.496,5140.941,25.328,432.433,0.389,223.211,0.504,415.45,1105.044
Japan,2020,Japan,125244760.0,4626661388270.685,4762.967,24.49,399.226,0.393,221.782,1.654,386.862,1041.45
Japan,2021,Japan,124612528.0,4725883271706.588,4983.889,24.396,428.082,0.359,211.048,2.925,390.6,1065.054
Japan,2022,Japan,123951696.0,4774494775637.31,4956.198,23.157,427.213,0.359,204.824,4.229,390.6,1058.027
Russia,2016,Russia,145109152.0,3463124039267.766,8092.628,20.432,405.877,36.218,753.005,417.076,403.595,2051.961
Russia,2017,Russia,145452544.0,3526354077857.8906,8141.66,20.512,389.27,41.926,780.664,433.239,417.49,2099.36
Russia,2018,Russia,145652288.0,3625347493878.965,8441.753,20.091,401.062,49.438,828.859,445.644,395.445,2158.138
Russia,2019,Russia,145742288.0,3705035373541.773,8378.17,20.306,395.101,62.655,807.388,274.86,402.824,1979.891
Russia,2020,Russia,145617328.0,3606716535868.172,8075.289,20.581,367.669,59.115,784.291,273.085,384.939,1906.015
Russia,2021,Russia,145102752.0,3809571638749.295,8745.49,22.158,382.146,60.216,854.064,297.51,376.578,2009.503
Russia,2022,Russia,144713312.0,3731440854063.126,8025.717,22.48,355.407,60.216,811.361,313.029,385.883,1965.207
Saudi Arabia,2016,Saudi Arabia,33416272.0,1629412681799.1238,3179.844,28.879,0.37,3.884,241.864,1.481,422.423,698.901
Saudi Arabia,2017,Saudi Arabia,34193120.0,1628276586961.8103,3181.819,23.998,0.55,4.352,247.624,3.677,404.33,684.531
Saudi Arabia,2018,Saudi Arabia,35018132.0,1673253854888.2966,3101.677,25.135,0.48,4.337,257.22,3.487,399.724,690.383
Saudi Arabia,2019,Saudi Arabia,35827364.0,1687180074735.489,2973.287,24.604,0.513,3.949,255.934,3.502,422.126,710.627
Saudi Arabia,2020,Saudi Arabia,35997108.0,1613932829871.1208,2890.927,25.593,0.432,4.257,261.062,3.669,319.43,614.442
Saudi Arabia,2021,Saudi Arabia,35950396.0,1677226819719.853,2987.546,28.688,0.432,3.992,264.267,3.854,334.058,635.291
Saudi Arabia,2022,Saudi Arabia,36408824.0,1823886229450.616,3193.319,29.997,0.432,3.496,277.737,3.962,350.887,666.512
South Korea,2016,South Korea,51309984.0,1856920798483.806,3412.538,26.672,320.697,0.0,96.655,-5.037,184.034,632.877
South Korea,2017,South Korea,51511640.0,1915599499916.0496,3446.665,26.351,337.669,0.0,100.861,-5.071,179.413,649.466
South Korea,2018,South Korea,51676900.0,1971285976027.965,3505.189,24.702,340.348,0.0,117.173,-5.76,177.633,664.409
South Korea,2019,South Korea,51803832.0,2015521629051.6067,3465.476,24.93,321.606,0.0,113.586,-6.091,175.797,640.011
South Korea,2020,South Korea,51844688.0,2001231587393.9136,3334.191,22.866,282.883,0.0,116.635,-6.121,165.068,591.513
South Korea,2021,South Korea,51830136.0,2084182632356.419,3489.739,23.704,283.908,0.006,126.79,-6.441,171.484,609.634
South Korea,2022,South Korea,51815808.0,2137558553222.397,3530.013,23.409,268.032,0.006,125.663,-6.612,173.707,594.387
Ukraine,2016,Ukraine,44833568.0,407666180440.92114,1049.995,3.627,126.828,2.373,64.067,9.074,34.124,243.035
Ukraine,2017,Ukraine,44657260.0,417287097939.4591,975.331,3.557,112.586,2.304,66.621,8.045,35.342,231.126
Ukraine,2018,Ukraine,44446952.0,431842075037.8696,1011.989,3.716,120.544,2.399,66.949,5.826,35.214,237.49
Ukraine,2019,Ukraine,44211100.0,445656701721.3055,957.663,3.961,114.046,2.355,60.388,5.048,38.481,226.991
Ukraine,2020,Ukraine,43909664.0,428931204386.10895,918.452,4.065,102.155,2.304,60.606,4.666,34.915,211.49
Ukraine,2021,Ukraine,43531424.0,443313272771.9728,934.182,4.339,103.8,2.253,59.839,4.175,37.046,214.329
Ukraine,2022,Ukraine,39701744.0,309166672967.1117,647.501,4.339,56.817,2.253,42.131,3.889,32.836,145.142
United Kingdom,2016,United Kingdom,65655204.0,2478973027121.962,2251.756,4.553,47.825,4.559,165.742,18.978,173.93,418.408
United Kingdom,2017,United Kingdom,66064808.0,2539548480028.706,2252.731,4.41,39.129,4.301,161.697,12.319,174.851,399.686
United Kingdom,2018,United Kingdom,66432996.0,2582848318201.205,2243.542,4.364,33.28,4.476,161.485,13.781,173.087,393.51
United Kingdom,2019,United Kingdom,66778660.0,2624285175422.3955,2196.601,4.448,24.513,4.283,159.321,13.928,168.996,378.681
United Kingdom,2020,United Kingdom,67059472.0,2334803990597.546,1973.261,3.9,22.809,3.443,149.42,15.433,143.981,341.696
United Kingdom,2021,United Kingdom,67281040.0,2512190045668.1416,1999.378,4.215,24.413,3.531,159.854,15.422,152.671,362.887
United Kingdom,2022,United Kingdom,67508936.0,2615230574470.2183,2031.876,4.073,19.581,3.237,136.709,15.931,152.507,334.585
United States,2016,United States,327210208.0,17220065539710.16,25723.152,39.439,1347.943,55.139,1481.873,67.828,2299.961,5320.76
United States,2017,United States,329791232.0,17606125057116.426,25819.029,40.324,1308.716,59.486,1460.656,145.118,2315.177,5357.28
United States,2018,United States,332140032.0,18124693249758.0,26764.953,38.971,1256.631,72.066,1619.275,108.298,2366.168,5486.095
United States,2019,United States,334319680.0,18540553337243.24,26574.742,40.896,1071.666,88.437,1675.471,112.161,2360.999,5374.306
United States,2020,United States,335942016.0,18027359509357.23,24603.098,40.688,877.92,67.749,1656.255,114.729,2047.544,4829.357
United States,2021,United States,336997632.0,19099378662219.664,25945.025,41.312,1004.531,63.294,1659.225,127.596,2239.014,5159.809
United States,2022,United States,338289856.0,19493170521845.992,26641.771,41.418,934.698,63.294,1743.539,141.749,2249.519,5199.053
