country_index,year,country,population,gdp,primary_energy_consumption,cement_co2,coal_co2,flaring_co2,gas_co2,land_use_change_co2,oil_co2,co2_including_luc
China,2013,China,1376100352.0,15925463991845.867,33852.562,748.323,7493.454,3.632,320.127,46.434,1234.622,10002.81
China,2014,China,1385189632.0,17103948327082.293,34729.508,778.627,7425.067,3.93,370.222,443.237,1255.605,10441.911
China,2015,China,1393715456.0,18301224717452.55,35134.855,721.995,7266.979,3.901,380.052,376.002,1328.805,10242.954
Germany,2013,Germany,81680592.0,3497463285895.838,3868.519,12.503,356.89,2.689,170.536,-8.329,282.552,825.475
Germany,2014,Germany,81858824.0,3574741339921.3643,3710.461,12.905,344.857,2.478,152.279,-6.192,273.335,788.546
Germany,2015,Germany,82073232.0,3628073968682.709,3780.858,12.626,341.028,2.374,157.466,-7.144,275.835,790.941
India,2013,India,1291132032.0,6424471175678.848,7172.946,107.82,1276.383,3.266,110.689,217.294,496.94,2212.392
India,2014,India,1307246464.0,6875185956108.676,7656.914,115.825,1407.057,3.529,109.467,99.411,512.465,2247.754
India,2015,India,1322866560.0,7391521128229.46,7922.428,117.508,1449.587,4.137,106.871,152.648,556.117,2386.868
Indonesia,2013,Indonesia,253275920.0,2437876849559.0767,1829.965,24.775,164.219,5.899,64.753,747.272,229.408,1236.327
Indonesia,2014,Indonesia,256229760.0,2559933261761.715,1853.965,25.534,173.584,5.763,62.416,937.673,220.593,1425.563
Indonesia,2015,Indonesia,259091968.0,2684763861665.7056,1882.794,24.558,197.815,5.461,94.253,1397.082,217.063,1936.231
Iran,2013,Iran,78458928.0,1287095612791.2097,2647.917,24.831,4.118,20.74,294.934,-24.033,253.329,573.919
Iran,2014,Iran,79961672.0,1352736951851.0496,2756.672,23.491,3.591,22.785,335.007,-25.472,247.8,607.201
Iran,2015,Iran,81790848.0,1331012176035.8923,2745.521,20.9,4.302,22.557,356.769,-23.586,227.053,607.996
Japan,2013,Japan,127678920.0,4621006816785.942,5512.085,26.805,481.616,0.441,255.307,-6.544,541.914,1308.648
Japan,2014,Japan,127476728.0,4634693617154.654,5372.656,26.557,473.327,0.451,257.384,-5.566,497.252,1258.506
Japan,2015,Japan,127250936.0,4707024768869.148,5296.524,25.936,466.231,0.427,245.228,-4.327,476.874,1218.842
Russia,2013,Russia,143956864.0,3500216816787.327,8032.607,27.281,408.194,48.828,782.85,219.361,357.04,1859.798
Russia,2014,Russia,144285072.0,3525987773128.5776,8057.55,26.453,397.222,38.466,775.338,96.844,385.79,1736.803
Russia,2015,Russia,144668384.0,3456429928726.512,7930.555,23.171,417.405,33.023,739.506,401.906,408.673,2040.582
Saudi Arabia,2013,Saudi Arabia,31482502.0,1461615625104.4966,2731.22,28.223,0.0,3.758,153.199,5.977,359.383,550.541
Saudi Arabia,2014,Saudi Arabia,32125570.0,1520484169684.122,2931.717,29.854,0.0,3.655,224.051,3.83,355.282,616.672
Saudi Arabia,2015,Saudi Arabia,32749838.0,1591797045835.589,3056.625,29.67,0.0,4.048,230.019,1.507,415.113,680.356
South Korea,2013,South Korea,50098228.0,1700045074542.6077,3228.407,25.05,320.644,0.0,111.531,-4.481,168.582,630.1
South Korea,2014,South Korea,50558044.0,1754480517661.2092,3256.654,25.412,331.304,0.0,101.445,-4.418,161.534,624.948
South Korea,2015,South Korea,50994396.0,1803763875800.6035,3314.042,25.779,335.411,0.0,92.589,-4.939,170.594,629.238
Ukraine,2013,Ukraine,45307104.0,472286157491.1771,1369.568,3.397,160.185,2.529,90.477,9.809,37.34,307.288
Ukraine,2014,Ukraine,45148072.0,441233342457.39166,1208.371,3.299,138.373,2.494,75.185,7.176,35.341,264.815
Ukraine,2015,Ukraine,44982568.0,398045417149.92645,1003.408,3.278,119.393,2.382,65.487,17.65,30.489,241.438
United Kingdom,2013,United Kingdom,64302296.0,2296252457466.524,2371.596,4.029,142.457,4.216,157.622,15.837,165.756,493.449
United Kingdom,2014,United Kingdom,64773504.0,2369725709507.479,2240.112,4.215,115.434,4.436,144.492,11.868,166.511,450.675
United Kingdom,2015,United Kingdom,65224368.0,2426435693490.6763,2275.699,4.393,91.548,4.641,147.899,19.735,170.773,442.195
United States,2013,United States,319375168.0,16122472848582.871,25727.75,36.369,1720.408,57.423,1410.482,-17.441,2224.627,5462.715
United States,2014,United States,322033952.0,16491318406281.13,25996.219,39.439,1710.594,63.124,1435.209,46.376,2247.931,5575.057
United States,2015,United States,324607776.0,16937634549243.352,25747.033,39.907,1479.145,64.372,1476.136,26.021,2285.676,5402.494
