,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
0,2003-2004,Argentina,359.488,450.881,158.4691752784885,165.57074191784855,2.010188247215115,2.8531025808215147,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
1,2004-2005,Argentina,450.881,487.44200000000006,209.92633254843201,217.4632039792984,2.4095466745156795,2.6997879602070167,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
2,2005-2006,Argentina,487.442,505.85099999999983,283.60677631278327,291.5532947650253,2.0383522368721674,2.142977052349745,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
3,2006-2007,Argentina,505.851,353.365,336.2327710874974,344.23058593502634,1.6961822891250262,0.09134414064973669,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
4,2007-2008,Argentina,353.36499999999995,293.438,363.2343959234803,371.30220204985136,-0.0986939592348034,-0.7786420204985137,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
5,2008-2009,Argentina,293.438,545.054,332.0918606062754,339.8855500557422,-0.3865386060627543,2.051684499442578,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
6,2009-2010,Argentina,545.054,468.133,279.1481758931502,286.85953915357584,2.6590582410684975,1.8127346084642415,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
7,2010-2011,Argentina,468.133,453.068,320.57243017258486,329.1897406624257,1.4756056982741512,1.2387825933757426,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
8,2011-2012,Argentina,453.068,369.778,363.36327861308297,371.95008975842586,0.8970472138691702,-0.02172089758425841,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
9,2012-2013,Argentina,369.778,310.405,364.96435286115104,373.16982989376777,0.04813647138848978,-0.6276482989376779,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
10,2013-2014,Argentina,310.4049999999999,286.602,331.66666555977605,339.8632607532739,-0.21261665559776133,-0.5326126075327392,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
11,2014-2015,Argentina,286.6019999999999,285.343,291.55710448890915,299.67175376674527,-0.04955104488909228,-0.1432875376674525,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
12,2015-2016,Argentina,285.34299999999996,268.806,259.0205656968094,267.13788044515246,0.2632243430319056,0.016681195548475216,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
13,2016-2017,Argentina,268.806,253.213,245.52239040829608,253.69563353237504,0.23283609591703908,-0.00482633532375047,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
14,2017-2018,Argentina,253.213,234.33,237.4949682767875,245.6587222205996,0.15718031723212506,-0.11328722220599588,79.0870626045917,82.44038113501196,14400.27614857617,16032.271669870206,120.00115061355108,126.61860712340112,-0.29185081587228856,-0.34333908322505624
