,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
0,1931-1932,Argentina,163.215,145.94,148.7117681547403,154.00795655123886,0.14503231845259706,-0.08067956551238865,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
1,1932-1933,Argentina,145.94,134.144,126.78866554773968,132.0139274231642,0.19151334452260316,0.021300725768358005,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
2,1933-1934,Argentina,134.14399999999998,126.60599999999997,105.31519351676477,110.49780011360343,0.28828806483235214,0.16108199886396535,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
3,1934-1935,Argentina,126.60600000000004,119.507,92.05845584834736,97.21885829189416,0.3454754415165267,0.2228814170810584,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
4,1935-1936,Argentina,119.50699999999999,115.14299999999999,83.93996858613563,89.0894643501192,0.3556703141386436,0.2605353564988079,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
5,1936-1937,Argentina,115.14299999999999,112.25999999999999,78.28843178703261,83.43073772723969,0.3685456821296738,0.28829262272760303,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
6,1937-1938,Argentina,112.26000000000002,108.84400000000002,74.13568227772785,79.27171566385027,0.38124317722272166,0.2957228433614975,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
7,1938-1939,Argentina,108.84399999999998,106.511,71.1951426367387,76.32970749047395,0.37648857363261284,0.3018129250952605,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
8,1939-1940,Argentina,106.51100000000001,78.52300000000001,69.20674701020864,74.34104633745548,0.37304252989791364,0.0418195366254453,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
9,1940-1941,Argentina,78.523,60.43200000000001,67.55977548739311,72.69454395256933,0.10963224512606885,-0.12262543952569324,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
10,1941-1942,Argentina,60.432,48.19200000000001,59.809448333073384,64.91620652467009,0.0062255166692661845,-0.1672420652467008,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
11,1942-1943,Argentina,48.191999999999986,39.50500000000001,46.90454301343856,51.967170346483556,0.012874569865614234,-0.12462170346483546,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
12,1943-1944,Argentina,39.50500000000001,31.721000000000018,33.59074235184489,38.62225937956568,0.05914257648155122,-0.06901259379565666,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
13,1944-1945,Argentina,31.720999999999997,24.942999999999994,24.371618241898698,29.38121643592414,0.07349381758101298,-0.04438216435924147,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
14,1945-1946,Argentina,24.943000000000012,19.335999999999995,17.656392462324334,22.649757214277955,0.07286607537675678,-0.0331375721427796,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
15,1946-1947,Argentina,19.335999999999988,15.217999999999991,12.192709056686592,17.16847620768842,0.07143290943313396,-0.0195047620768843,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
16,1947-1948,Argentina,15.217999999999991,13.716999999999999,7.521286677252484,12.481671023890348,0.07696713322747507,0.012353289761096509,35.674168419934425,36.22211904239553,2086.924579148497,2764.2765275256006,45.682869646602725,52.57638754731634,0.4332033711603487,0.37037064535694375
