country_index,year,var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var6(t-2),var7(t-2),var8(t-2),var9(t-2),var10(t-2),var11(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t)
China,2015,0.0,1.007063449423793,1.0060623404449507,1.0383567085807959,1.047067094570606,1.0038377420659021,0.06862152357920194,0.2297049220181908,0.049234973533373,0.46073272362394113,1.0172062167761757,0.0,1.0137934776492052,1.081603029122627,1.0657406937274574,1.089591802655268,0.9946764858992986,0.07425181378476421,0.26638738348860863,0.2045905503179127,0.46876886192686557,1.06283752516549,0,1.0201063028856263,1.1583482860275036,1.0783982760954067,1.0101217898434087,0.9734987084727988,0.07370389963724305,0.2735854790321601,0.17826682745012057,0.4968032385066717,1.0421619443236956
Germany,2015,1.0,0.048628730685732396,0.2094291531011657,0.10205893408971496,0.01451262311944217,0.04780968185911328,0.05080486698911729,0.12016572461682773,0.02779426504212735,0.09610582594175592,0.06349897498659694,1.0,0.04876070003761414,0.21438266605523293,0.09712333038742199,0.015076737845222073,0.04619771766339273,0.04681831922611851,0.10679689141859598,0.02863093933034735,0.09257586898907731,0.05966131898602081,1,0.04891945539466709,0.2178012804442096,0.0993215847866319,0.014685225386285274,0.04568477734049619,0.04485338573155986,0.11059511334986773,0.028258214050803393,0.09353332720560074,0.05991020701768644
India,2015,2.0,0.944149864204076,0.3970499683705031,0.20524474015556934,0.14826815375915103,0.1709867610759074,0.061706469165659014,0.07634228372212569,0.11612976477589501,0.17821284679136604,0.20762717632838923,2.0,0.9560815664067244,0.42594072567025665,0.22035738394829935,0.15950133380857423,0.18849210548807296,0.06667548367593712,0.07544746452027219,0.06997643060732295,0.18415866231597655,0.21130198992995908,2,0.9676472445422478,0.45903774132357517,0.2286484662181662,0.16186303799635426,0.19418950740313948,0.07816278718258766,0.07354652290978801,0.09081968240047608,0.20087664874304886,0.2257586954151915
Indonesia,2015,3.0,0.1756840530862845,0.1415098038818601,0.03840195583031576,0.031733558230812725,0.021999098168123857,0.11145329504232165,0.04270528302135484,0.32362577129075704,0.07575256215818742,0.10619465164041116,3.0,0.1778711819428443,0.14933360362160286,0.039151392675366506,0.03279864051157627,0.023253651869854352,0.10888376662636035,0.040993996217155486,0.3981712187176997,0.0723765644867258,0.12586002765722787,3,0.17999046318701337,0.1573352284229229,0.04005162245894851,0.03142904854052855,0.026499683983749876,0.10317790205562274,0.0643068922314023,0.5780381808500642,0.07102463348499471,0.17892856768003412
Iran,2015,4.0,0.0462432953539135,0.0677448801203974,0.06394376275877195,0.03181214137669251,0.0005516553276803175,0.39185308343409914,0.21125714775281026,0.02164586400225514,0.08491390535717022,0.037357314154163636,4.0,0.04735598079605732,0.07195248119751343,0.06733980459558421,0.029931758957426172,0.00048105737778048085,0.43049047762998793,0.24060092015532658,0.021082469383280608,0.082796390765507,0.04081597447562306,4,0.04871036817429267,0.07055992596586849,0.0669915975014525,0.026295885190023863,0.0005763043272658391,0.42618273881499397,0.2565363174308877,0.02182087261565446,0.07485063651822235,0.04089859075335757
Japan,2015,5.0,0.08268753905798798,0.2814481435494008,0.15338180565940981,0.03458219726895502,0.064518220567286,0.008332073760580412,0.18223996239123225,0.028493124941272274,0.19543713712333594,0.11371023883794333,5.0,0.08253782886455653,0.2823254656272025,0.14902792108155227,0.034234186194344526,0.0634078099283491,0.008521009673518744,0.1837608621312075,0.028876029692736553,0.17833233757678815,0.1084994899094349,5,0.0823706443864601,0.28696188280305424,0.1466505825029105,0.03336275523735617,0.06245721590085529,0.008067563482466747,0.17485953462078926,0.029361120681554793,0.17052790416226238,0.10437761312948281
Russia,2015,6.0,0.09474031139767622,0.2096056540639864,0.23208897464111813,0.03525015400893321,0.05468246596093723,0.9225362756952843,0.5685375124758447,0.1169390327935603,0.12463348499471485,0.17098566207489901,6.0,0.09498332834773235,0.21125756892758946,0.2328678581088723,0.034088246066282066,0.05321263539869622,0.7267608827085853,0.5630367908356454,0.06897140351426691,0.1356442544847343,0.15820404059067628,6,0.09526714627160962,0.20679892038050243,0.22890224426982153,0.02948271240954167,0.05591638952171027,0.6239230652962516,0.5367985243538007,0.18840871362796377,0.14440806103221657,0.18977270755157466
Saudi Arabia,2015,7.0,0.011460268215460891,0.07893158962853647,0.06654502682140788,0.0365720347842682,0.0,0.07100211608222491,0.10747056872277375,0.03339532370720706,0.1255308148352406,0.034927875989537775,7.0,0.011936418778636354,0.08270505548296828,0.07280585345149705,0.03886076890801701,0.0,0.06905607617896009,0.1593525082397325,0.032554734237479246,0.12396020037685557,0.04180019933904899,7,0.012398649148943102,0.08727620133106895,0.07670629751156366,0.03860256714298343,0.0,0.07648125755743652,0.163722623621616,0.03164523757321389,0.14687447339798093,0.04841823082489184
South Korea,2015,8.0,0.025244018019245407,0.09421488553079452,0.0820704541830848,0.03211945760790097,0.042954096864674045,0.0,0.0769588449070362,0.029300826886334445,0.052457220766885734,0.04319563503391581,8.0,0.025584482242868866,0.09770419017295481,0.08295251012317433,0.0326274415151953,0.04438213129718307,0.0,0.06957329133101793,0.02932549252983368,0.049757954562862874,0.042660239986257634,8,0.0259075728810949,0.10086324685524117,0.0847445385258315,0.033142441774800344,0.04493231304336643,0.0,0.06308841502036776,0.029121511573276533,0.053227783139543794,0.04310605612648542
Ukraine,2015,9.0,0.021696498331057728,0.015515702732054227,0.024025352699031225,0.0017344422912038788,0.02145869564460215,0.047781892382103994,0.06154188625251622,0.03489562126100165,0.0021937282656984865,0.009649061640160703,9.0,0.021578745346361058,0.01352522143086488,0.01899172890271267,0.0015969217859142515,0.018536717498083673,0.047120616686819834,0.05034419784437908,0.03386475396999405,0.0014281446757663501,0.005235274012213284,9,0.021456200261225748,0.010756881179968402,0.01259144456637366,0.0015674531062093312,0.0159941196060554,0.04500453446191052,0.04324276034881839,0.03796551508127916,-0.0004300902308623251,0.0028059397674336205
