year_range,country_index,country,population_t-2,gdp_t-2,primary_energy_consumption_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,co2_including_luc_t-2,population_t-1,gdp_t-1,primary_energy_consumption_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t-1,co2_including_luc_t+1
2016-2016,China,China,1385189632.0,17103948327082.293,34729.508,778.627,7425.067,3.93,370.222,443.237,1255.605,10441.911,1393715456.0,18301224717452.55,35134.855,721.995,7266.979,3.901,380.052,376.002,1328.805,10242.954,9978.354
2017-2017,China,China,1393715456.0,18301224717452.55,35134.855,721.995,7266.979,3.901,380.052,376.002,1328.805,10242.954,1401889664.0,19545707998702.027,35278.277,743.044,7071.404,3.09,421.726,213.326,1357.838,9978.354,10472.555
2018-2018,China,China,1401889664.0,19545707998702.027,35278.277,743.044,7071.404,3.09,421.726,213.326,1357.838,9978.354,1410275968.0,20894361849340.027,36649.703,758.185,7163.318,2.969,486.359,461.403,1430.587,10472.555,11050.448
2019-2019,China,China,1410275968.0,20894361849340.027,36649.703,758.185,7163.318,2.969,486.359,461.403,1430.587,10472.555,1417069440.0,22294284089099.24,38415.93,786.745,7316.4,3.408,575.369,696.514,1500.474,11050.448,11471.032
2020-2020,China,China,1417069440.0,22294284089099.24,38415.93,786.745,7316.4,3.408,575.369,696.514,1500.474,11050.448,1421864064.0,23631941133377.406,40206.684,826.876,7523.17,3.839,630.171,749.99,1559.728,11471.032,11743.429
2021-2021,China,China,1421864064.0,23631941133377.406,40206.684,826.876,7523.17,3.839,630.171,749.99,1559.728,11471.032,1424929792.0,24151843838525.27,41513.812,858.233,7679.546,5.17,676.473,829.416,1523.052,11743.429,12240.529
2022-2022,China,China,1424929792.0,24151843838525.27,41513.812,858.233,7679.546,5.17,676.473,829.416,1523.052,11743.429,1425893504.0,26180598719751.23,43873.07,851.974,7979.436,4.812,764.102,904.296,1564.37,12240.529,12378.281
2016-2016,Germany,Germany,81858824.0,3574741339921.3643,3710.461,12.905,344.857,2.478,152.279,-6.192,273.335,788.546,82073232.0,3628073968682.709,3780.858,12.626,341.028,2.374,157.466,-7.144,275.835,790.941,796.912
2017-2017,Germany,Germany,82073232.0,3628073968682.709,3780.858,12.626,341.028,2.374,157.466,-7.144,275.835,790.941,82331432.0,3708979999145.128,3842.884,12.663,329.449,2.34,169.476,-4.832,279.118,796.912,781.653
2018-2018,Germany,Germany,82331432.0,3708979999145.128,3842.884,12.663,329.449,2.34,169.476,-4.832,279.118,796.912,82624368.0,3808389311104.715,3892.673,13.408,310.775,2.26,171.428,-4.333,279.439,781.653,745.749
2019-2019,Germany,Germany,82624368.0,3808389311104.715,3892.673,13.408,310.775,2.26,171.428,-4.333,279.439,781.653,82896696.0,3845758410751.44,3795.127,13.228,295.686,1.998,169.574,-9.062,265.495,745.749,698.699
2020-2020,Germany,Germany,82896696.0,3845758410751.44,3795.127,13.228,295.686,1.998,169.574,-9.062,265.495,745.749,83148144.0,3886392818590.415,3697.411,13.287,240.115,2.019,172.524,-8.792,271.031,698.699,638.599
2021-2021,Germany,Germany,83148144.0,3886392818590.415,3697.411,13.287,240.115,2.019,172.524,-8.792,271.031,698.699,83328992.0,3742721122354.9614,3447.96,13.357,198.559,1.806,171.058,-8.653,254.431,638.599,670.441
2022-2022,Germany,Germany,83328992.0,3742721122354.9614,3447.96,13.357,198.559,1.806,171.058,-8.653,254.431,638.599,83408560.0,3841041954386.381,3549.456,13.64,232.334,1.831,179.755,-8.358,242.793,670.441,657.516
2016-2016,India,India,1307246464.0,6875185956108.676,7656.914,115.825,1407.057,3.529,109.467,99.411,512.465,2247.754,1322866560.0,7391521128229.46,7922.428,117.508,1449.587,4.137,106.871,152.648,556.117,2386.868,2519.178
2017-2017,India,India,1322866560.0,7391521128229.46,7922.428,117.508,1449.587,4.137,106.871,152.648,556.117,2386.868,1338636288.0,8057465555113.433,8278.461,123.281,1499.401,3.756,113.622,164.52,614.597,2519.178,2547.878
2018-2018,India,India,1338636288.0,8057465555113.433,8278.461,123.281,1499.401,3.756,113.622,164.52,614.597,2519.178,1354195712.0,8550029707717.154,8594.206,121.047,1551.256,2.823,118.922,121.271,632.558,2547.878,2718.08
2019-2019,India,India,1354195712.0,8550029707717.154,8594.206,121.047,1551.256,2.823,118.922,121.271,632.558,2547.878,1369003264.0,9173201780735.316,9081.509,138.965,1668.318,2.49,126.201,125.022,657.084,2718.08,2708.915
2020-2020,India,India,1369003264.0,9173201780735.316,9081.509,138.965,1668.318,2.49,126.201,125.022,657.084,2718.08,1383112064.0,9595462849867.31,9310.841,143.664,1661.94,2.454,128.676,96.027,676.154,2708.915,2494.395
2021-2021,India,India,1383112064.0,9595462849867.31,9310.841,143.664,1661.94,2.454,128.676,96.027,676.154,2708.915,1396387072.0,8945313212694.963,8821.111,122.908,1561.799,2.806,127.994,72.843,606.045,2494.395,2725.703
2022-2022,India,India,1396387072.0,8945313212694.963,8821.111,122.908,1561.799,2.806,127.994,72.843,606.045,2494.395,1407563904.0,9801620870435.19,9584.976,149.033,1767.297,2.772,133.192,51.481,621.928,2725.703,2864.052
2016-2016,Indonesia,Indonesia,256229760.0,2559933261761.715,1853.965,25.534,173.584,5.763,62.416,937.673,220.593,1425.563,259091968.0,2684763861665.7056,1882.794,24.558,197.815,5.461,94.253,1397.082,217.063,1936.231,1183.53
2017-2017,Indonesia,Indonesia,259091968.0,2684763861665.7056,1882.794,24.558,197.815,5.461,94.253,1397.082,217.063,1936.231,261850176.0,2819889882297.1445,1888.482,28.71,206.328,5.089,91.185,643.444,208.773,1183.53,1168.161
2018-2018,Indonesia,Indonesia,261850176.0,2819889882297.1445,1888.482,28.71,206.328,5.089,91.185,643.444,208.773,1183.53,264498848.0,2962852259428.3496,1954.256,28.966,221.093,4.387,84.339,611.216,218.16,1168.161,1114.337
2019-2019,Indonesia,Indonesia,264498848.0,2962852259428.3496,1954.256,28.966,221.093,4.387,84.339,611.216,218.16,1168.161,267066848.0,3116158871295.9937,2143.717,30.832,262.222,3.946,84.148,520.236,212.953,1114.337,1725.195
2020-2020,Indonesia,Indonesia,267066848.0,3116158871295.9937,2143.717,30.832,262.222,3.946,84.148,520.236,212.953,1114.337,269582880.0,3272567851869.3066,2284.574,30.156,315.401,3.784,87.91,1074.289,213.655,1725.195,1442.075
2021-2021,Indonesia,Indonesia,269582880.0,3272567851869.3066,2284.574,30.156,315.401,3.784,87.91,1074.289,213.655,1725.195,271857984.0,3204972579221.8896,2112.62,26.297,300.518,3.525,81.217,836.091,194.428,1442.075,1504.48
