year_range,country_index,actual_1,predicted_1,difference_%_1,MAE_1,MSE_1,RMSE_1,R2_1
2016-2016,China,9978.354,9850.235136603713,1.2811886339628655,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,China,10472.555,9835.151071604134,6.3740392839586635,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,China,11050.448,9880.306949020029,11.701410509799716,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,China,11471.032,10071.987473352314,13.990445266476854,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,China,11743.429,10339.42665343237,14.040023465676295,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,China,12240.529,10467.768003759385,17.72760996240615,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,China,12378.281,10607.052982233525,17.712280177664763,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2016-2016,Germany,796.912,880.8283326652944,-0.8391633266529436,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,Germany,781.6529999999999,892.2632262053042,-1.1061022620530434,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,Germany,745.7489999999999,898.7524709482938,-1.5300347094829385,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,Germany,698.699,877.0501535571814,-1.7835115355718143,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,Germany,638.599,852.7493950465769,-2.141503950465768,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,Germany,670.4409999999999,806.9887895155996,-1.3654778951559967,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,Germany,657.516,801.6469736986309,-1.441309736986309,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2016-2016,India,2519.178,2404.1703064152002,1.1500769358479965,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,India,2547.878,2553.3525261316895,-0.054745261316893445,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,India,2718.0800000000004,2624.2523255878687,0.9382767441213172,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,India,2708.915,2750.08088429153,-0.4116588429152989,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,India,2494.395,2830.405176347673,-3.3601017634767323,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,India,2725.703,2683.818959330857,0.4188404066914291,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,India,2864.052,2761.6399086404444,1.024120913595557,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2016-2016,Indonesia,1183.53,1678.755345620334,-4.952253456203341,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2017-2017,Indonesia,1168.1609999999998,1403.9330113318115,-2.3577201133181167,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2018-2018,Indonesia,1114.337,1178.1891337409465,-0.6385213374094656,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2019-2019,Indonesia,1725.195,1135.5786618134825,5.896163381865174,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2020-2020,Indonesia,1442.075,1471.846203713581,-0.2977120371358092,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2021-2021,Indonesia,1504.4800000000002,1469.2124055067152,0.3526759449328506,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
2022-2022,Indonesia,1647.497,1427.3296494939477,2.2016735050605236,209.56733626867467,168431.8343761106,410.4044765546675,0.9819811654186037
