year,country_index,country,population,gdp,cement_co2,coal_co2,flaring_co2,gas_co2,land_use_change_co2,oil_co2,cumulative_co2_including_luc,co2_including_luc
2004,Argentina,Argentina,38668796.0,550306316288.0,2.701,2.198,1.091,82.911,294.169,67.812,15720.775,450.881
2005,Argentina,Argentina,39070504.0,601050382336.0,3.241,3.268,0.913,81.967,326.253,71.8,16208.218,487.442
2006,Argentina,Argentina,39476856.0,652296781824.0,3.764,3.866,0.799,83.869,331.641,81.912,16714.068,505.851
2007,Argentina,Argentina,39876116.0,714725195776.0,3.998,3.66,0.695,87.178,179.883,77.952,17067.434,353.365
2008,Argentina,Argentina,40273768.0,747157389312.0,3.99,3.877,0.599,90.12,106.195,88.658,17360.873,293.438
2009,Argentina,Argentina,40684344.0,705920827392.0,3.81,3.232,0.693,87.995,366.943,82.381,17905.926,545.054
2010,Argentina,Argentina,41100124.0,785785159680.0,4.178,3.99,0.612,86.928,282.278,90.145,18374.061,468.133
2011,Argentina,Argentina,41520736.0,837742690304.0,4.586,4.723,0.872,92.587,263.392,86.908,18827.127,453.068
2012,Argentina,Argentina,41952364.0,829147447296.0,4.184,5.009,1.131,95.381,178.486,85.587,19196.906,369.778
2013,Argentina,Argentina,42388268.0,849088348160.0,4.581,4.84,1.291,91.338,120.868,87.487,19507.311,310.405
2014,Argentina,Argentina,42824064.0,827750809600.0,4.336,5.536,1.388,92.844,98.206,84.292,19793.914,286.602
2015,Argentina,Argentina,43257064.0,850356666368.0,4.571,5.467,1.218,93.535,93.6,86.954,20079.256,285.343
2016,Argentina,Argentina,43668236.0,832669286400.0,4.029,4.192,0.841,96.303,78.886,84.556,20348.064,268.806
2017,Argentina,Argentina,44054616.0,856142118912.0,4.362,4.279,0.96,96.442,66.314,80.856,20601.275,253.213
2018,Argentina,Argentina,44413592.0,833736998912.0,4.369,4.356,1.359,96.123,53.731,74.392,20835.604,234.33
2019,Argentina,Argentina,44745516.0,817053892608.0,4.141,2.143,1.771,95.608,45.869,74.848,21059.986,224.38
2020,Argentina,Argentina,45036032.0,735814221824.0,3.508,3.957,1.987,89.083,38.866,68.345,21265.732,205.745
2021,Argentina,Argentina,45276788.0,812324159488.0,4.671,4.946,2.325,93.03,30.985,84.773,21486.461,220.73
2022,Argentina,Argentina,45510324.0,854914301952.0,5.063,4.946,2.195,92.466,26.026,88.195,21705.352,218.89
2004,Australia,Australia,19925060.0,809792438272.0,3.555,202.225,6.858,52.534,185.911,113.759,23864.816,568.784
2005,Australia,Australia,20171732.0,840092352512.0,3.664,200.715,6.914,54.492,73.176,116.499,24324.199,459.382
