,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
0,1931-1932,Argentina,163.215,145.94,179.83626438413185,198.38266230423744,-0.16621264384131848,-0.5244266230423744,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
1,1932-1933,Argentina,145.94,134.144,154.990464841973,172.63447352346773,-0.09050464841972997,-0.3849047352346773,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
2,1933-1934,Argentina,134.14399999999998,126.60599999999997,132.27423151713234,149.00307942616936,0.018697684828676415,-0.22397079426169397,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
3,1934-1935,Argentina,126.60600000000004,119.507,118.19686965333668,134.36128456872697,0.0840913034666336,-0.14854284568726966,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
4,1935-1936,Argentina,119.50699999999999,115.14299999999999,109.47495666829866,125.29310355417427,0.1003204333170133,-0.10150103554174279,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
5,1936-1937,Argentina,115.14299999999999,112.25999999999999,103.2646009109467,118.83951164488491,0.11878399089053289,-0.06579511644884917,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
6,1937-1938,Argentina,112.26000000000002,108.84400000000002,98.6899106851369,114.0818840000182,0.13570089314863126,-0.05237884000018184,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
7,1938-1939,Argentina,108.84399999999998,106.511,95.43645038245243,110.68908666771647,0.13407549617547546,-0.04178086667716471,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
8,1939-1940,Argentina,106.51100000000001,78.52300000000001,93.13255307388675,108.28672527574,0.13378446926113255,-0.2976372527573999,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
9,1940-1941,Argentina,78.523,60.43200000000001,91.23856107176093,106.31388233737644,-0.1271556107176093,-0.45881882337376434,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
10,1941-1942,Argentina,60.432,48.19200000000001,80.74904191756619,95.49781856219467,-0.20317041917566186,-0.47305818562194657,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
11,1942-1943,Argentina,48.191999999999986,39.50500000000001,65.87756742601839,80.11340646068749,-0.176855674260184,-0.40608406460687474,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
12,1943-1944,Argentina,39.50500000000001,31.721000000000018,51.50139634869245,65.19599119637903,-0.11996396348692442,-0.33474991196379006,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
13,1944-1945,Argentina,31.720999999999997,24.942999999999994,41.409606818027775,54.7299353791773,-0.09688606818027778,-0.29786935379177304,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
14,1945-1946,Argentina,24.943000000000012,19.335999999999995,33.937833478480556,46.97883044582602,-0.08994833478480543,-0.2764283044582603,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
15,1946-1947,Argentina,19.335999999999988,15.217999999999991,27.737998184472303,40.550284043073624,-0.08401998184472316,-0.25332284043073633,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
16,1947-1948,Argentina,15.217999999999991,13.716999999999999,22.517996764443797,35.13476247051355,-0.07299996764443806,-0.21417762470513552,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
17,1948-1949,Argentina,13.716999999999997,7.510000000000001,18.46388711944966,30.919747522294493,-0.047468871194496616,-0.2340974752229449,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
18,1949-1950,Argentina,7.509999999999989,42.13,15.84869631418584,28.189967062205046,-0.0833869631418585,0.13940032937794958,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
19,1950-1951,Argentina,42.12999999999999,57.512,12.95778520561008,25.196969113558502,0.2917221479438991,0.323150308864415,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
20,1951-1952,Argentina,57.51200000000002,66.19000000000003,21.74756219285725,34.16811376965043,0.3576443780714277,0.32021886230349594,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
21,1952-1953,Argentina,66.19000000000001,70.50099999999999,36.68067257231472,49.57361682403084,0.29509327427685295,0.20927383175969147,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
22,1953-1954,Argentina,70.501,75.92800000000001,50.786341496147195,64.21271539488431,0.1971465850385281,0.11715284605115699,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
23,1954-1955,Argentina,75.92800000000001,81.92100000000003,58.078790031179764,71.78724351540204,0.17849209968820248,0.10133756484597996,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
24,1955-1956,Argentina,81.92100000000002,89.44200000000002,63.223997970476724,77.1212473567575,0.18697002029523296,0.12320752643242529,19.832350667980094,29.572983358418146,902.5917572843056,1725.0371799705897,30.04316490126008,41.533566906426294,0.7548613062691812,0.607081984908219
