country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,511.62,9.57%,701.84,-3.14
Chiny,15,1534.39,14.84%,1936.68,-3.37
Rosja,15,148.08,7.35%,187.86,-0.66
Brazylia,19,1666.61,99.95%,1740.47,-66.26
Indie,19,122.38,5.28%,184.65,0.87
Niemcy,19,120.98,17.34%,154.87,-3.06
Indonezja,27,2432.43,185.55%,2968.22,-62.76
Wielka Brytania,19,139.99,36.13%,165.72,-2.37
Kanada,19,225.66,33.59%,245.0,-24.88
Japonia,19,108.99,9.64%,137.21,-1.62
Ukraina,9,68.6,34.93%,78.86,-4.99
Meksyk,19,97.04,20.83%,112.84,-7.42
Francja,19,91.1,30.38%,100.73,-5.39
Australia,19,210.68,43.07%,226.07,-2.7
Republika Południowej Afryki,15,162.96,37.1%,175.12,-44.19
Polska,15,72.83,26.2%,76.68,-27.79
Włochy,19,96.39,30.01%,106.34,-2.24
Kolumbia,21,86.02,67.56%,110.31,-1.5
Tajlandia,15,30.18,9.31%,34.84,-7.91
Demokratyczna Republika Konga,15,326.38,65.84%,375.35,-2.04
Argentyna,19,50.32,15.09%,65.82,0.21
Iran,15,32.18,4.93%,35.11,0.88
Malezja,25,73.0,21.61%,85.32,-0.3
Kazachstan,9,40.17,15.94%,55.91,-13.49
Arabia Saudyjska,13,140.98,22.09%,149.6,-6.76
Turcja,19,16.1,4.98%,21.55,0.86
Hiszpania,19,143.59,59.34%,154.4,-11.94
Korea Południowa,23,43.17,7.5%,57.85,0.28
Filipiny,19,142.39,84.66%,154.79,-189.03
Nigeria,15,20.28,14.45%,25.14,-3.8
Wietnam,15,97.86,25.58%,127.0,-1.03
Wenezuela,24,30.85,26.98%,45.44,-0.83
Holandia,35,44.27,28.27%,56.82,-10.46
Belgia,19,39.56,39.15%,42.8,-13.34
Czechy,11,9.52,10.88%,12.37,-2.06
Rumunia,19,22.95,31.91%,25.6,-2.0
Białoruś,9,8.32,13.78%,9.11,-10.13
Wybrzeże Kości Słoniowej,15,146.05,115.32%,176.78,-7.27
Mjanma (Birma),15,316.39,289.09%,354.85,-287.16
Peru,19,137.23,199.54%,152.07,-42.15
Pakistan,15,15.29,7.55%,18.82,0.67
Chile,19,9.75,9.75%,14.29,-1.75
Egipt,15,34.54,14.36%,39.26,-1.87
Tanzania,15,273.75,358.19%,324.95,-86.78
Szwecja,23,14.08,30.73%,18.86,-16.18
Overall,816,254.13,49.39,685.71,0.83
