country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,1040.43,19.35%,1374.49,-14.87
Chiny,15,1500.32,14.63%,1817.47,-2.85
Rosja,15,268.57,13.03%,318.44,-3.76
Brazylia,19,2101.4,125.55%,2249.07,-111.32
Indie,19,2632.24,109.95%,3352.24,-40.72
Niemcy,19,57.45,7.44%,68.74,0.2
Indonezja,27,1703.75,128.14%,2063.1,-29.8
Wielka Brytania,19,213.05,54.91%,251.69,-6.77
Kanada,19,359.55,53.39%,391.75,-65.16
Japonia,19,102.8,8.86%,129.41,-1.33
Ukraina,9,19.84,9.18%,24.51,0.42
Meksyk,19,67.31,14.6%,86.89,-3.99
Francja,19,75.84,25.48%,85.38,-3.59
Australia,19,241.85,49.82%,269.05,-4.24
Republika Południowej Afryki,15,108.32,24.76%,118.58,-19.72
Polska,15,30.66,11.21%,34.29,-4.76
Włochy,19,137.95,43.43%,156.4,-6.0
Kolumbia,21,327.05,251.14%,369.59,-27.03
Tajlandia,15,19.51,6.09%,22.74,-2.8
Demokratyczna Republika Konga,15,200.3,38.5%,230.14,-0.14
Argentyna,19,72.31,19.56%,93.22,-0.59
Iran,15,93.91,14.74%,116.39,-0.31
Malezja,25,54.08,16.36%,68.1,0.17
Kazachstan,9,43.83,17.11%,52.99,-12.01
Arabia Saudyjska,13,81.46,12.79%,87.2,-1.64
Turcja,19,190.92,56.46%,201.77,-11.59
Hiszpania,19,143.98,60.47%,161.58,-13.17
Korea Południowa,23,59.39,9.99%,85.29,-0.57
Filipiny,19,72.58,43.26%,74.73,-43.29
Nigeria,15,89.67,64.43%,107.06,-86.05
Wietnam,15,424.43,109.46%,525.79,-33.77
Wenezuela,24,134.05,108.1%,160.51,-21.79
Holandia,35,96.6,61.04%,121.44,-51.38
Belgia,19,42.9,42.48%,46.52,-15.94
Czechy,11,8.48,9.61%,10.52,-1.21
Rumunia,19,18.78,27.82%,22.6,-1.34
Białoruś,9,11.71,19.14%,12.18,-18.92
Wybrzeże Kości Słoniowej,15,157.76,124.03%,192.78,-8.84
Mjanma (Birma),15,173.89,168.34%,257.32,-150.53
Peru,19,54.26,81.81%,65.6,-7.03
Pakistan,15,61.01,30.24%,83.28,-5.44
Chile,19,7.86,7.92%,12.0,-0.94
Egipt,15,90.85,37.54%,102.65,-18.59
Tanzania,15,80.38,116.45%,115.93,-10.17
Szwecja,23,8.04,16.01%,9.0,-2.92
Overall,816,337.47,53.02,829.93,0.76
