country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,2039.63,37.82%,2701.36,-60.32
Chiny,15,4656.05,44.85%,6131.53,-42.8
Rosja,15,123.75,6.18%,152.76,-0.09
Brazylia,19,2267.64,134.29%,2491.3,-136.82
Indie,19,2566.8,106.4%,3351.46,-40.7
Niemcy,19,174.23,23.22%,192.68,-5.28
Indonezja,27,2351.24,180.94%,2799.21,-55.71
Wielka Brytania,19,202.42,52.6%,243.92,-6.3
Kanada,19,283.32,42.07%,309.0,-40.16
Japonia,19,74.11,6.4%,90.75,-0.15
Ukraina,9,16.16,7.88%,20.15,0.61
Meksyk,19,62.04,13.19%,80.86,-3.32
Francja,19,102.84,34.52%,115.9,-7.46
Australia,19,165.12,33.5%,175.17,-1.22
Republika Południowej Afryki,15,120.42,27.53%,132.42,-24.84
Polska,15,47.01,17.01%,50.92,-11.69
Włochy,19,105.31,33.26%,120.42,-3.15
Kolumbia,21,389.66,301.62%,447.96,-40.18
Tajlandia,15,279.75,87.02%,316.46,-734.18
Demokratyczna Republika Konga,15,161.55,22.09%,199.38,0.14
Argentyna,19,46.37,12.65%,64.36,0.24
Iran,15,89.4,12.76%,108.79,-0.15
Malezja,25,151.08,44.76%,191.69,-5.57
Kazachstan,9,94.75,36.54%,102.26,-47.46
Arabia Saudyjska,13,208.19,32.38%,220.02,-15.79
Turcja,19,275.98,79.1%,306.09,-27.98
Hiszpania,19,182.01,76.44%,204.92,-21.79
Korea Południowa,23,75.7,12.97%,100.6,-1.18
Filipiny,19,268.54,163.52%,314.95,-785.72
Nigeria,15,73.47,52.19%,79.18,-46.62
Wietnam,15,620.35,162.49%,759.24,-71.5
Wenezuela,24,48.6,38.99%,61.31,-2.33
Holandia,35,85.26,53.9%,107.62,-40.13
Belgia,19,46.44,45.89%,51.03,-19.39
Czechy,11,8.33,9.26%,9.38,-0.76
Rumunia,19,27.46,40.82%,33.68,-4.19
Białoruś,9,9.45,15.12%,10.34,-13.34
Wybrzeże Kości Słoniowej,15,240.12,192.7%,293.5,-21.81
Mjanma (Birma),15,176.15,156.42%,206.19,-96.3
Peru,19,47.44,69.41%,56.18,-4.89
Pakistan,15,218.1,102.26%,285.23,-74.55
Chile,19,16.64,16.38%,20.81,-4.84
Egipt,15,139.85,57.71%,157.06,-44.86
Tanzania,15,182.8,240.0%,222.64,-40.21
Szwecja,23,8.9,17.15%,11.39,-5.27
Overall,816,484.21,66.96,1307.26,0.4
