country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,139.28,2.55%,182.7,0.72
Chiny,15,312.57,3.3%,384.75,0.83
Rosja,15,134.88,6.87%,175.05,-0.44
Brazylia,19,125.22,7.01%,152.2,0.49
Indie,19,111.63,5.41%,129.91,0.94
Niemcy,19,29.49,4.06%,36.4,0.78
Indonezja,27,328.47,23.79%,533.96,-1.06
Wielka Brytania,19,23.87,5.4%,27.24,0.91
Kanada,19,27.84,4.07%,34.38,0.49
Japonia,19,35.83,3.04%,40.81,0.77
Ukraina,9,20.68,10.79%,29.41,0.17
Meksyk,19,22.54,4.64%,32.8,0.29
Francja,19,16.12,5.3%,19.72,0.75
Australia,19,86.19,14.23%,134.65,-0.31
Republika Południowej Afryki,15,14.95,3.31%,18.43,0.5
Polska,15,17.02,6.06%,20.93,-1.14
Włochy,19,20.73,6.21%,24.58,0.83
Kolumbia,21,52.06,35.33%,73.32,-0.1
Tajlandia,15,8.58,2.62%,11.4,0.05
Demokratyczna Republika Konga,15,92.55,14.19%,120.17,0.69
Argentyna,19,53.62,14.9%,74.53,-0.02
Iran,15,21.81,3.31%,27.75,0.93
Malezja,25,26.58,7.46%,44.27,0.65
Kazachstan,9,11.96,4.46%,16.06,-0.19
Arabia Saudyjska,13,29.34,4.58%,36.29,0.54
Turcja,19,18.57,5.48%,21.85,0.85
Hiszpania,19,18.95,7.39%,22.39,0.73
Korea Południowa,23,16.39,2.94%,21.24,0.9
Filipiny,19,13.65,8.43%,19.26,-1.94
Nigeria,15,13.56,9.69%,22.22,-2.75
Wietnam,15,50.93,12.5%,83.78,0.12
Wenezuela,24,13.92,9.29%,17.43,0.73
Holandia,35,5.59,3.44%,7.54,0.8
Belgia,19,4.19,4.04%,5.38,0.77
Czechy,11,3.83,4.31%,4.84,0.53
Rumunia,19,7.41,9.43%,9.86,0.56
Białoruś,9,1.9,3.12%,2.32,0.28
Wybrzeże Kości Słoniowej,15,41.87,33.97%,66.73,-0.18
Mjanma (Birma),15,7.36,5.7%,9.54,0.79
Peru,19,6.26,8.36%,8.55,0.86
Pakistan,15,15.08,7.37%,17.94,0.7
Chile,19,4.7,4.67%,5.87,0.54
Egipt,15,12.09,5.06%,13.97,0.64
Tanzania,15,11.12,10.29%,15.07,0.81
Szwecja,23,1.81,3.62%,2.36,0.73
Overall,816,49.52,8.1,128.92,0.99
