country,record_count,MAE,MAPE,RMSE,R2,Model
Arabia Saudyjska,13,29.34,4.58%,36.29,0.54,basic
Arabia Saudyjska,13,208.19,32.38%,220.02,-15.79,arimax
Arabia Saudyjska,13,81.46,12.79%,87.2,-1.64,arimax_pca
Arabia Saudyjska,13,45.97,6.9%,57.73,-0.16,lightgbm
Arabia Saudyjska,13,23.87,3.77%,29.21,0.7,lstm
Arabia Saudyjska,13,24.81,3.8%,29.66,0.69,arimax_lstm
Arabia Saudyjska,13,35.62,5.77%,41.77,0.39,arimax_pca_lstm
Arabia Saudyjska,13,33.94,5.08%,43.71,0.34,lightgbm_lstm
Argentyna,19,53.62,14.9%,74.53,-0.02,basic
Argentyna,19,46.37,12.65%,64.36,0.24,arimax
Argentyna,19,72.31,19.56%,93.22,-0.59,arimax_pca
Argentyna,19,50.28,14.0%,67.77,0.16,lightgbm
Argentyna,19,60.24,16.47%,77.5,-0.1,lstm
Argentyna,19,55.35,15.89%,72.89,0.03,arimax_lstm
Argentyna,19,56.32,16.07%,74.15,-0.01,arimax_pca_lstm
Argentyna,19,54.83,15.95%,71.06,0.08,lightgbm_lstm
Australia,19,86.19,14.23%,134.65,-0.31,basic
Australia,19,165.12,33.5%,175.17,-1.22,arimax
Australia,19,241.85,49.82%,269.05,-4.24,arimax_pca
Australia,19,68.75,10.86%,127.82,-0.18,lightgbm
Australia,19,74.68,12.71%,116.87,0.01,lstm
Australia,19,62.75,10.24%,111.53,0.1,arimax_lstm
Australia,19,70.7,11.56%,118.49,-0.02,arimax_pca_lstm
Australia,19,69.52,11.57%,117.85,-0.01,lightgbm_lstm
Belgia,19,4.19,4.04%,5.38,0.77,basic
Belgia,19,46.44,45.89%,51.03,-19.39,arimax
Belgia,19,42.9,42.48%,46.52,-15.94,arimax_pca
Belgia,19,3.95,3.74%,4.58,0.84,lightgbm
Belgia,19,3.39,3.28%,3.95,0.88,lstm
Belgia,19,8.66,8.66%,10.11,0.2,arimax_lstm
Belgia,19,8.0,7.82%,9.2,0.34,arimax_pca_lstm
Belgia,19,8.89,8.46%,9.7,0.26,lightgbm_lstm
Białoruś,9,1.9,3.12%,2.32,0.28,basic
Białoruś,9,9.45,15.12%,10.34,-13.34,arimax
Białoruś,9,11.71,19.14%,12.18,-18.92,arimax_pca
Białoruś,9,5.41,8.97%,6.17,-4.11,lightgbm
Białoruś,9,3.02,4.85%,3.47,-0.61,lstm
Białoruś,9,1.8,2.93%,2.23,0.33,arimax_lstm
