country,record_count,MAE,MAPE,RMSE,R2,Model
Arabia Saudyjska,13,29.34,4.58%,36.29,0.54,basic
Arabia Saudyjska,13,109.92,17.17%,124.42,-4.37,arimax
Arabia Saudyjska,13,140.98,22.09%,149.6,-6.76,arimax_pca
Arabia Saudyjska,13,110.42,16.76%,123.55,-4.29,lightgbm
Arabia Saudyjska,13,57.45,9.15%,65.04,-0.47,lstm
Arabia Saudyjska,13,124.19,19.53%,130.17,-4.88,arimax_lstm
Arabia Saudyjska,13,51.28,8.18%,59.2,-0.22,arimax_pca_lstm
Arabia Saudyjska,13,28.5,4.44%,33.53,0.61,lightgbm_lstm
Argentyna,19,53.62,14.9%,74.53,-0.02,basic
Argentyna,19,60.78,16.04%,81.69,-0.22,arimax
Argentyna,19,50.32,15.09%,65.82,0.21,arimax_pca
Argentyna,19,110.8,33.22%,122.24,-1.73,lightgbm
Argentyna,19,67.91,20.37%,85.39,-0.33,lstm
Argentyna,19,67.12,20.11%,80.81,-0.19,arimax_lstm
Argentyna,19,63.56,18.69%,82.33,-0.24,arimax_pca_lstm
Argentyna,19,90.23,27.32%,99.31,-0.8,lightgbm_lstm
Australia,19,86.19,14.23%,134.65,-0.31,basic
Australia,19,151.76,30.45%,164.23,-0.95,arimax
Australia,19,210.68,43.07%,226.07,-2.7,arimax_pca
Australia,19,146.88,29.08%,159.11,-0.83,lightgbm
Australia,19,91.08,16.22%,122.84,-0.09,lstm
Australia,19,112.4,21.6%,131.13,-0.24,arimax_lstm
Australia,19,91.09,16.26%,123.69,-0.11,arimax_pca_lstm
Australia,19,122.51,23.51%,135.14,-0.32,lightgbm_lstm
Belgia,19,4.19,4.04%,5.38,0.77,basic
Belgia,19,22.95,22.07%,25.27,-4.0,arimax
Belgia,19,39.56,39.15%,42.8,-13.34,arimax_pca
Belgia,19,82.24,79.54%,85.07,-55.66,lightgbm
Belgia,19,21.45,20.55%,21.85,-2.74,lstm
Belgia,19,18.72,18.02%,19.35,-1.93,arimax_lstm
Belgia,19,3.42,3.41%,4.75,0.82,arimax_pca_lstm
Belgia,19,41.17,39.85%,42.6,-13.21,lightgbm_lstm
Białoruś,9,1.9,3.12%,2.32,0.28,basic
Białoruś,9,13.33,21.45%,14.03,-25.42,arimax
Białoruś,9,8.32,13.78%,9.11,-10.13,arimax_pca
Białoruś,9,12.14,19.89%,12.37,-19.53,lightgbm
Białoruś,9,22.2,36.16%,22.3,-65.77,lstm
Białoruś,9,5.99,9.87%,6.49,-4.66,arimax_lstm
Białoruś,9,2.58,4.15%,2.86,-0.09,arimax_pca_lstm
Białoruś,9,5.92,9.74%,6.28,-4.29,lightgbm_lstm
Brazylia,19,125.22,7.01%,152.2,0.49,basic
Brazylia,19,2838.33,169.59%,2985.99,-196.98,arimax
Brazylia,19,1666.61,99.95%,1740.47,-66.26,arimax_pca
Brazylia,19,253.55,15.41%,291.35,-0.88,lightgbm
Brazylia,19,106.18,6.19%,128.85,0.63,lstm
Brazylia,19,1025.62,60.98%,1054.56,-23.69,arimax_lstm
Brazylia,19,218.21,12.67%,249.51,-0.38,arimax_pca_lstm
Brazylia,19,260.23,15.42%,287.4,-0.83,lightgbm_lstm
Chile,19,4.7,4.67%,5.87,0.54,basic
Chile,19,14.11,14.15%,17.94,-3.34,arimax
Chile,19,9.75,9.75%,14.29,-1.75,arimax_pca
Chile,19,9.85,9.59%,11.98,-0.93,lightgbm
Chile,19,15.15,15.04%,16.27,-2.57,lstm
Chile,19,9.77,9.83%,11.82,-0.88,arimax_lstm
Chile,19,6.76,6.63%,7.96,0.15,arimax_pca_lstm
Chile,19,8.72,8.43%,9.75,-0.28,lightgbm_lstm
Chiny,15,312.57,3.3%,384.75,0.83,basic
Chiny,15,6878.6,65.94%,9338.82,-100.6,arimax
Chiny,15,1534.39,14.84%,1936.68,-3.37,arimax_pca
Chiny,15,5674.95,57.44%,5788.56,-38.03,lightgbm
Chiny,15,1231.11,12.54%,1260.11,-0.85,lstm
Chiny,15,1451.16,14.23%,1681.29,-2.29,arimax_lstm
Chiny,15,1095.43,11.16%,1128.18,-0.48,arimax_pca_lstm
Chiny,15,1371.83,14.13%,1406.37,-1.3,lightgbm_lstm
Czechy,11,3.83,4.31%,4.84,0.53,basic
Czechy,11,18.98,20.52%,20.11,-7.08,arimax
Czechy,11,9.52,10.88%,12.37,-2.06,arimax_pca
Czechy,11,10.85,12.31%,13.68,-2.74,lightgbm
Czechy,11,24.06,26.09%,24.51,-11.01,lstm
Czechy,11,16.36,17.75%,16.91,-4.72,arimax_lstm
Czechy,11,3.93,4.35%,4.85,0.53,arimax_pca_lstm
Czechy,11,5.58,6.31%,7.05,0.01,lightgbm_lstm
Demokratyczna Republika Konga,15,92.55,14.19%,120.17,0.69,basic
Demokratyczna Republika Konga,15,426.06,80.85%,508.34,-4.58,arimax
Demokratyczna Republika Konga,15,326.38,65.84%,375.35,-2.04,arimax_pca
Demokratyczna Republika Konga,15,132.83,21.13%,162.93,0.43,lightgbm
Demokratyczna Republika Konga,15,111.41,17.08%,154.06,0.49,lstm
Demokratyczna Republika Konga,15,117.03,19.04%,148.04,0.53,arimax_lstm
Demokratyczna Republika Konga,15,125.8,19.78%,171.45,0.37,arimax_pca_lstm
Demokratyczna Republika Konga,15,128.38,20.08%,172.88,0.35,lightgbm_lstm
Egipt,15,12.09,5.06%,13.97,0.64,basic
Egipt,15,136.93,56.45%,154.29,-43.26,arimax
Egipt,15,34.54,14.36%,39.26,-1.87,arimax_pca
Egipt,15,38.41,15.95%,48.01,-3.29,lightgbm
Egipt,15,33.22,14.46%,35.32,-1.32,lstm
Egipt,15,72.68,30.61%,76.75,-9.95,arimax_lstm
Egipt,15,12.51,5.44%,17.09,0.46,arimax_pca_lstm
Egipt,15,23.6,9.82%,29.94,-0.67,lightgbm_lstm
Filipiny,19,13.65,8.43%,19.26,-1.94,basic
Filipiny,19,246.03,149.61%,275.71,-601.86,arimax
Filipiny,19,142.39,84.66%,154.79,-189.03,arimax_pca
Filipiny,19,125.75,75.75%,138.4,-150.91,lightgbm
Filipiny,19,28.19,17.45%,32.43,-7.34,lstm
Filipiny,19,55.3,33.2%,62.86,-30.33,arimax_lstm
Filipiny,19,16.71,10.42%,19.06,-1.88,arimax_pca_lstm
Filipiny,19,61.32,37.19%,70.17,-38.06,lightgbm_lstm
Francja,19,16.12,5.3%,19.72,0.75,basic
Francja,19,138.9,46.58%,156.37,-14.41,arimax
Francja,19,91.1,30.38%,100.73,-5.39,arimax_pca
Francja,19,62.51,21.16%,74.38,-2.49,lightgbm
Francja,19,19.21,6.42%,24.11,0.63,lstm
Francja,19,75.82,24.95%,80.74,-3.11,arimax_lstm
Francja,19,24.93,8.16%,29.16,0.46,arimax_pca_lstm
Francja,19,27.75,9.44%,34.9,0.23,lightgbm_lstm
Hiszpania,19,18.95,7.39%,22.39,0.73,basic
Hiszpania,19,179.97,75.57%,202.67,-21.29,arimax
Hiszpania,19,143.59,59.34%,154.4,-11.94,arimax_pca
Hiszpania,19,66.3,26.38%,72.4,-1.84,lightgbm
Hiszpania,19,22.63,9.04%,28.83,0.55,lstm
Hiszpania,19,75.13,31.0%,81.33,-2.59,arimax_lstm
Hiszpania,19,20.53,8.14%,26.48,0.62,arimax_pca_lstm
Hiszpania,19,30.03,11.92%,37.06,0.25,lightgbm_lstm
Holandia,35,5.59,3.44%,7.54,0.8,basic
Holandia,35,87.99,55.94%,110.71,-42.53,arimax
Holandia,35,44.27,28.27%,56.82,-10.46,arimax_pca
Holandia,35,79.87,49.64%,94.64,-30.81,lightgbm
Holandia,35,10.18,6.45%,12.71,0.43,lstm
Holandia,35,28.07,17.99%,35.63,-3.51,arimax_lstm
Holandia,35,11.72,6.79%,13.64,0.34,arimax_pca_lstm
Holandia,35,34.77,21.67%,39.96,-4.67,lightgbm_lstm
Indie,19,111.63,5.41%,129.91,0.94,basic
Indie,19,1578.51,65.82%,2039.91,-14.45,arimax
Indie,19,122.38,5.28%,184.65,0.87,arimax_pca
Indie,19,919.74,42.5%,1038.38,-3.0,lightgbm
Indie,19,110.89,5.13%,136.94,0.93,lstm
Indie,19,296.19,12.24%,405.74,0.39,arimax_lstm
Indie,19,107.95,4.79%,160.47,0.9,arimax_pca_lstm
Indie,19,444.03,20.43%,497.94,0.08,lightgbm_lstm
Indonezja,27,328.47,23.79%,533.96,-1.06,basic
Indonezja,27,4537.57,352.76%,5599.43,-225.91,arimax
Indonezja,27,2432.43,185.55%,2968.22,-62.76,arimax_pca
Indonezja,27,368.62,28.33%,509.64,-0.88,lightgbm
Indonezja,27,291.89,20.36%,470.67,-0.6,lstm
Indonezja,27,1000.03,73.2%,1134.9,-8.32,arimax_lstm
Indonezja,27,307.69,22.03%,464.08,-0.56,arimax_pca_lstm
Indonezja,27,332.47,24.96%,474.76,-0.63,lightgbm_lstm
Iran,15,21.81,3.31%,27.75,0.93,basic
Iran,15,66.5,9.53%,80.77,0.37,arimax
Iran,15,32.18,4.93%,35.11,0.88,arimax_pca
Iran,15,94.95,14.67%,116.76,-0.32,lightgbm
Iran,15,28.66,4.28%,35.76,0.88,lstm
Iran,15,15.11,2.24%,19.94,0.96,arimax_lstm
Iran,15,30.51,4.64%,37.77,0.86,arimax_pca_lstm
Iran,15,61.01,9.54%,75.89,0.44,lightgbm_lstm
Japonia,19,35.83,3.04%,40.81,0.77,basic
Japonia,19,80.25,7.04%,101.8,-0.44,arimax
Japonia,19,108.99,9.64%,137.21,-1.62,arimax_pca
Japonia,19,984.11,82.85%,986.57,-134.64,lightgbm
Japonia,19,40.1,3.27%,51.12,0.64,lstm
Japonia,19,106.68,9.21%,119.11,-0.98,arimax_lstm
Japonia,19,96.32,8.22%,106.13,-0.57,arimax_pca_lstm
Japonia,19,524.43,44.21%,527.35,-37.75,lightgbm_lstm
Kanada,19,27.84,4.07%,34.38,0.49,basic
Kanada,19,335.25,49.87%,369.6,-57.89,arimax
Kanada,19,225.66,33.59%,245.0,-24.88,arimax_pca
Kanada,19,76.66,11.28%,105.43,-3.79,lightgbm
Kanada,19,27.95,4.03%,35.17,0.47,lstm
Kanada,19,106.05,15.82%,117.26,-4.93,arimax_lstm
Kanada,19,30.82,4.54%,38.78,0.35,arimax_pca_lstm
Kanada,19,41.57,6.08%,50.23,-0.09,lightgbm_lstm
Kazachstan,9,11.96,4.46%,16.06,-0.19,basic
Kazachstan,9,178.39,69.97%,230.88,-246.01,arimax
Kazachstan,9,40.17,15.94%,55.91,-13.49,arimax_pca
Kazachstan,9,46.35,17.75%,47.72,-9.55,lightgbm
Kazachstan,9,15.48,5.95%,18.08,-0.51,lstm
Kazachstan,9,48.8,19.31%,66.67,-19.6,arimax_lstm
Kazachstan,9,15.77,5.81%,19.87,-0.83,arimax_pca_lstm
Kazachstan,9,13.84,5.3%,15.09,-0.05,lightgbm_lstm
Kolumbia,21,52.06,35.33%,73.32,-0.1,basic
Kolumbia,21,257.87,217.67%,340.01,-22.72,arimax
Kolumbia,21,86.02,67.56%,110.31,-1.5,arimax_pca
Kolumbia,21,216.44,212.14%,229.9,-9.85,lightgbm
Kolumbia,21,65.21,52.94%,76.72,-0.21,lstm
Kolumbia,21,101.26,80.94%,125.83,-2.25,arimax_lstm
Kolumbia,21,54.62,39.14%,74.81,-0.15,arimax_pca_lstm
Kolumbia,21,111.31,104.79%,119.24,-1.92,lightgbm_lstm
Korea Południowa,23,16.39,2.94%,21.24,0.9,basic
Korea Południowa,23,88.24,15.05%,120.76,-2.14,arimax
Korea Południowa,23,43.17,7.5%,57.85,0.28,arimax_pca
Korea Południowa,23,56.36,10.65%,64.06,0.12,lightgbm
Korea Południowa,23,14.08,2.46%,20.43,0.91,lstm
Korea Południowa,23,31.02,5.32%,41.62,0.63,arimax_lstm
Korea Południowa,23,16.36,2.9%,24.29,0.87,arimax_pca_lstm
Korea Południowa,23,42.22,7.89%,46.34,0.54,lightgbm_lstm
Malezja,25,26.58,7.46%,44.27,0.65,basic
Malezja,25,389.9,109.32%,506.39,-44.83,arimax
Malezja,25,73.0,21.61%,85.32,-0.3,arimax_pca
Malezja,25,37.23,11.14%,44.03,0.65,lightgbm
