country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,389.64,7.23%,468.34,-0.84
Chiny,15,1095.43,11.16%,1128.18,-0.48
Rosja,15,137.67,7.15%,161.41,-0.22
Brazylia,19,218.21,12.67%,249.51,-0.38
Indie,19,107.95,4.79%,160.47,0.9
Niemcy,19,73.43,10.0%,81.29,-0.12
Indonezja,27,307.69,22.03%,464.08,-0.56
Wielka Brytania,19,34.5,8.27%,39.31,0.81
Kanada,19,30.82,4.54%,38.78,0.35
Japonia,19,96.32,8.22%,106.13,-0.57
Ukraina,9,18.59,9.91%,27.82,0.25
Meksyk,19,25.98,5.41%,31.97,0.32
Francja,19,24.93,8.16%,29.16,0.46
Australia,19,91.09,16.26%,123.69,-0.11
Republika Południowej Afryki,15,13.71,3.09%,16.4,0.6
Polska,15,14.5,5.19%,18.71,-0.71
Włochy,19,20.8,6.08%,24.72,0.83
Kolumbia,21,54.62,39.14%,74.81,-0.15
Tajlandia,15,13.12,4.06%,13.93,-0.42
Demokratyczna Republika Konga,15,125.8,19.78%,171.45,0.37
Argentyna,19,63.56,18.69%,82.33,-0.24
Iran,15,30.51,4.64%,37.77,0.86
Malezja,25,30.35,8.6%,43.56,0.66
Kazachstan,9,15.77,5.81%,19.87,-0.83
Arabia Saudyjska,13,51.28,8.18%,59.2,-0.22
Turcja,19,17.23,5.04%,22.02,0.85
Hiszpania,19,20.53,8.14%,26.48,0.62
Korea Południowa,23,16.36,2.9%,24.29,0.87
Filipiny,19,16.71,10.42%,19.06,-1.88
Nigeria,15,10.54,7.49%,13.85,-0.46
Wietnam,15,57.7,14.71%,85.38,0.08
Wenezuela,24,19.71,12.41%,24.74,0.46
Holandia,35,11.72,6.79%,13.64,0.34
Belgia,19,3.42,3.41%,4.75,0.82
Czechy,11,3.93,4.35%,4.85,0.53
Rumunia,19,7.92,9.26%,10.58,0.49
Białoruś,9,2.58,4.15%,2.86,-0.09
Wybrzeże Kości Słoniowej,15,43.31,34.01%,65.79,-0.15
Mjanma (Birma),15,10.58,9.05%,12.38,0.65
Peru,19,5.66,7.28%,7.76,0.89
Pakistan,15,17.42,8.62%,21.03,0.59
Chile,19,6.76,6.63%,7.96,0.15
Egipt,15,12.51,5.44%,17.09,0.46
Tanzania,15,9.85,9.34%,14.41,0.83
Szwecja,23,8.56,17.08%,8.99,-2.91
Overall,816,81.73,10.15,211.41,0.98
