country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,243.52,4.37%,277.54,0.35
Chiny,15,374.19,3.97%,462.87,0.75
Rosja,15,185.66,9.17%,222.85,-1.33
Brazylia,19,133.49,7.51%,162.29,0.42
Indie,19,288.73,14.91%,302.8,0.66
Niemcy,19,29.43,3.95%,36.12,0.78
Indonezja,27,330.62,22.9%,513.82,-0.91
Wielka Brytania,19,23.85,4.99%,31.22,0.88
Kanada,19,26.14,3.81%,31.99,0.56
Japonia,19,43.53,3.55%,56.12,0.56
Ukraina,9,17.31,8.6%,20.8,0.58
Meksyk,19,38.87,7.8%,45.35,-0.36
Francja,19,15.62,5.17%,18.93,0.77
Australia,19,70.7,11.56%,118.49,-0.02
Republika Południowej Afryki,15,22.82,5.04%,27.78,-0.14
Polska,15,17.15,5.98%,23.87,-1.79
Włochy,19,37.0,10.34%,42.69,0.48
Kolumbia,21,47.27,31.24%,69.95,-0.0
Tajlandia,15,28.2,8.62%,30.51,-5.83
Demokratyczna Republika Konga,15,106.23,16.19%,138.47,0.59
Argentyna,19,56.32,16.07%,74.15,-0.01
Iran,15,45.77,6.99%,49.68,0.76
Malezja,25,33.32,9.38%,47.72,0.59
Kazachstan,9,11.65,4.32%,15.73,-0.15
Arabia Saudyjska,13,35.62,5.77%,41.77,0.39
Turcja,19,30.92,9.27%,35.41,0.61
Hiszpania,19,17.0,6.57%,20.25,0.78
Korea Południowa,23,38.78,7.02%,42.2,0.62
Filipiny,19,17.51,10.49%,22.85,-3.14
Nigeria,15,37.68,25.83%,40.38,-11.38
Wietnam,15,54.53,14.26%,90.54,-0.03
Wenezuela,24,19.98,12.82%,24.78,0.46
Holandia,35,8.01,4.73%,9.72,0.66
Belgia,19,8.0,7.82%,9.2,0.34
Czechy,11,4.06,4.61%,5.28,0.44
Rumunia,19,8.12,9.72%,10.09,0.53
Białoruś,9,1.75,2.88%,2.33,0.27
Wybrzeże Kości Słoniowej,15,44.96,34.72%,67.43,-0.2
Mjanma (Birma),15,16.92,14.47%,17.46,0.3
Peru,19,9.01,11.04%,10.24,0.8
Pakistan,15,48.87,25.15%,51.47,-1.46
Chile,19,5.1,5.05%,6.15,0.49
Egipt,15,12.22,5.13%,14.1,0.63
Tanzania,15,20.2,19.17%,24.34,0.51
Szwecja,23,2.35,4.61%,3.07,0.55
Overall,816,65.35,10.33,146.55,0.99
