country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,251.7,4.64%,308.84,0.2
Chiny,15,410.17,3.95%,557.12,0.64
Rosja,15,154.66,7.69%,178.67,-0.5
Brazylia,19,344.92,20.14%,374.96,-2.12
Indie,19,233.78,13.54%,265.67,0.74
Niemcy,19,25.35,3.43%,30.39,0.84
Indonezja,27,399.89,28.06%,536.02,-1.08
Wielka Brytania,19,49.12,12.38%,57.37,0.6
Kanada,19,25.95,3.78%,31.44,0.57
Japonia,19,34.24,2.88%,42.28,0.75
Ukraina,9,30.76,15.16%,35.55,-0.22
Meksyk,19,49.49,10.56%,56.94,-1.14
Francja,19,27.52,9.21%,32.81,0.32
Australia,19,62.75,10.24%,111.53,0.1
Republika Południowej Afryki,15,44.85,10.15%,48.0,-2.4
Polska,15,22.48,8.16%,25.91,-2.29
Włochy,19,23.13,7.12%,29.08,0.76
Kolumbia,21,47.03,31.93%,72.35,-0.07
Tajlandia,15,57.88,18.01%,60.82,-26.15
Demokratyczna Republika Konga,15,102.55,16.19%,129.6,0.64
Argentyna,19,55.35,15.89%,72.89,0.03
Iran,15,13.99,2.08%,18.36,0.97
Malezja,25,31.06,8.69%,44.77,0.64
Kazachstan,9,15.72,6.01%,17.74,-0.46
Arabia Saudyjska,13,24.81,3.8%,29.66,0.69
Turcja,19,57.66,17.38%,61.63,-0.17
Hiszpania,19,33.79,13.96%,38.43,0.2
Korea Południowa,23,27.6,4.87%,31.83,0.78
Filipiny,19,47.06,27.97%,53.8,-21.96
Nigeria,15,131.85,93.35%,133.67,-134.7
Wietnam,15,59.72,14.9%,86.79,0.05
Wenezuela,24,17.37,12.76%,20.44,0.63
Holandia,35,10.71,6.91%,14.14,0.29
Belgia,19,8.66,8.66%,10.11,0.2
Czechy,11,3.48,3.95%,4.72,0.55
Rumunia,19,14.11,19.89%,16.14,-0.19
Białoruś,9,1.8,2.93%,2.23,0.33
Wybrzeże Kości Słoniowej,15,45.99,38.34%,66.92,-0.19
Mjanma (Birma),15,28.54,25.15%,34.86,-1.78
Peru,19,24.35,33.56%,25.74,-0.24
Pakistan,15,154.69,78.83%,159.96,-22.76
Chile,19,6.47,6.44%,8.5,0.03
Egipt,15,52.69,22.48%,54.76,-4.58
Tanzania,15,56.05,68.61%,61.62,-2.16
Szwecja,23,3.94,8.22%,4.3,0.11
Overall,816,79.75,16.65,166.14,0.99
