country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,326.88,5.79%,383.81,-0.24
Chiny,15,1451.16,14.23%,1681.29,-2.29
Rosja,15,123.16,6.14%,148.65,-0.04
Brazylia,19,1025.62,60.98%,1054.56,-23.69
Indie,19,296.19,12.24%,405.74,0.39
Niemcy,19,25.83,3.49%,33.95,0.8
Indonezja,27,1000.03,73.2%,1134.9,-8.32
Wielka Brytania,19,78.27,19.99%,91.58,-0.03
Kanada,19,106.05,15.82%,117.26,-4.93
Japonia,19,106.68,9.21%,119.11,-0.98
Ukraina,9,23.28,12.09%,31.26,0.06
Meksyk,19,33.5,6.76%,44.13,-0.29
Francja,19,75.82,24.95%,80.74,-3.11
Australia,19,112.4,21.6%,131.13,-0.24
Republika Południowej Afryki,15,52.66,12.05%,58.22,-4.0
Polska,15,17.74,6.52%,22.12,-1.4
Włochy,19,23.72,7.2%,30.44,0.73
Kolumbia,21,101.26,80.94%,125.83,-2.25
Tajlandia,15,59.13,18.28%,63.39,-28.5
Demokratyczna Republika Konga,15,117.03,19.04%,148.04,0.53
Argentyna,19,67.12,20.11%,80.81,-0.19
Iran,15,15.11,2.24%,19.94,0.96
Malezja,25,105.37,29.56%,134.72,-2.24
Kazachstan,9,48.8,19.31%,66.67,-19.6
Arabia Saudyjska,13,124.19,19.53%,130.17,-4.88
Turcja,19,217.9,62.11%,245.63,-17.67
Hiszpania,19,75.13,31.0%,81.33,-2.59
Korea Południowa,23,31.02,5.32%,41.62,0.63
Filipiny,19,55.3,33.2%,62.86,-30.33
Nigeria,15,54.07,38.55%,58.32,-24.83
Wietnam,15,115.95,29.75%,142.02,-1.54
Wenezuela,24,32.12,21.62%,36.21,-0.16
Holandia,35,28.07,17.99%,35.63,-3.51
Belgia,19,18.72,18.02%,19.35,-1.93
Czechy,11,16.36,17.75%,16.91,-4.72
Rumunia,19,11.18,15.69%,12.9,0.24
Białoruś,9,5.99,9.87%,6.49,-4.66
Wybrzeże Kości Słoniowej,15,68.16,49.69%,93.38,-1.31
Mjanma (Birma),15,26.12,23.0%,34.65,-1.75
Peru,19,15.11,19.11%,17.68,0.42
Pakistan,15,38.15,18.36%,55.43,-1.85
Chile,19,9.77,9.83%,11.82,-0.88
Egipt,15,72.68,30.61%,76.75,-9.95
Tanzania,15,122.77,156.35%,140.74,-15.47
Szwecja,23,6.27,13.26%,6.97,-1.35
Overall,816,156.92,25.52,370.8,0.95
