country,MAPE,MAE,RMSE,R2
Argentina,0.03520226923570241,8.88693270257506e-06,1.3378111038060365e-05,0.0
Australia,0.11240138126773515,1.9860025585101552e-05,2.508166497225567e-05,0.27665517310165655
Belarus,0.0046059418098633636,1.2557311002158046e-06,1.5429382606782322e-06,0.0
Belgium,0.03305921260637101,8.560138034326776e-06,8.842980402964471e-06,0.0
Brazil,0.030506648079747737,7.867835892747477e-06,1.0106526347570073e-05,0.0
Canada,0.033292686064348515,7.192808355163198e-06,8.17487718276655e-06,0.3521651560734701
Chile,0.006687250914505683,1.8297314572022574e-06,2.1580591279394762e-06,0.0
China,0.03292961566382462,8.83485308878825e-06,8.92482538986211e-06,0.0
Colombia,0.02543195039067588,7.187816318331134e-06,8.657144057505196e-06,0.0
Cote d'Ivoire,0.02402074563085441,7.079570205836813e-06,7.359516987791591e-06,0.0
Czechia,0.025444274777822466,6.69652877265216e-06,7.018467710304752e-06,0.0
Democratic Republic of Congo,0.0351865920118878,9.034419375110279e-06,1.1853545604160907e-05,0.3591998714153566
Egypt,0.009020798522152979,2.624377063533865e-06,2.6602001302907807e-06,0.0
France,0.013253633429759075,3.692083306615148e-06,3.823945286822919e-06,0.0
Germany,0.016166079990541257,4.2185636645505935e-06,4.700490918317571e-06,0.0
India,0.004125378570635182,1.212720849963121e-06,1.3677562303555047e-06,0.03511236876175872
Indonesia,0.022393823481514034,5.958779787828234e-06,9.602640433659222e-06,0.0
Iran,0.00936452610038589,2.5120237991828684e-06,2.7180459568108442e-06,0.0
Italy,0.00841367604219718,2.32044554918904e-06,2.7772356178960755e-06,0.6932081140568297
Japan,0.005863855476238517,1.5167058352832193e-06,1.9595074911305377e-06,0.4102142775706765
Kazakhstan,0.015980134910573474,3.823625719934802e-06,4.56860831758915e-06,0.24603636930434847
Malaysia,0.027653802794877246,6.691633685506933e-06,8.30676430328463e-06,0.039052097810081676
Mexico,0.010250267200927915,2.8310566961693608e-06,3.4193909243592397e-06,0.31315945638004605
Netherlands,0.010102370884559897,2.5656227597621235e-06,3.044886034275291e-06,0.6561018758282973
Nigeria,0.02408051143079567,7.189175843520378e-06,7.2986204740858005e-06,0.0
Pakistan,0.020615399728071658,6.129042582459258e-06,6.149211688159525e-06,0.0
Peru,0.022729074896446714,6.60702159598232e-06,6.929517704933119e-06,0.0
Philippines,0.022583268586532933,6.645860819492078e-06,6.698153104551592e-06,0.0
Poland,0.01913897118005285,5.1730183328362446e-06,5.589393902663949e-06,0.0
Romania,0.02338447834291856,6.669596217185979e-06,6.892008130288884e-06,0.0
Russia,0.014977385338305041,3.616784358920903e-06,4.064332893166078e-06,0.0
Saudi Arabia,0.045013778164536784,9.738853036161343e-06,1.0767272373482813e-05,0.0
South Africa,0.025686858691900624,6.799423086151444e-06,6.969057402523262e-06,0.0
South Korea,0.010830052994486779,2.692845468794869e-06,3.1413840845907055e-06,0.5324939520150384
Spain,0.011673175099368167,3.2288603913557315e-06,3.828426288643727e-06,0.4139705880673754
Sweden,0.020083263230387803,5.578852200878476e-06,5.839825264060773e-06,0.0
Tanzania,0.03475750162089393,1.0131410011298249e-05,1.0827711100601324e-05,0.0
Thailand,0.015392873321804971,4.262389898812688e-06,4.6156936292221736e-06,0.0
Turkey,0.013437264601858831,3.796544942009598e-06,3.942189693026266e-06,0.0
Ukraine,0.04540121476940221,1.267513237742341e-05,1.2812775594437214e-05,0.0
United Kingdom,0.020901399463329924,5.6743941333775624e-06,6.21602700359978e-06,0.24727985923793094
United States,0.06553981449442721,1.4060555963728028e-05,1.4471483408962722e-05,0.0
Uzbekistan,0.015701009645934703,4.500935561805779e-06,4.537765775090293e-06,0.0
Venezuela,0.027693657316106585,7.736932317853482e-06,8.607347791618148e-06,0.0
Vietnam,0.013968064890128593,3.97102955827488e-06,4.818470001821008e-06,0.39469133884915353
Overall,0.024296926946318964,6.105472155519345e-06,8.238627794373558e-06,0.885324034376051
