country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,383.24,7.2%,530.73,-1.37
Chiny,15,732.14,7.75%,875.15,0.11
Rosja,15,164.2,8.44%,192.23,-0.73
Brazylia,19,167.78,9.28%,207.93,0.04
Indie,19,238.29,10.57%,331.9,0.59
Niemcy,19,89.52,12.58%,106.38,-0.92
Indonezja,27,312.33,22.3%,493.96,-0.77
Wielka Brytania,19,91.57,23.44%,107.17,-0.41
Kanada,19,38.85,5.84%,47.8,0.01
Japonia,19,60.26,5.3%,75.01,0.22
Ukraina,9,103.27,49.36%,105.39,-9.7
Meksyk,19,118.91,24.99%,125.81,-9.47
Francja,19,77.49,25.92%,86.24,-3.69
Australia,19,69.52,11.57%,117.85,-0.01
Republika Południowej Afryki,15,66.06,15.02%,72.09,-6.66
Polska,15,84.03,30.15%,89.51,-38.23
Włochy,19,89.88,27.96%,99.07,-1.81
Kolumbia,21,71.41,58.47%,80.3,-0.32
Tajlandia,15,71.13,22.16%,73.81,-38.99
Demokratyczna Republika Konga,15,109.5,16.98%,142.57,0.56
Argentyna,19,54.83,15.95%,71.06,0.08
Iran,15,61.87,9.41%,72.66,0.49
Malezja,25,30.13,8.3%,44.63,0.64
Kazachstan,9,19.04,7.41%,23.15,-1.48
Arabia Saudyjska,13,33.94,5.08%,43.71,0.34
Turcja,19,140.95,42.65%,144.12,-5.43
Hiszpania,19,49.36,20.99%,58.37,-0.85
Korea Południowa,23,56.79,10.35%,62.4,0.16
Filipiny,19,17.0,10.47%,20.41,-2.3
Nigeria,15,175.71,123.95%,178.72,-241.58
Wietnam,15,68.79,19.13%,82.95,0.13
Wenezuela,24,33.84,25.14%,37.71,-0.26
Holandia,35,12.27,7.46%,14.21,0.28
Belgia,19,8.89,8.46%,9.7,0.26
Czechy,11,14.48,16.26%,16.89,-4.7
Rumunia,19,31.56,43.93%,32.82,-3.93
Białoruś,9,8.78,14.42%,9.15,-10.25
Wybrzeże Kości Słoniowej,15,47.83,51.21%,65.18,-0.12
Mjanma (Birma),15,39.06,33.95%,40.11,-2.68
Peru,19,35.96,49.33%,37.83,-1.67
Pakistan,15,129.86,67.76%,132.67,-15.35
Chile,19,5.14,5.19%,6.65,0.4
Egipt,15,66.08,28.33%,68.21,-7.65
Tanzania,15,57.19,64.22%,59.23,-1.92
Szwecja,23,14.35,30.3%,15.67,-10.86
Overall,816,101.95,23.51,209.07,0.98
