country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,441.88,7.7%,506.82,-1.16
Chiny,15,1371.83,14.13%,1406.37,-1.3
Rosja,15,138.26,6.97%,160.43,-0.21
Brazylia,19,260.23,15.42%,287.4,-0.83
Indie,19,444.03,20.43%,497.94,0.08
Niemcy,19,78.88,10.6%,93.95,-0.49
Indonezja,27,332.47,24.96%,474.76,-0.63
Wielka Brytania,19,61.19,14.77%,71.33,0.38
Kanada,19,41.57,6.08%,50.23,-0.09
Japonia,19,524.43,44.21%,527.35,-37.75
Ukraina,9,28.49,14.15%,34.72,-0.16
Meksyk,19,79.8,16.47%,88.77,-4.21
Francja,19,27.75,9.44%,34.9,0.23
Australia,19,122.51,23.51%,135.14,-0.32
Republika Południowej Afryki,15,57.74,13.12%,60.99,-4.48
Polska,15,13.98,4.89%,17.3,-0.46
Włochy,19,18.95,5.5%,22.95,0.85
Kolumbia,21,111.31,104.79%,119.24,-1.92
Tajlandia,15,42.42,13.31%,55.93,-21.97
Demokratyczna Republika Konga,15,128.38,20.08%,172.88,0.35
Argentyna,19,90.23,27.32%,99.31,-0.8
Iran,15,61.01,9.54%,75.89,0.44
Malezja,25,29.68,8.55%,42.55,0.68
Kazachstan,9,13.84,5.3%,15.09,-0.05
Arabia Saudyjska,13,28.5,4.44%,33.53,0.61
Turcja,19,20.03,6.35%,24.23,0.82
Hiszpania,19,30.03,11.92%,37.06,0.25
Korea Południowa,23,42.22,7.89%,46.34,0.54
Filipiny,19,61.32,37.19%,70.17,-38.06
Nigeria,15,62.62,44.44%,64.03,-30.14
Wietnam,15,47.53,12.45%,76.19,0.27
Wenezuela,24,16.53,10.52%,21.86,0.58
Holandia,35,34.77,21.67%,39.96,-4.67
Belgia,19,41.17,39.85%,42.6,-13.21
Czechy,11,5.58,6.31%,7.05,0.01
Rumunia,19,8.02,10.16%,9.27,0.61
Białoruś,9,5.92,9.74%,6.28,-4.29
Wybrzeże Kości Słoniowej,15,42.21,33.91%,64.85,-0.11
Mjanma (Birma),15,10.48,8.71%,11.92,0.68
Peru,19,8.35,11.89%,10.12,0.81
Pakistan,15,19.13,10.26%,22.36,0.54
Chile,19,8.72,8.43%,9.75,-0.28
Egipt,15,23.6,9.82%,29.94,-0.67
Tanzania,15,10.38,9.77%,14.23,0.83
Szwecja,23,4.61,8.84%,6.12,-0.81
Overall,816,120.27,17.63,269.5,0.97
