country,MAE,MAPE,RMSE,R2
Stany Zjednoczone,0.0,8.59%,0.0,0.38
Chiny,0.0,13.58%,0.0,-2.94
Rosja,0.0,9.3%,0.0,-1.21
Brazylia,0.0,8.57%,0.0,0.45
Indie,0.0,16.27%,0.0,-0.1
Niemcy,0.0,9.59%,0.0,-0.12
Indonezja,0.0,23.16%,0.0,-0.85
Wielka Brytania,0.0,19.73%,0.0,0.25
Kanada,0.0,5.64%,0.0,0.69
Japonia,0.0,5.19%,0.0,0.09
Ukraina,0.0,51.41%,0.0,-16.69
Meksyk,0.0,22.21%,0.0,-1.85
Francja,0.0,32.54%,0.0,-4.32
Australia,0.0,10.86%,0.0,0.07
Republika Południowej Afryki,0.0,11.33%,0.0,-0.14
Polska,0.0,33.55%,0.0,-49.25
Włochy,0.0,22.4%,0.0,-0.79
Kolumbia,0.0,55.99%,0.0,-0.32
Tajlandia,0.0,11.63%,0.0,-5.86
Demokratyczna Republika Konga,0.0,16.61%,0.0,0.75
Argentyna,0.0,14.0%,0.0,0.39
Iran,0.0,12.14%,0.0,-1.01
Malezja,0.0,7.96%,0.0,0.32
Kazachstan,0.0,6.89%,0.0,0.06
Arabia Saudyjska,0.0,6.9%,0.0,-3.75
Turcja,0.0,37.69%,0.0,-14.76
Hiszpania,0.0,25.99%,0.0,-1.22
Korea Południowa,0.0,16.41%,0.0,-2.54
Filipiny,0.0,11.01%,0.0,-1.07
Nigeria,0.0,87.5%,0.0,-28.13
Wietnam,0.0,17.88%,0.0,-0.79
Wenezuela,0.0,21.32%,0.0,0.11
Holandia,0.0,10.99%,0.0,0.07
Belgia,0.0,3.74%,0.0,0.91
Czechy,0.0,15.85%,0.0,-4.32
Rumunia,0.0,38.09%,0.0,-4.44
Białoruś,0.0,8.97%,0.0,-7.11
Wybrzeże Kości Słoniowej,0.0,41.07%,0.0,-0.46
Mjanma (Birma),0.0,27.04%,0.0,-0.67
Peru,0.0,38.51%,0.0,-0.14
Pakistan,0.0,15.77%,0.0,-1.71
Chile,0.0,5.64%,0.0,0.26
Egipt,0.0,32.39%,0.0,-86.17
Tanzania,0.0,32.23%,0.0,0.51
Szwecja,0.0,24.15%,0.0,-2.17
Overall,0.0,20.41,0.0,0.91
