country,MAE,MAPE,RMSE,R2
Stany Zjednoczone,1177.85,20.74%,1268.47,-12.52
Chiny,5674.95,57.44%,5788.56,-38.03
Rosja,144.96,7.39%,181.73,-0.55
Brazylia,253.55,15.41%,291.35,-0.88
Indie,919.74,42.5%,1038.38,-3.0
Niemcy,168.9,22.49%,192.71,-5.29
Indonezja,368.62,28.33%,509.64,-0.88
Wielka Brytania,187.61,45.38%,205.62,-4.19
Kanada,76.66,11.28%,105.43,-3.79
Japonia,984.11,82.85%,986.57,-134.64
Ukraina,95.98,44.93%,99.07,-8.46
Meksyk,188.78,38.85%,205.93,-27.05
Francja,62.51,21.16%,74.38,-2.49
Australia,146.88,29.08%,159.11,-0.83
Republika Południowej Afryki,158.4,35.77%,162.79,-38.05
Polska,26.85,9.79%,30.16,-3.45
Włochy,81.07,24.0%,86.09,-1.12
Kolumbia,216.44,212.14%,229.9,-9.85
Tajlandia,104.39,32.85%,137.4,-137.59
Demokratyczna Republika Konga,132.83,21.13%,162.93,0.43
Argentyna,110.8,33.22%,122.24,-1.73
Iran,94.95,14.67%,116.76,-0.32
Malezja,37.23,11.14%,44.03,0.65
Kazachstan,46.35,17.75%,47.72,-9.55
Arabia Saudyjska,110.42,16.76%,123.55,-4.29
Turcja,26.84,8.28%,33.05,0.66
Hiszpania,66.3,26.38%,72.4,-1.84
Korea Południowa,56.36,10.65%,64.06,0.12
Filipiny,125.75,75.75%,138.4,-150.91
Nigeria,158.01,111.35%,159.21,-191.52
Wietnam,49.19,13.65%,72.09,0.35
Wenezuela,27.31,19.94%,31.03,0.15
Holandia,79.87,49.64%,94.64,-30.81
Belgia,82.24,79.54%,85.07,-55.66
Czechy,10.85,12.31%,13.68,-2.74
Rumunia,27.48,39.2%,31.14,-3.44
Białoruś,12.14,19.89%,12.37,-19.53
Wybrzeże Kości Słoniowej,37.58,34.53%,60.1,0.04
Mjanma (Birma),13.23,10.19%,19.59,0.12
Peru,33.04,47.24%,36.11,-1.43
Pakistan,31.55,16.62%,38.05,-0.34
Chile,9.85,9.59%,11.98,-0.93
Egipt,38.41,15.95%,48.01,-3.29
Tanzania,26.6,28.7%,29.82,0.26
Szwecja,28.12,58.79%,29.61,-41.38
Overall,285.37,36.37,868.17,0.73
