country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,471.82,8.44%,501.53,-1.11
Chiny,15,311.95,3.31%,372.12,0.84
Rosja,15,223.83,10.95%,264.44,-2.28
Brazylia,19,179.81,9.94%,224.32,-0.12
Indie,19,146.54,7.57%,179.24,0.88
Niemcy,19,62.14,7.94%,69.11,0.19
Indonezja,27,314.1,22.01%,467.31,-0.58
Wielka Brytania,19,72.36,16.32%,75.45,0.3
Kanada,19,41.0,5.92%,48.66,-0.02
Japonia,19,56.02,4.58%,67.7,0.36
Ukraina,9,20.57,9.67%,22.8,0.5
Meksyk,19,21.98,4.47%,30.2,0.4
Francja,19,14.08,4.54%,16.69,0.82
Australia,19,74.68,12.71%,116.87,0.01
Republika Południowej Afryki,15,10.43,2.29%,14.49,0.69
Polska,15,24.2,8.45%,28.49,-2.98
Włochy,19,55.9,16.11%,60.25,-0.04
Kolumbia,21,50.38,34.83%,74.46,-0.14
Tajlandia,15,23.19,7.09%,25.02,-3.6
Demokratyczna Republika Konga,15,137.42,21.36%,182.31,0.28
Argentyna,19,60.24,16.47%,77.5,-0.1
Iran,15,35.81,5.37%,41.67,0.83
Malezja,25,33.16,9.43%,45.42,0.63
Kazachstan,9,17.82,6.59%,21.33,-1.11
Arabia Saudyjska,13,23.87,3.77%,29.21,0.7
Turcja,19,36.16,10.62%,41.53,0.47
Hiszpania,19,17.93,7.02%,22.45,0.73
Korea Południowa,23,40.4,7.29%,43.79,0.59
Filipiny,19,18.89,11.78%,21.3,-2.6
Nigeria,15,29.92,21.56%,32.43,-6.99
Wietnam,15,55.71,14.2%,91.57,-0.05
Wenezuela,24,17.65,11.21%,22.58,0.55
Holandia,35,8.39,4.88%,9.9,0.65
Belgia,19,3.39,3.28%,3.95,0.88
Czechy,11,4.68,5.07%,5.33,0.43
Rumunia,19,7.5,9.13%,9.92,0.55
Białoruś,9,3.02,4.85%,3.47,-0.61
Wybrzeże Kości Słoniowej,15,43.07,34.04%,65.1,-0.12
Mjanma (Birma),15,6.71,5.41%,8.29,0.84
Peru,19,5.83,7.44%,7.91,0.88
Pakistan,15,28.8,15.24%,34.14,-0.08
Chile,19,5.14,5.08%,6.08,0.5
Egipt,15,16.01,6.99%,19.56,0.29
Tanzania,15,8.86,8.07%,13.48,0.85
Szwecja,23,9.0,18.24%,9.25,-3.13
Overall,816,74.17,10.66,161.47,0.99
