country,record_count,MAE,MAPE,RMSE,R2
Stany Zjednoczone,35,522.32,9.21%,557.94,-1.62
Chiny,15,1231.11,12.54%,1260.11,-0.85
Rosja,15,158.66,7.9%,186.89,-0.64
Brazylia,19,106.18,6.19%,128.85,0.63
Indie,19,110.89,5.13%,136.94,0.93
Niemcy,19,32.93,4.6%,43.4,0.68
Indonezja,27,291.89,20.36%,470.67,-0.6
Wielka Brytania,19,41.83,10.17%,47.17,0.73
Kanada,19,27.95,4.03%,35.17,0.47
Japonia,19,40.1,3.27%,51.12,0.64
Ukraina,9,41.55,20.65%,47.11,-1.14
Meksyk,19,22.94,4.75%,30.08,0.4
Francja,19,19.21,6.42%,24.11,0.63
Australia,19,91.08,16.22%,122.84,-0.09
Republika Południowej Afryki,15,18.81,4.25%,21.14,0.34
Polska,15,21.43,7.84%,25.96,-2.3
Włochy,19,20.17,6.12%,25.5,0.81
Kolumbia,21,65.21,52.94%,76.72,-0.21
Tajlandia,15,33.85,10.54%,35.55,-8.28
Demokratyczna Republika Konga,15,111.41,17.08%,154.06,0.49
Argentyna,19,67.91,20.37%,85.39,-0.33
Iran,15,28.66,4.28%,35.76,0.88
Malezja,25,27.69,7.89%,40.86,0.7
Kazachstan,9,15.48,5.95%,18.08,-0.51
Arabia Saudyjska,13,57.45,9.15%,65.04,-0.47
Turcja,19,31.68,9.6%,38.27,0.55
Hiszpania,19,22.63,9.04%,28.83,0.55
Korea Południowa,23,14.08,2.46%,20.43,0.91
Filipiny,19,28.19,17.45%,32.43,-7.34
Nigeria,15,32.31,23.29%,35.16,-8.39
Wietnam,15,76.13,20.64%,93.35,-0.1
Wenezuela,24,18.8,13.93%,21.78,0.58
Holandia,35,10.18,6.45%,12.71,0.43
Belgia,19,21.45,20.55%,21.85,-2.74
Czechy,11,24.06,26.09%,24.51,-11.01
Rumunia,19,25.05,34.5%,26.45,-2.2
Białoruś,9,22.2,36.16%,22.3,-65.77
Wybrzeże Kości Słoniowej,15,44.18,52.76%,59.71,0.06
Mjanma (Birma),15,30.11,25.51%,30.75,-1.16
Peru,19,29.58,38.72%,30.45,-0.73
Pakistan,15,20.82,10.87%,25.75,0.38
Chile,19,15.15,15.04%,16.27,-2.57
Egipt,15,33.22,14.46%,35.32,-1.32
Tanzania,15,30.46,34.11%,31.79,0.16
Szwecja,23,24.67,50.66%,24.85,-28.84
Overall,816,90.76,15.98,231.11,0.98
