,year,country,co2_predicted,co2_actual
0,1989,Stany Zjednoczone,5380.015912437941,5402.091
1,1990,Stany Zjednoczone,5442.378153044403,5407.962
2,1991,Stany Zjednoczone,5370.356866837627,5296.487
3,1992,Stany Zjednoczone,5291.796001910704,5358.079
4,1993,Stany Zjednoczone,5340.810621695837,5441.001
5,1994,Stany Zjednoczone,5396.005989210016,5579.422
6,1995,Stany Zjednoczone,5452.143980339241,5525.469
7,1996,Stany Zjednoczone,5521.895875935842,5692.734
8,1997,Stany Zjednoczone,5572.770731425337,5785.296
9,1998,Stany Zjednoczone,5614.787067599099,5848.113
10,1999,Stany Zjednoczone,5657.219165569778,5955.408
11,2000,Stany Zjednoczone,5701.877056766107,6150.625
12,2001,Stany Zjednoczone,5764.537083628637,5953.309
13,2002,Stany Zjednoczone,5783.481849785004,5948.879
14,2003,Stany Zjednoczone,5787.320696612809,6068.596
15,2004,Stany Zjednoczone,5813.534114414995,6106.302
16,2005,Stany Zjednoczone,5829.468035764907,6177.962
17,2006,Stany Zjednoczone,5855.254975689597,6013.131
18,2007,Stany Zjednoczone,5883.577572904766,6071.847
19,2008,Stany Zjednoczone,5941.604444802832,5905.519
20,2009,Stany Zjednoczone,6010.00243458452,5410.841
21,2010,Stany Zjednoczone,6027.582194321183,5665.739
22,2011,Stany Zjednoczone,6053.91421900312,5452.748
23,2012,Stany Zjednoczone,6107.541116842722,5361.917
24,2013,Stany Zjednoczone,6181.968384130095,5441.96
25,2014,Stany Zjednoczone,6257.121008042737,5584.693
26,2015,Stany Zjednoczone,6279.374850716764,5409.788
27,2016,Stany Zjednoczone,6350.427248489455,5328.277
28,2017,Stany Zjednoczone,6465.023870274637,5338.259
29,2018,Stany Zjednoczone,6523.429926257159,5450.898
30,2019,Stany Zjednoczone,6579.58732837824,5320.308
31,2020,Stany Zjednoczone,6649.01752354786,4772.611
32,2021,Stany Zjednoczone,6742.057464182357,5125.842
33,2022,Stany Zjednoczone,6833.531219720349,5181.144
34,2023,Stany Zjednoczone,6931.021893882735,5027.1
35,2008,Chiny,7817.547736438228,7814.796
36,2009,Chiny,8260.404826626487,8211.936
37,2010,Chiny,8648.525294814119,8579.337
38,2011,Chiny,9308.01592270695,9549.341
39,2012,Chiny,10169.878780266474,9795.438
40,2013,Chiny,10696.183982089482,9973.596
41,2014,Chiny,11112.571483463273,9859.565
42,2015,Chiny,11549.011663999236,9828.97
43,2016,Chiny,11883.525781588218,9618.938
44,2017,Chiny,12131.075934761357,9826.776
45,2018,Chiny,12605.40290508205,10156.673
46,2019,Chiny,13138.813325009052,10488.223
47,2020,Chiny,13696.541356765476,10653.655
48,2021,Chiny,14137.647070659774,11169.235
49,2022,Chiny,14623.472145919324,11064.459
50,2009,Rosja,1839.6664783810795,1738.382
51,2010,Rosja,1816.4261812745576,2027.792
52,2011,Rosja,1726.136575660666,1763.578
53,2012,Rosja,1791.0230711769439,2077.921
54,2013,Rosja,1897.3395978603387,1879.309
55,2014,Rosja,1927.6153107858947,1746.89
56,2015,Rosja,1978.964241417743,2038.625
57,2016,Rosja,1971.172327410076,2046.718
58,2017,Rosja,1881.2426575345462,2043.329
59,2018,Rosja,1827.8902486860438,2084.962
60,2019,Rosja,1799.820369474923,1923.832
61,2020,Rosja,1786.2435188157729,1939.328
62,2021,Rosja,1763.654325514705,2047.341
63,2022,Rosja,1726.7568051831709,2204.473
64,2023,Rosja,1710.057332366422,2216.713
65,2005,Brazylia,2567.6133009406294,2279.558
66,2006,Brazylia,2924.1382878631484,2091.557
67,2007,Brazylia,3120.580527773643,1906.509
68,2008,Brazylia,3251.967562292793,1759.048
69,2009,Brazylia,3400.2632353905688,1519.997
70,2010,Brazylia,3490.721218156019,1443.259
71,2011,Brazylia,3618.560570874193,1462.667
72,2012,Brazylia,3687.284041225246,1647.961
73,2013,Brazylia,3714.4729071679817,1744.983
74,2014,Brazylia,3848.92437038302,1789.292
75,2015,Brazylia,3989.294507863064,1778.048
76,2016,Brazylia,4102.441153598864,1642.293
77,2017,Brazylia,4166.937882639075,1522.14
78,2018,Brazylia,4260.805300628552,1537.755
79,2019,Brazylia,4312.860044722693,1593.3
80,2020,Brazylia,4291.265307627469,1684.446
81,2021,Brazylia,4198.549903268441,1979.592
82,2022,Brazylia,4137.187361068332,1811.552
83,2023,Brazylia,4075.9339784415465,1788.816
84,2004,Indie,1192.4039537417248,1204.298
85,2005,Indie,1207.1676474251135,1238.216
86,2006,Indie,1216.6418780609752,1330.758
87,2007,Indie,1301.4223453344034,1484.246
88,2008,Indie,1407.915007471411,1639.077
89,2009,Indie,1449.2410047402107,1694.797
90,2010,Indie,1539.625583912888,1794.29
91,2011,Indie,1691.458600610204,1862.74
92,2012,Indie,1778.2420635797293,2085.191
93,2013,Indie,1767.756538021111,2213.367
94,2014,Indie,1659.3502184488752,2242.132
95,2015,Indie,1590.2184893236345,2367.592
96,2016,Indie,1642.7212849589434,2476.599
97,2017,Indie,1759.130074377099,2505.169
98,2018,Indie,1897.649333791584,2697.3
99,2019,Indie,1970.7871240925433,2665.538
100,2020,Indie,2020.7059122047842,2460.551
101,2021,Indie,2063.2998103659584,2687.043
102,2022,Indie,2041.8243567135173,2823.01
103,2005,Niemcy,863.794714132611,853.164
104,2006,Niemcy,869.5361933231075,873.586
105,2007,Niemcy,880.1965416947,834.271
106,2008,Niemcy,890.9481460043246,844.444
107,2009,Niemcy,900.9677840477618,774.508
108,2010,Niemcy,904.7946634902921,815.229
109,2011,Niemcy,905.5929096139685,791.245
110,2012,Niemcy,917.5421090049167,805.595
111,2013,Niemcy,929.8338865530224,824.683
112,2014,Niemcy,917.5768447274272,787.677
113,2015,Niemcy,918.3925185562815,794.87
114,2016,Niemcy,928.2782817963124,794.372
115,2017,Niemcy,936.7693035448931,780.026
116,2018,Niemcy,952.8797355275833,751.76
117,2019,Niemcy,969.7206988249859,700.946
118,2020,Niemcy,982.3548556680336,640.43
119,2021,Niemcy,985.8090860802938,670.231
120,2022,Niemcy,986.652197518748,662.833
121,2023,Niemcy,992.3179158666368,587.501
122,1997,Indonezja,1028.8733448502,2701.212
123,1998,Indonezja,634.2418890956117,1194.477
124,1999,Indonezja,619.8144241723737,1283.48
125,2000,Indonezja,1117.5650805165094,933.129
126,2001,Indonezja,1091.8231030324732,904.116
127,2002,Indonezja,624.3037806987379,1156.696
128,2003,Indonezja,606.1921059444278,921.749
129,2004,Indonezja,626.214941967685,1070.373
130,2005,Indonezja,603.2655843048751,999.814
131,2006,Indonezja,446.722629713595,1585.034
132,2007,Indonezja,64.73124907464648,991.799
133,2008,Indonezja,-48.615492942282515,1040.765
134,2009,Indonezja,-112.23747363192933,1364.806
135,2010,Indonezja,-195.0148998701926,1257.605
136,2011,Indonezja,-194.8517536746212,1414.597
137,2012,Indonezja,-331.973308944002,1475.463
138,2013,Indonezja,-654.0246482783621,1433.831
139,2014,Indonezja,-1014.4946538468557,1646.372
140,2015,Indonezja,-1436.8450243131952,2042.726
141,2016,Indonezja,-1463.3684157488033,1267.832
142,2017,Indonezja,-1244.2756862286478,1223.53
143,2018,Indonezja,-1578.6196603219807,1250.367
144,2019,Indonezja,-2069.8886830681104,1550.346
145,2020,Indonezja,-2638.7455813327842,1113.463
146,2021,Indonezja,-2700.9432295003476,1055.7
147,2022,Indonezja,-2587.030983370509,1193.859
148,2023,Indonezja,-3048.347489659606,1288.977
149,2005,Wielka Brytania,582.5858537488682,614.031
150,2006,Wielka Brytania,575.1177904641335,590.124
151,2007,Wielka Brytania,570.0376403546602,577.821
152,2008,Wielka Brytania,583.8032369220215,556.177
153,2009,Wielka Brytania,586.928675967476,501.749
154,2010,Wielka Brytania,586.6455931436237,518.772
155,2011,Wielka Brytania,584.4742653834593,480.396
156,2012,Wielka Brytania,587.5679542980016,504.513
157,2013,Wielka Brytania,592.7969700589838,493.524
158,2014,Wielka Brytania,594.1733944692412,450.839
159,2015,Wielka Brytania,595.570451704051,442.375
160,2016,Wielka Brytania,596.0621512331415,418.571
161,2017,Wielka Brytania,590.9979274993157,400.951
162,2018,Wielka Brytania,592.5372291895035,398.573
163,2019,Wielka Brytania,595.6028931779988,376.257
164,2020,Wielka Brytania,596.0829725558261,335.361
165,2021,Wielka Brytania,595.5253478023908,354.359
