,year,country,co2_predicted,co2_actual
0,2004,Argentina,1.0452861800055649e-05,1.1660073409060887e-05
1,2005,Argentina,1.0217842670326686e-05,1.2475958846090136e-05
2,2006,Argentina,9.94938098256541e-06,1.281386238053e-05
3,2007,Argentina,9.908163815637685e-06,8.861570168970318e-06
4,2008,Argentina,8.917776299208828e-06,7.286082593513475e-06
5,2009,Argentina,7.652399851289619e-06,1.3397143628517151e-05
6,2010,Argentina,8.669480011158345e-06,1.1390062959420754e-05
7,2011,Argentina,9.860126845411775e-06,1.0911848961444228e-05
8,2012,Argentina,9.187391941166787e-06,8.814235116762431e-06
9,2013,Argentina,8.673111642545262e-06,7.322898873811027e-06
10,2014,Argentina,8.500556299780102e-06,6.692545574376126e-06
11,2015,Argentina,8.536889757870904e-06,6.596448617039752e-06
12,2016,Argentina,8.65574196221095e-06,6.15564136824762e-06
13,2017,Argentina,8.659268473841655e-06,5.747706437845242e-06
14,2018,Argentina,8.828156136823845e-06,5.2760875544585546e-06
15,2019,Argentina,8.93551000246947e-06,5.01458067887741e-06
16,2020,Argentina,9.179583137920433e-06,4.568453099953389e-06
17,2021,Argentina,9.965742102508534e-06,4.8751249757381195e-06
18,2022,Argentina,1.0219281276442115e-05,4.80967790956619e-06
19,2004,Australia,2.9375956493040027e-05,2.854616247077801e-05
20,2005,Australia,3.055493117243508e-05,2.277355261313208e-05
21,2006,Australia,3.077940978035505e-05,2.046544902064941e-05
22,2007,Australia,3.143516803491517e-05,2.2981799286749565e-05
23,2008,Australia,3.2280230675907964e-05,3.1510208361532226e-05
24,2009,Australia,3.27851956652516e-05,2.3698232640216487e-05
25,2010,Australia,3.243910393772789e-05,4.223733996101396e-05
26,2011,Australia,3.25605007521919e-05,3.010001506461144e-05
27,2012,Australia,3.2805714469854314e-05,2.4865072669287427e-05
28,2013,Australia,3.263212056184892e-05,2.4092034765981756e-05
29,2014,Australia,3.273546540083162e-05,2.024914977167463e-05
30,2015,Australia,3.243794165895523e-05,1.836736321716322e-05
31,2016,Australia,3.209774135066752e-05,2.070454154137929e-05
32,2017,Australia,3.169236127181359e-05,1.86310589656034e-05
33,2018,Australia,3.159707661508024e-05,1.7571639924180203e-05
34,2019,Australia,3.181870194363066e-05,1.6782000261227908e-05
35,2020,Australia,3.198316304191061e-05,1.5582827802608268e-05
36,2021,Australia,3.084739388055504e-05,1.4677235459274982e-05
37,2022,Australia,3.0809086462569935e-05,1.439706983998799e-05
38,2014,Belarus,7.575898227097395e-06,6.852978638484358e-06
39,2015,Belarus,8.012705385840662e-06,6.4142364670094425e-06
40,2016,Belarus,7.84761451824226e-06,6.4019663557616926e-06
41,2017,Belarus,7.364997920508488e-06,6.495551961222405e-06
42,2018,Belarus,7.300543431734233e-06,6.7443151632193375e-06
43,2019,Belarus,7.232442193879847e-06,6.738287720730195e-06
44,2020,Belarus,7.2720668596307104e-06,6.477128053524357e-06
45,2021,Belarus,7.4181061372866435e-06,6.684365242135973e-06
46,2022,Belarus,7.358505268051868e-06,6.494838570833468e-06
47,2004,Belgium,1.2694153464227997e-05,1.2700833690060714e-05
48,2005,Belgium,1.2825537822388612e-05,1.21707954346966e-05
49,2006,Belgium,1.302638920158403e-05,1.189477056062712e-05
50,2007,Belgium,1.325970108992695e-05,1.1499011892396425e-05
51,2008,Belgium,1.3579576410038664e-05,1.134354210793234e-05
52,2009,Belgium,1.3700456949806795e-05,1.0124931524807484e-05
53,2010,Belgium,1.3390436970239412e-05,1.0642632231740763e-05
54,2011,Belgium,1.3011234746205789e-05,9.661600282299457e-06
55,2012,Belgium,1.3232032613338414e-05,9.470644013220755e-06
56,2013,Belgium,1.3590906845925108e-05,9.40714709013389e-06
57,2014,Belgium,1.3511756805971154e-05,8.909674540677249e-06
58,2015,Belgium,1.374243204525537e-05,9.31055751861658e-06
59,2016,Belgium,1.388132937385691e-05,9.000748177251293e-06
60,2017,Belgium,1.3697983438961943e-05,8.99179418737298e-06
61,2018,Belgium,1.3706400831048012e-05,9.001800919204256e-06
62,2019,Belgium,1.383966787960068e-05,8.916674753437471e-06
63,2020,Belgium,1.4153554454892367e-05,8.144206275262254e-06
64,2021,Belgium,1.3861527794117718e-05,8.516187862014418e-06
65,2022,Belgium,1.3795060153387433e-05,7.974658034374456e-06
66,2004,Brazil,1.9812519902740264e-05,1.4147163418196837e-05
67,2005,Brazil,2.1384009458678524e-05,1.2436252840939752e-05
68,2006,Brazil,2.268984132910725e-05,1.0793123473843078e-05
69,2007,Brazil,2.3033563658880385e-05,9.961455178905637e-06
70,2008,Brazil,2.332638564977277e-05,8.972342264835966e-06
71,2009,Brazil,2.5041569569128413e-05,7.950028077671881e-06
72,2010,Brazil,2.436538481068027e-05,7.361819221723693e-06
73,2011,Brazil,2.483334260328458e-05,7.213078007563185e-06
74,2012,Brazil,2.7087810180816055e-05,7.932153959237216e-06
75,2013,Brazil,2.9073031598575052e-05,8.646200894047254e-06
76,2014,Brazil,3.4018306760825995e-05,8.901563616191846e-06
77,2015,Brazil,3.778537671978187e-05,9.042205778218993e-06
78,2016,Brazil,3.8490515097612085e-05,8.438806490106834e-06
79,2017,Brazil,3.5115732769703604e-05,7.608217089895608e-06
80,2018,Brazil,3.212641510338157e-05,6.559753321783892e-06
81,2019,Brazil,3.0693676117956245e-05,8.085870774823725e-06
82,2020,Brazil,2.9612152448039412e-05,6.906001522427894e-06
83,2021,Brazil,2.7691482421635313e-05,7.725442874409993e-06
84,2022,Brazil,2.9228058175279334e-05,7.4146255127592925e-06
85,2004,Canada,2.4974707831198753e-05,2.5012072386058143e-05
86,2005,Canada,2.4867261846648718e-05,2.505286672915752e-05
87,2006,Canada,2.5000127325906428e-05,2.317647706875942e-05
88,2007,Canada,2.5182396790864885e-05,2.315563248494681e-05
89,2008,Canada,2.5039741352060343e-05,2.1532552512389013e-05
90,2009,Canada,2.477393686126963e-05,1.9505702222306895e-05
91,2010,Canada,2.4583502246940602e-05,1.9194447342988115e-05
92,2011,Canada,2.4287005087484158e-05,1.9864182990936597e-05
93,2012,Canada,2.416770854351975e-05,1.964621342472226e-05
94,2013,Canada,2.3992662592029783e-05,1.972940901609459e-05
95,2014,Canada,2.390029472215886e-05,1.9741126411313145e-05
96,2015,Canada,2.367860006231166e-05,2.0100066830627455e-05
97,2016,Canada,2.3611163961343907e-05,1.867859394090835e-05
98,2017,Canada,2.3627255066106334e-05,1.9748131713155625e-05
99,2018,Canada,2.364755451219594e-05,1.927398376574108e-05
100,2019,Canada,2.352302742875689e-05,1.888244157172118e-05
101,2020,Canada,2.3303945642960872e-05,1.7041411603838444e-05
102,2021,Canada,2.3533606166634963e-05,1.7183116073977383e-05
103,2022,Canada,2.369976614878797e-05,1.7314722025567577e-05
104,2004,Chile,5.381400306748547e-06,5.190858814408771e-06
105,2005,Chile,5.53517212181281e-06,5.435813769314539e-06
106,2006,Chile,5.698739961552593e-06,5.482604289686666e-06
107,2007,Chile,5.8408675765431755e-06,6.2947306433016474e-06
108,2008,Chile,5.89041560299453e-06,6.2916443772074515e-06
109,2009,Chile,5.865545173225832e-06,5.908949145897009e-06
110,2010,Chile,5.831117891738783e-06,6.410135022205734e-06
111,2011,Chile,5.9535520963608385e-06,6.57580300144967e-06
112,2012,Chile,6.1678377484507975e-06,6.751559961872404e-06
113,2013,Chile,6.351603857174502e-06,6.704254489710579e-06
114,2014,Chile,6.507686139347069e-06,6.481613613712316e-06
115,2015,Chile,6.580856470898458e-06,6.665539272759302e-06
116,2016,Chile,6.409660095741233e-06,6.7233912191410245e-06
117,2017,Chile,6.226493390810617e-06,6.616732853956827e-06
118,2018,Chile,6.269288205172278e-06,6.387258058892967e-06
119,2019,Chile,6.3693434213423665e-06,6.568612888878711e-06
120,2020,Chile,6.427194892777985e-06,5.728299399004721e-06
121,2021,Chile,6.215863472448247e-06,5.989375568403807e-06
122,2022,Chile,6.275763461345831e-06,5.587251328012171e-06
123,2008,China,5.855862326852632e-06,5.904627019030438e-06
