,year,country,co2_predicted,co2_actual
0,1853,Stany Zjednoczone,1.3051316240977343e-05,3.703391246270375e-05
1,1854,Stany Zjednoczone,3.688209845033083e-05,3.74935086868327e-05
2,1855,Stany Zjednoczone,3.6594459448933735e-05,3.699970840303524e-05
3,1856,Stany Zjednoczone,3.666543301594844e-05,3.706243582350691e-05
4,1857,Stany Zjednoczone,3.6869722350041946e-05,3.647137448320432e-05
5,1858,Stany Zjednoczone,3.6203322238109736e-05,3.646062836387846e-05
6,1859,Stany Zjednoczone,3.620819413691964e-05,3.6852217737865734e-05
7,1860,Stany Zjednoczone,3.6799449664409885e-05,3.197747936473379e-05
8,1861,Stany Zjednoczone,3.125853726493257e-05,2.8724420188260544e-05
9,1862,Stany Zjednoczone,2.7474314534454127e-05,2.7702305121780977e-05
10,1863,Stany Zjednoczone,2.700487410354948e-05,2.68522253885691e-05
11,1864,Stany Zjednoczone,2.6611553970160285e-05,2.54267835876005e-05
12,1865,Stany Zjednoczone,2.49292081375218e-05,2.383710794393043e-05
13,1866,Stany Zjednoczone,2.3198172372717476e-05,2.3380466118140643e-05
14,1867,Stany Zjednoczone,2.29456875793303e-05,2.280938203877204e-05
15,1868,Stany Zjednoczone,2.244744907934385e-05,2.2214809117388068e-05
16,1869,Stany Zjednoczone,2.1827787606814067e-05,2.154547895536705e-05
17,1870,Stany Zjednoczone,2.1065750537371272e-05,2.978391678067257e-05
18,1871,Stany Zjednoczone,3.05439529504464e-05,3.292966555685901e-05
19,1872,Stany Zjednoczone,3.433017032461763e-05,3.4560072353669776e-05
20,1873,Stany Zjednoczone,3.4909206913301035e-05,3.6050841193090914e-05
21,1874,Stany Zjednoczone,3.610911251720629e-05,3.657668396016328e-05
22,1875,Stany Zjednoczone,3.6664056596756876e-05,3.6862636172134286e-05
23,1876,Stany Zjednoczone,3.6958901967873614e-05,3.698928790085573e-05
24,1877,Stany Zjednoczone,3.7019626580633535e-05,3.748734980819058e-05
25,1878,Stany Zjednoczone,3.737621026957719e-05,3.790849352426081e-05
26,1879,Stany Zjednoczone,3.799658062213759e-05,3.8584742212888265e-05
27,1880,Stany Zjednoczone,3.863883062120081e-05,3.4998602351047566e-05
28,1881,Stany Zjednoczone,3.427210063260693e-05,3.264387209231278e-05
29,1882,Stany Zjednoczone,3.162658746720467e-05,3.238882098244606e-05
30,1883,Stany Zjednoczone,3.17738575958606e-05,3.2225806022379514e-05
31,1884,Stany Zjednoczone,3.1822025671039114e-05,3.1324380021334e-05
32,1885,Stany Zjednoczone,3.084306288091169e-05,3.059158441163803e-05
33,1886,Stany Zjednoczone,3.015489855951164e-05,2.9765098780644804e-05
34,1887,Stany Zjednoczone,2.9301018822167914e-05,2.97704291640571e-05
35,1888,Stany Zjednoczone,2.926338443365125e-05,3.001805341279994e-05
36,1889,Stany Zjednoczone,2.9285841575230072e-05,2.8389198743226532e-05
37,1890,Stany Zjednoczone,2.8011550451312237e-05,3.0415145019628738e-05
38,1891,Stany Zjednoczone,3.04795852677439e-05,3.0490303906649698e-05
39,1892,Stany Zjednoczone,3.0319428655132984e-05,3.004761879397021e-05
40,1893,Stany Zjednoczone,2.9828494521918396e-05,3.0355511588903778e-05
41,1894,Stany Zjednoczone,3.021865556122131e-05,2.9442579416838795e-05
42,1895,Stany Zjednoczone,2.9465679832633618e-05,2.9408144637767743e-05
43,1896,Stany Zjednoczone,2.9140293902019213e-05,2.9177186333319463e-05
44,1897,Stany Zjednoczone,2.8841091249701877e-05,2.902698803249881e-05
45,1898,Stany Zjednoczone,2.8892917537530316e-05,2.944042323111738e-05
46,1899,Stany Zjednoczone,2.9106786090967655e-05,3.0466632513451025e-05
47,1900,Stany Zjednoczone,2.9949596472332623e-05,2.916856569576027e-05
48,1901,Stany Zjednoczone,2.849395561536606e-05,2.903291392199493e-05
49,1902,Stany Zjednoczone,2.8390529816646746e-05,2.902414761677828e-05
50,1903,Stany Zjednoczone,2.863802825540749e-05,2.967891357256148e-05
51,1904,Stany Zjednoczone,2.8983446675539137e-05,2.915847045127331e-05
52,1905,Stany Zjednoczone,2.8639139425833747e-05,2.979847044881492e-05
53,1906,Stany Zjednoczone,2.9528596728255526e-05,2.9717753044757536e-05
54,1907,Stany Zjednoczone,2.925520958507855e-05,3.105994413430707e-05
55,1908,Stany Zjednoczone,3.0358229740002355e-05,2.8823013621870523e-05
56,1909,Stany Zjednoczone,2.861198401202476e-05,2.951317378175337e-05
57,1910,Stany Zjednoczone,2.959055309421616e-05,2.9230213911546547e-05
58,1911,Stany Zjednoczone,2.8457241413207623e-05,2.8503830804021995e-05
59,1912,Stany Zjednoczone,2.8098350205870164e-05,2.8429258463593337e-05
60,1913,Stany Zjednoczone,2.8102895660179957e-05,2.8897781588634977e-05
61,1914,Stany Zjednoczone,2.8283892426002678e-05,2.7227232017756555e-05
62,1915,Stany Zjednoczone,2.7218417009625147e-05,2.6933937644407617e-05
63,1916,Stany Zjednoczone,2.6938356232897383e-05,2.807792301485224e-05
64,1917,Stany Zjednoczone,2.755685490818742e-05,2.9150888363789253e-05
65,1918,Stany Zjednoczone,2.8330494005245783e-05,2.940961147713799e-05
66,1919,Stany Zjednoczone,2.8877170969245283e-05,2.640654722955963e-05
67,1920,Stany Zjednoczone,2.7268817273920333e-05,2.8343298619056592e-05
68,1921,Stany Zjednoczone,2.8695493484047356e-05,2.5299792685382455e-05
69,1922,Stany Zjednoczone,2.578773346668248e-05,2.461836957167931e-05
70,1923,Stany Zjednoczone,2.5814234255068638e-05,2.8182180053222463e-05
71,1924,Stany Zjednoczone,2.734892152543609e-05,2.5683422749044184e-05
72,1925,Stany Zjednoczone,2.5074557347178545e-05,2.5990326093454014e-05
73,1926,Stany Zjednoczone,2.685412898348479e-05,2.6626011980853788e-05
74,1927,Stany Zjednoczone,2.6746020488700842e-05,2.5334906824819244e-05
75,1928,Stany Zjednoczone,2.519893356091265e-05,2.4841196432574845e-05
76,1929,Stany Zjednoczone,2.5146443713612117e-05,2.513026566773702e-05
77,1930,Stany Zjednoczone,2.4920797344720795e-05,2.2078350564412187e-05
78,1931,Stany Zjednoczone,2.1669673757714536e-05,1.948493280525562e-05
79,1932,Stany Zjednoczone,1.9741399065984833e-05,1.6723550064997524e-05
80,1933,Stany Zjednoczone,1.700479650958858e-05,1.7000331981233688e-05
81,1934,Stany Zjednoczone,1.676799356472197e-05,1.742234848500174e-05
82,1935,Stany Zjednoczone,1.7066319697864338e-05,1.726665639091344e-05
83,1936,Stany Zjednoczone,1.7126056877998386e-05,1.8794801445605783e-05
84,1937,Stany Zjednoczone,1.865785622758891e-05,1.894283694934913e-05
85,1938,Stany Zjednoczone,1.8877386748039575e-05,1.638324034747739e-05
86,1939,Stany Zjednoczone,1.6789105290073672e-05,1.7200411953582735e-05
87,1940,Stany Zjednoczone,1.7340274698668224e-05,1.920849618274184e-05
88,1941,Stany Zjednoczone,1.89475824348749e-05,2.043191000760849e-05
89,1942,Stany Zjednoczone,2.039442563945521e-05,2.13320907488648e-05
90,1943,Stany Zjednoczone,2.106027825426138e-05,2.168626213919264e-05
91,1944,Stany Zjednoczone,2.1404188524209787e-05,2.270741504708428e-05
92,1945,Stany Zjednoczone,2.267569440456071e-05,2.17680237219644e-05
93,1946,Stany Zjednoczone,2.1875819913697283e-05,2.068354526452192e-05
94,1947,Stany Zjednoczone,2.095156041171068e-05,2.20976587369346e-05
95,1948,Stany Zjednoczone,2.1810006738822343e-05,2.2446633804157044e-05
96,1949,Stany Zjednoczone,2.213918657258936e-05,1.8894825477373836e-05
97,1950,Stany Zjednoczone,1.9325221100861563e-05,1.9561948866998636e-05
98,1951,Stany Zjednoczone,1.9416750972167188e-05,1.9459485394684995e-05
99,1952,Stany Zjednoczone,1.8786949715694755e-05,1.839281623749226e-05
100,1953,Stany Zjednoczone,1.8368761099181686e-05,1.831708004598596e-05
101,1954,Stany Zjednoczone,1.8448245617841302e-05,1.7345826877145796e-05
102,1955,Stany Zjednoczone,1.7444796003120478e-05,1.8352595965235383e-05
103,1956,Stany Zjednoczone,1.8338932323707958e-05,1.875204320346867e-05
104,1957,Stany Zjednoczone,1.8478763590529462e-05,1.8178926570722025e-05
105,1958,Stany Zjednoczone,1.7785948591673876e-05,1.732557308900042e-05
106,1959,Stany Zjednoczone,1.7066947412330092e-05,1.7130902791176973e-05
107,1960,Stany Zjednoczone,1.715516686806003e-05,1.717585722053707e-05
108,1961,Stany Zjednoczone,1.6981698198531775e-05,1.610972368984336e-05
109,1962,Stany Zjednoczone,1.587643951706783e-05,1.7196360599645006e-05
110,1963,Stany Zjednoczone,1.718652323864613e-05,1.712874012720796e-05
111,1964,Stany Zjednoczone,1.685140379464825e-05,1.7320513548176383e-05
112,1965,Stany Zjednoczone,1.6897525514672784e-05,1.7624050443187207e-05
113,1966,Stany Zjednoczone,1.7537502004009452e-05,1.810623565341561e-05
114,1967,Stany Zjednoczone,1.8037636763440916e-05,2.088998414264385e-05
115,1968,Stany Zjednoczone,2.093970144199464e-05,2.2852808567471815e-05
116,1969,Stany Zjednoczone,2.3267729825181476e-05,2.172878375391583e-05
117,1970,Stany Zjednoczone,2.1374532419211125e-05,2.2509588102031e-05
118,1971,Stany Zjednoczone,2.1960110938736733e-05,2.203400557717029e-05
119,1972,Stany Zjednoczone,2.2027166579437775e-05,2.2654095510045843e-05
120,1973,Stany Zjednoczone,2.29589650763863e-05,2.318168468059866e-05
121,1974,Stany Zjednoczone,2.322839325962622e-05,2.2164903047024803e-05
122,1975,Stany Zjednoczone,2.1958743435267004e-05,2.128005246217644e-05
123,1976,Stany Zjednoczone,2.1743263669886057e-05,2.2405045313000724e-05
124,1977,Stany Zjednoczone,2.3030205168155646e-05,2.3392285396857415e-05
125,1978,Stany Zjednoczone,2.4122001279622025e-05,2.303558511469884e-05
