,year,country,co2_predicted,co2_actual
0,1989,Stany Zjednoczone,2.1607696141575684e-05,2.155017447747801e-05
1,1990,Stany Zjednoczone,2.1663621920458186e-05,2.134384398740223e-05
2,1991,Stany Zjednoczone,2.1957288356250675e-05,2.0651372760142773e-05
3,1992,Stany Zjednoczone,1.9518105488637436e-05,2.063927099995601e-05
4,1993,Stany Zjednoczone,1.915344911311047e-05,2.071710764252666e-05
5,1994,Stany Zjednoczone,1.88755639416e-05,2.1016766069003812e-05
6,1995,Stany Zjednoczone,1.9008722716037452e-05,2.0601601917667745e-05
7,1996,Stany Zjednoczone,1.9014410227987503e-05,2.101720214142845e-05
8,1997,Stany Zjednoczone,1.9106184292833364e-05,2.115529313786584e-05
9,1998,Stany Zjednoczone,1.94016329962249e-05,2.117965862171841e-05
10,1999,Stany Zjednoczone,1.984093418847753e-05,2.1361973217816273e-05
11,2000,Stany Zjednoczone,2.055671184657709e-05,2.185069924031631e-05
12,2001,Stany Zjednoczone,2.1282381608823538e-05,2.0941736208611697e-05
13,2002,Stany Zjednoczone,2.1159835038956627e-05,2.072171224277454e-05
14,2003,Stany Zjednoczone,2.1459383135782566e-05,2.093282729387501e-05
15,2004,Stany Zjednoczone,2.111302224771128e-05,2.0855836169108037e-05
16,2005,Stany Zjednoczone,2.150802312444875e-05,2.089149084648307e-05
17,2006,Stany Zjednoczone,2.148823875501504e-05,2.012896854322166e-05
18,2007,Stany Zjednoczone,2.148794958483705e-05,2.0115829480482327e-05
19,2008,Stany Zjednoczone,2.1469658884342703e-05,1.936424123201914e-05
20,2009,Stany Zjednoczone,2.028010670667504e-05,1.7566328091038757e-05
21,2010,Stany Zjednoczone,1.927937713605246e-05,1.821413314288261e-05
22,2011,Stany Zjednoczone,1.960072341815407e-05,1.735963020629676e-05
23,2012,Stany Zjednoczone,1.9302352774617582e-05,1.690841214030423e-05
24,2013,Stany Zjednoczone,1.988129001724251e-05,1.700024116340759e-05
25,2014,Stany Zjednoczone,2.0028202612611224e-05,1.728389727089993e-05
26,2015,Stany Zjednoczone,1.97436053598475e-05,1.6588005062992456e-05
27,2016,Stany Zjednoczone,2.0011935168745958e-05,1.618654344738033e-05
28,2017,Stany Zjednoczone,2.0046541780241137e-05,1.6069187784050806e-05
29,2018,Stany Zjednoczone,2.0271905766592646e-05,1.6268593748645286e-05
30,2019,Stany Zjednoczone,2.0777551029656943e-05,1.575033875773991e-05
31,2020,Stany Zjednoczone,2.049913484177011e-05,1.406040842019078e-05
32,2021,Stany Zjednoczone,1.9127863022888005e-05,1.5068850793115023e-05
33,2022,Stany Zjednoczone,2.1270454271807858e-05,1.5170212564550777e-05
34,2023,Stany Zjednoczone,2.2033660325271835e-05,1.463590033941454e-05
35,2008,Chiny,5.644414103511417e-06,5.858954048009001e-06
36,2009,Chiny,5.601553733068148e-06,6.116794855646646e-06
37,2010,Chiny,5.774080781440178e-06,6.347722194051144e-06
38,2011,Chiny,6.276872832462101e-06,7.020280380574005e-06
39,2012,Chiny,6.706879458309619e-06,7.152456198613666e-06
40,2013,Chiny,6.808669819394066e-06,7.232442210130512e-06
41,2014,Chiny,6.883539034340241e-06,7.103678795663919e-06
42,2015,Chiny,7.079969616856975e-06,7.040132856458055e-06
43,2016,Chiny,7.226246629601434e-06,6.850838652254335e-06
44,2017,Chiny,7.248938622323111e-06,6.957725072728223e-06
45,2018,Chiny,7.434027556076377e-06,7.157581991960963e-06
46,2019,Chiny,7.67800652307871e-06,7.367806839241021e-06
47,2020,Chiny,7.86121574331532e-06,7.470450569559769e-06
48,2021,Chiny,7.711757223391798e-06,7.830162032305163e-06
49,2022,Chiny,8.260455405339436e-06,7.763554358352495e-06
50,2009,Rosja,1.3007787826429681e-05,1.208307855896536e-05
51,2010,Rosja,1.123239722889877e-05,1.4088300239522891e-05
52,2011,Rosja,1.0658225399308485e-05,1.224334959175008e-05
53,2012,Rosja,1.1933903911265127e-05,1.4400902720047228e-05
54,2013,Rosja,1.078962998609837e-05,1.299623574993744e-05
55,2014,Rosja,1.1448071322180327e-05,1.2053698876937151e-05
56,2015,Rosja,1.243106183362481e-05,1.4029719337963651e-05
57,2016,Rosja,1.0389133097170546e-05,1.4039900446614724e-05
58,2017,Rosja,1.0248144628632847e-05,1.3977520542210376e-05
59,2018,Rosja,1.0482366555026784e-05,1.4238611670587204e-05
60,2019,Rosja,9.844249838396324e-06,1.312899601368464e-05
61,2020,Rosja,9.392967332112268e-06,1.324937397389801e-05
62,2021,Rosja,9.76244481054712e-06,1.4038636450221693e-05
63,2022,Rosja,9.514605973727159e-06,1.5142702745550913e-05
64,2023,Rosja,9.413808759527967e-06,1.5241373200961955e-05
65,2005,Brazylia,1.6800215292139688e-05,1.2342744268078211e-05
66,2006,Brazylia,1.7571327192051374e-05,1.1205584108732104e-05
67,2007,Brazylia,1.911397742355898e-05,1.0111300147953636e-05
68,2008,Brazylia,1.905212103510298e-05,9.24028458522474e-06
69,2009,Brazylia,2.054125744674774e-05,7.91335562363415e-06
70,2010,Brazylia,2.0624041173480242e-05,7.450927270312034e-06
71,2011,Brazylia,2.2217259319617958e-05,7.48991974467477e-06
72,2012,Brazylia,2.1750696005298663e-05,8.370548191539376e-06
73,2013,Brazylia,2.355167635027245e-05,8.791807865778127e-06
74,2014,Brazylia,2.7254285394496898e-05,8.942653738289371e-06
75,2015,Brazylia,3.0041591620011474e-05,8.816379283765773e-06
76,2016,Brazylia,3.015301619710689e-05,8.08143042056075e-06
77,2017,Brazylia,2.818340063895724e-05,7.435830096455634e-06
78,2018,Brazylia,2.6265676332417947e-05,7.460945153971162e-06
79,2019,Brazylia,2.4612775308886015e-05,7.680202814041158e-06
80,2020,Brazylia,2.4878491245609784e-05,8.072650141908512e-06
81,2021,Brazylia,2.430127934047223e-05,9.446858749530442e-06
82,2022,Brazylia,2.5683766572427637e-05,8.613869598107497e-06
83,2023,Brazylia,2.5561411090688096e-05,8.472150264555066e-06
84,2004,Indie,1.0057063923941425e-06,1.0601294018473782e-06
85,2005,Indie,1.062078845300335e-06,1.0723490034612894e-06
86,2006,Indie,1.1272928720717182e-06,1.134608194713096e-06
87,2007,Indie,1.219289845198751e-06,1.2465573884888863e-06
88,2008,Indie,1.3253274584983337e-06,1.3569293706042118e-06
89,2009,Indie,1.4348761807362034e-06,1.3829153480342575e-06
90,2010,Indie,1.5725522680832918e-06,1.4429566564928983e-06
91,2011,Indie,1.6085852278914243e-06,1.4769292322088471e-06
92,2012,Indie,1.6767988145264762e-06,1.6307441731383043e-06
93,2013,Indie,1.8163020227733409e-06,1.7080696108180764e-06
94,2014,Indie,1.7332809851114881e-06,1.708581104157946e-06
95,2015,Indie,1.8649855969703493e-06,1.7827924215722974e-06
96,2016,Indie,1.8852365865081826e-06,1.8427839702132656e-06
97,2017,Indie,1.9167349614912633e-06,1.8425001877237616e-06
98,2018,Indie,1.9765872595131617e-06,1.9621592457279743e-06
99,2019,Indie,2.1169393090973e-06,1.91899197176838e-06
100,2020,Indie,2.1446904881916766e-06,1.7542563551237452e-06
101,2021,Indie,1.938142437145948e-06,1.9000393231134724e-06
102,2022,Indie,2.034411097397727e-06,1.9804714671645182e-06
103,2005,Niemcy,1.016463908458896e-05,1.0398513013272889e-05
104,2006,Niemcy,9.447910415417496e-06,1.0692349147855932e-05
105,2007,Niemcy,8.70125305539795e-06,1.0261819442625702e-05
106,2008,Niemcy,8.747498996559272e-06,1.041099579598426e-05
107,2009,Niemcy,8.633354116185573e-06,9.569473878973043e-06
108,2010,Niemcy,9.402441547732221e-06,1.0085608703412335e-05
109,2011,Niemcy,7.169815935073237e-06,9.7856266990537e-06
110,2012,Niemcy,6.764114036901149e-06,9.955893609839974e-06
111,2013,Niemcy,7.587980406364611e-06,1.0176047900349423e-05
112,2014,Niemcy,7.158942297762668e-06,9.679466243138432e-06
113,2015,Niemcy,6.242764261682284e-06,9.684378234212802e-06
114,2016,Niemcy,5.8225870141521615e-06,9.598490093656242e-06
115,2017,Niemcy,5.877053053519977e-06,9.386141309278789e-06
116,2018,Niemcy,6.0038778278205474e-06,9.017314044226723e-06
117,2019,Niemcy,5.874921088009617e-06,8.38861700242768e-06
118,2020,Niemcy,5.940449321134693e-06,7.658015917523827e-06
119,2021,Niemcy,7.3731699483771565e-06,8.007818002543983e-06
120,2022,Niemcy,5.769315619079758e-06,7.882777189149214e-06
121,2023,Niemcy,4.797800764757647e-06,6.9487081184924566e-06
122,1997,Indonezja,4.466462802252397e-06,1.3078644027782265e-05
123,1998,Indonezja,1.2163427888038083e-06,5.692681064735914e-06
124,1999,Indonezja,3.1103249453056e-06,6.0255957022087015e-06
125,2000,Indonezja,2.832438661635693e-06,4.3184863917828555e-06
126,2001,Indonezja,7.068042927494559e-06,4.126538753866502e-06
127,2002,Indonezja,2.191003248527293e-06,5.208266097561405e-06
128,2003,Indonezja,3.251979641023448e-06,4.095788381220213e-06
129,2004,Indonezja,2.650450536724954e-06,4.696129277065178e-06
130,2005,Indonezja,3.9985025429484965e-06,4.330605357264979e-06
131,2006,Indonezja,3.1055059802816413e-06,6.775049460005946e-06
132,2007,Indonezja,-1.3062325088235626e-07,4.183705451417148e-06
133,2008,Indonezja,-3.4553221199838373e-07,4.333669621804365e-06
134,2009,Indonezja,1.0727933862454181e-06,5.61140475835164e-06
135,2010,Indonezja,-6.230526512334273e-07,5.105878222056798e-06
136,2011,Indonezja,-1.282966711903516e-06,5.670408608482584e-06
137,2012,Indonezja,-1.8696498366952156e-06,5.838827093118857e-06
138,2013,Indonezja,-2.0121569448731797e-06,5.604132031309012e-06
139,2014,Indonezja,-1.7876474869336795e-06,6.3596591246627845e-06
