,year,country,co2_predicted,co2_actual
0,1853,Stany Zjednoczone,1.4314723654858314e-05,3.703391246270375e-05
1,1854,Stany Zjednoczone,3.66285994532279e-05,3.74935086868327e-05
2,1855,Stany Zjednoczone,3.746577180983483e-05,3.699970840303524e-05
3,1856,Stany Zjednoczone,3.644926509379429e-05,3.706243582350691e-05
4,1857,Stany Zjednoczone,3.707616545264948e-05,3.647137448320432e-05
5,1858,Stany Zjednoczone,3.610426019981634e-05,3.646062836387846e-05
6,1859,Stany Zjednoczone,3.6276823606592245e-05,3.6852217737865734e-05
7,1860,Stany Zjednoczone,3.685523864702834e-05,3.197747936473379e-05
8,1861,Stany Zjednoczone,3.0052092380202707e-05,2.8724420188260544e-05
9,1862,Stany Zjednoczone,2.749416831242058e-05,2.7702305121780977e-05
10,1863,Stany Zjednoczone,2.720991648814379e-05,2.68522253885691e-05
11,1864,Stany Zjednoczone,2.6544506082842065e-05,2.54267835876005e-05
12,1865,Stany Zjednoczone,2.4812162323846255e-05,2.383710794393043e-05
13,1866,Stany Zjednoczone,2.3076045161883884e-05,2.3380466118140643e-05
14,1867,Stany Zjednoczone,2.3113818883006794e-05,2.280938203877204e-05
15,1868,Stany Zjednoczone,2.2265884976239132e-05,2.2214809117388068e-05
16,1869,Stany Zjednoczone,2.1869762077592837e-05,2.154547895536705e-05
17,1870,Stany Zjednoczone,2.1056207538855123e-05,2.978391678067257e-05
18,1871,Stany Zjednoczone,3.2547304269843464e-05,3.292966555685901e-05
19,1872,Stany Zjednoczone,3.398033512776657e-05,3.4560072353669776e-05
20,1873,Stany Zjednoczone,3.470577617321611e-05,3.6050841193090914e-05
21,1874,Stany Zjednoczone,3.633459250903242e-05,3.657668396016328e-05
22,1875,Stany Zjednoczone,3.665423303773474e-05,3.6862636172134286e-05
23,1876,Stany Zjednoczone,3.695742905501147e-05,3.698928790085573e-05
24,1877,Stany Zjednoczone,3.710590405031444e-05,3.748734980819058e-05
25,1878,Stany Zjednoczone,3.735562033570039e-05,3.790849352426081e-05
26,1879,Stany Zjednoczone,3.810076741762129e-05,3.8584742212888265e-05
27,1880,Stany Zjednoczone,3.8572932261835e-05,3.4998602351047566e-05
28,1881,Stany Zjednoczone,3.3404388268510856e-05,3.264387209231278e-05
29,1882,Stany Zjednoczone,3.1656121103704616e-05,3.238882098244606e-05
30,1883,Stany Zjednoczone,3.2050649136228467e-05,3.2225806022379514e-05
31,1884,Stany Zjednoczone,3.178035929464745e-05,3.1324380021334e-05
32,1885,Stany Zjednoczone,3.0706284057286746e-05,3.059158441163803e-05
33,1886,Stany Zjednoczone,3.0236391036178762e-05,2.9765098780644804e-05
34,1887,Stany Zjednoczone,2.9338258042529177e-05,2.97704291640571e-05
35,1888,Stany Zjednoczone,2.945299949175971e-05,3.001805341279994e-05
36,1889,Stany Zjednoczone,2.9184012651622778e-05,2.8389198743226532e-05
37,1890,Stany Zjednoczone,2.8164770163932795e-05,3.0415145019628738e-05
38,1891,Stany Zjednoczone,3.059757152106011e-05,3.0490303906649698e-05
39,1892,Stany Zjednoczone,3.0101598412599382e-05,3.004761879397021e-05
40,1893,Stany Zjednoczone,2.978427594028425e-05,3.0355511588903778e-05
41,1894,Stany Zjednoczone,3.039141963354501e-05,2.9442579416838795e-05
42,1895,Stany Zjednoczone,2.9393901841052806e-05,2.9408144637767743e-05
43,1896,Stany Zjednoczone,2.906215292198116e-05,2.9177186333319463e-05
44,1897,Stany Zjednoczone,2.899758131140438e-05,2.902698803249881e-05
45,1898,Stany Zjednoczone,2.8928110043187858e-05,2.944042323111738e-05
46,1899,Stany Zjednoczone,2.91728536115029e-05,3.0466632513451025e-05
47,1900,Stany Zjednoczone,3.0116376657146453e-05,2.916856569576027e-05
48,1901,Stany Zjednoczone,2.827678359947968e-05,2.903291392199493e-05
49,1902,Stany Zjednoczone,2.8650188154409637e-05,2.902414761677828e-05
50,1903,Stany Zjednoczone,2.873905174337858e-05,2.967891357256148e-05
51,1904,Stany Zjednoczone,2.8846558060423686e-05,2.915847045127331e-05
52,1905,Stany Zjednoczone,2.892707679321678e-05,2.979847044881492e-05
53,1906,Stany Zjednoczone,2.9382202742354244e-05,2.9717753044757536e-05
54,1907,Stany Zjednoczone,2.9476102020094447e-05,3.105994413430707e-05
55,1908,Stany Zjednoczone,3.0235147520024094e-05,2.8823013621870523e-05
56,1909,Stany Zjednoczone,2.8821584616349794e-05,2.951317378175337e-05
57,1910,Stany Zjednoczone,2.942477917717094e-05,2.9230213911546547e-05
58,1911,Stany Zjednoczone,2.8260988880187517e-05,2.8503830804021995e-05
59,1912,Stany Zjednoczone,2.8321691864581036e-05,2.8429258463593337e-05
60,1913,Stany Zjednoczone,2.7979726726497618e-05,2.8897781588634977e-05
61,1914,Stany Zjednoczone,2.840111618691632e-05,2.7227232017756555e-05
62,1915,Stany Zjednoczone,2.7324627775586216e-05,2.6933937644407617e-05
63,1916,Stany Zjednoczone,2.671338329552457e-05,2.807792301485224e-05
64,1917,Stany Zjednoczone,2.7776483667887445e-05,2.9150888363789253e-05
65,1918,Stany Zjednoczone,2.8211930285829356e-05,2.940961147713799e-05
66,1919,Stany Zjednoczone,2.89275107106268e-05,2.640654722955963e-05
67,1920,Stany Zjednoczone,2.758792029813872e-05,2.8343298619056592e-05
68,1921,Stany Zjednoczone,2.7883540758967743e-05,2.5299792685382455e-05
69,1922,Stany Zjednoczone,2.6049147678933516e-05,2.461836957167931e-05
70,1923,Stany Zjednoczone,2.527058666965776e-05,2.8182180053222463e-05
71,1924,Stany Zjednoczone,2.6918041123790112e-05,2.5683422749044184e-05
72,1925,Stany Zjednoczone,2.5582199985705137e-05,2.5990326093454014e-05
73,1926,Stany Zjednoczone,2.7501593662507675e-05,2.6626011980853788e-05
74,1927,Stany Zjednoczone,2.5735852116952737e-05,2.5334906824819244e-05
