,year,country,co2_predicted,co2_actual
0,1989,Stany Zjednoczone,5307.140995974168,5402.091
1,1990,Stany Zjednoczone,5253.880648390743,5407.962
2,1991,Stany Zjednoczone,5313.934713893421,5296.487
3,1992,Stany Zjednoczone,4751.051121796815,5358.079
4,1993,Stany Zjednoczone,4781.668006311808,5441.001
5,1994,Stany Zjednoczone,4796.279872604551,5579.422
6,1995,Stany Zjednoczone,4857.561922375866,5525.469
7,1996,Stany Zjednoczone,4840.931820950197,5692.734
8,1997,Stany Zjednoczone,4829.209934720296,5785.296
9,1998,Stany Zjednoczone,4928.714598297079,5848.113
10,1999,Stany Zjednoczone,5068.597104493835,5955.408
11,2000,Stany Zjednoczone,5314.560469053751,6150.625
12,2001,Stany Zjednoczone,5399.595766857481,5953.309
13,2002,Stany Zjednoczone,5426.193875098593,5948.879
14,2003,Stany Zjednoczone,5556.092060571127,6068.596
15,2004,Stany Zjednoczone,5579.711450630902,6106.302
16,2005,Stany Zjednoczone,5825.00956289406,6177.962
17,2006,Stany Zjednoczone,5945.067895365494,6013.131
18,2007,Stany Zjednoczone,6072.725294954856,6071.847
19,2008,Stany Zjednoczone,6090.800946569574,5905.519
20,2009,Stany Zjednoczone,5963.285296060372,5410.841
21,2010,Stany Zjednoczone,5804.667012677379,5665.739
22,2011,Stany Zjednoczone,5816.265785055405,5452.748
23,2012,Stany Zjednoczone,5759.122793305662,5361.917
24,2013,Stany Zjednoczone,5819.103046846384,5441.96
25,2014,Stany Zjednoczone,5762.571298820652,5584.693
26,2015,Stany Zjednoczone,5775.247413570554,5409.788
27,2016,Stany Zjednoczone,5832.03749322303,5328.277
28,2017,Stany Zjednoczone,5998.211719002722,5338.259
29,2018,Stany Zjednoczone,6315.382315565815,5450.898
30,2019,Stany Zjednoczone,6378.8161492165,5320.308
31,2020,Stany Zjednoczone,6230.237352242432,4772.611
32,2021,Stany Zjednoczone,5898.262444828122,5125.842
33,2022,Stany Zjednoczone,6022.60209255748,5181.144
34,2023,Stany Zjednoczone,6225.718910417509,5027.1
35,2008,Chiny,7587.943272772475,7814.796
36,2009,Chiny,7470.313398961744,8211.936
37,2010,Chiny,7982.734861548514,8579.337
38,2011,Chiny,7936.311749875172,9549.341
39,2012,Chiny,8615.097048517178,9795.438
40,2013,Chiny,8408.383403239446,9973.596
41,2014,Chiny,6988.38314661849,9859.565
42,2015,Chiny,5751.3754620029495,9828.97
43,2016,Chiny,3649.8672592887133,9618.938
44,2017,Chiny,762.8959516804781,9826.776
45,2018,Chiny,-1401.0086329256221,10156.673
46,2019,Chiny,-3804.992334642875,10488.223
47,2020,Chiny,-4420.516885361791,10653.655
48,2021,Chiny,-4754.013876276127,11169.235
49,2022,Chiny,-7360.790937551996,11064.459
50,2009,Rosja,1818.2442854374644,1738.382
51,2010,Rosja,1766.7218522188118,2027.792
52,2011,Rosja,1698.634264544669,1763.578
53,2012,Rosja,1901.51982673901,2077.921
54,2013,Rosja,1801.6430525117498,1879.309
55,2014,Rosja,1951.8948230520996,1746.89
56,2015,Rosja,2064.214139099729,2038.625
57,2016,Rosja,1790.8496573984025,2046.718
58,2017,Rosja,1727.82784432793,2043.329
59,2018,Rosja,1773.4064858009365,2084.962
60,2019,Rosja,1704.665814619259,1923.832
61,2020,Rosja,1707.130199245163,1939.328
62,2021,Rosja,1838.2308581697002,2047.341
63,2022,Rosja,1687.439784073424,2204.473
64,2023,Rosja,1807.4401567595564,2216.713
65,2005,Brazylia,2956.8829399178753,2279.558
66,2006,Brazylia,3210.8946584286114,2091.557
67,2007,Brazylia,3576.8655308982206,1906.509
68,2008,Brazylia,3670.4958385113932,1759.048
69,2009,Brazylia,4190.578930596562,1519.997
70,2010,Brazylia,4042.2095372111507,1443.259
71,2011,Brazylia,4724.918020047061,1462.667
72,2012,Brazylia,4356.456356420264,1647.961
73,2013,Brazylia,4763.935436422389,1744.983
74,2014,Brazylia,5526.329226025424,1789.292
75,2015,Brazylia,5880.213009323851,1778.048
76,2016,Brazylia,5791.872703391343,1642.293
77,2017,Brazylia,5289.006617060528,1522.14
78,2018,Brazylia,5228.902003843208,1537.755
79,2019,Brazylia,4837.721608178265,1593.3
80,2020,Brazylia,4841.321160434617,1684.446
81,2021,Brazylia,4590.891637951876,1979.592
82,2022,Brazylia,4985.471076249341,1811.552
83,2023,Brazylia,4446.131679241612,1788.816
84,2004,Indie,1119.0516632587314,1204.298
85,2005,Indie,1056.673065558856,1238.216
86,2006,Indie,969.2010246499112,1330.758
87,2007,Indie,1132.433247544017,1484.246
88,2008,Indie,1126.055264042524,1639.077
89,2009,Indie,990.7029197923675,1694.797
90,2010,Indie,1212.7946849348057,1794.29
91,2011,Indie,1424.691638721208,1862.74
92,2012,Indie,1438.6257404711132,2085.191
93,2013,Indie,1233.336854331807,2213.367
94,2014,Indie,842.2744592815399,2242.132
95,2015,Indie,651.4024264618481,2367.592
96,2016,Indie,246.39945103067907,2476.599
97,2017,Indie,-99.3876156292747,2505.169
98,2018,Indie,-586.9340954376589,2697.3
99,2019,Indie,-639.3324291550728,2665.538
100,2020,Indie,-723.5532727806019,2460.551
101,2021,Indie,-1152.581132725625,2687.043
102,2022,Indie,-761.5897931913312,2823.01
103,2005,Niemcy,853.3037280905205,853.164
104,2006,Niemcy,800.1211526204445,873.586
105,2007,Niemcy,759.5210399915832,834.271
106,2008,Niemcy,745.3539016460247,844.444
107,2009,Niemcy,707.9076437368974,774.508
108,2010,Niemcy,716.9507690293512,815.229
109,2011,Niemcy,638.6234717892323,791.245
110,2012,Niemcy,600.5467293478628,805.595
111,2013,Niemcy,599.665766578102,824.683
112,2014,Niemcy,557.3095968417722,787.677
113,2015,Niemcy,512.4515487664617,794.87
114,2016,Niemcy,471.5219243466189,794.372
115,2017,Niemcy,490.64936427231737,780.026
116,2018,Niemcy,497.2390828661761,751.76
117,2019,Niemcy,473.69443441451256,700.946
118,2020,Niemcy,477.80716179134583,640.43
119,2021,Niemcy,553.537020857583,670.231
120,2022,Niemcy,514.522749061081,662.833
121,2023,Niemcy,417.01521166214036,587.501
122,1997,Indonezja,769.1347240534719,2701.212
123,1998,Indonezja,826.674423884893,1194.477
124,1999,Indonezja,996.696848773784,1283.48
125,2000,Indonezja,116.40188065903956,933.129
126,2001,Indonezja,1083.0113820678841,904.116
127,2002,Indonezja,-459.54896833168544,1156.696
128,2003,Indonezja,-105.78875780427092,921.749
129,2004,Indonezja,-614.6843775012474,1070.373
130,2005,Indonezja,-697.7748062478342,999.814
131,2006,Indonezja,-946.4658893584935,1585.034
132,2007,Indonezja,-1783.3552988985055,991.799
133,2008,Indonezja,-2279.3646162891846,1040.765
134,2009,Indonezja,-2413.3904055782045,1364.806
135,2010,Indonezja,-2752.8408783264213,1257.605
136,2011,Indonezja,-3036.044238431243,1414.597
137,2012,Indonezja,-3603.2688205434415,1475.463
138,2013,Indonezja,-3807.553238190239,1433.831
139,2014,Indonezja,-3843.3098915793976,1646.372
140,2015,Indonezja,-4763.1217089688,2042.726
141,2016,Indonezja,-5473.084650855433,1267.832
142,2017,Indonezja,-5017.751195330209,1223.53
143,2018,Indonezja,-5755.893846650016,1250.367
144,2019,Indonezja,-7041.143589664865,1550.346
145,2020,Indonezja,-8272.889695583955,1113.463
146,2021,Indonezja,-8709.13832032001,1055.7
147,2022,Indonezja,-8802.224663685864,1193.859
148,2023,Indonezja,-10407.858658264018,1288.977
149,2005,Wielka Brytania,592.9878669660231,614.031
150,2006,Wielka Brytania,594.8558198316421,590.124
151,2007,Wielka Brytania,598.1604920974862,577.821
152,2008,Wielka Brytania,625.93669620735,556.177
153,2009,Wielka Brytania,629.2531804968285,501.749
154,2010,Wielka Brytania,631.1957151305016,518.772
155,2011,Wielka Brytania,659.4534294778423,480.396
156,2012,Wielka Brytania,674.2597917444145,504.513
157,2013,Wielka Brytania,682.7819222921626,493.524
158,2014,Wielka Brytania,695.8515341156544,450.839
159,2015,Wielka Brytania,718.8944131905996,442.375
160,2016,Wielka Brytania,733.684237490083,418.571
161,2017,Wielka Brytania,742.0385849591871,400.951
162,2018,Wielka Brytania,742.8464192884708,398.573
163,2019,Wielka Brytania,741.5644393156215,376.257
164,2020,Wielka Brytania,746.6095757824035,335.361
165,2021,Wielka Brytania,724.3682429482265,354.359
166,2022,Wielka Brytania,792.8922051430757,323.598
167,2023,Wielka Brytania,806.2653646605715,314.675
168,2005,Kanada,819.0715437630349,803.439
169,2006,Kanada,826.8873264004876,765.615
170,2007,Kanada,867.8477262729425,769.508
171,2008,Kanada,918.2331882850053,713.186
172,2009,Kanada,935.6013857744078,653.726
173,2010,Kanada,945.4060711912082,640.357
174,2011,Kanada,1026.0973481201,700.765
175,2012,Kanada,1028.5469989838252,673.268
176,2013,Kanada,1023.3331523688894,689.641
177,2014,Kanada,1054.182817959083,730.657
178,2015,Kanada,1038.2133195615868,708.503
179,2016,Kanada,1014.0574174722332,691.969
180,2017,Kanada,1051.8025040615798,713.345
181,2018,Kanada,1106.4831128467792,680.668
182,2019,Kanada,1159.0325621126588,681.297
183,2020,Kanada,1186.8547142437099,615.787
184,2021,Kanada,1115.137988846412,626.038
185,2022,Kanada,1199.1516280538451,657.755
186,2023,Kanada,1223.4282965781617,654.023
187,2004,Japonia,1306.330144788313,1265.336
188,2005,Japonia,1329.6635899141365,1275.467
189,2006,Japonia,1345.7121695356168,1260.54
190,2007,Japonia,1328.8840794988805,1290.413
191,2008,Japonia,1294.1015619626182,1222.294
192,2009,Japonia,1266.929225329714,1150.351
193,2010,Japonia,1209.4902616077666,1201.852
194,2011,Japonia,1262.9617151581429,1254.265
195,2012,Japonia,1231.7077210694654,1297.3
196,2013,Japonia,1208.6253603671803,1308.229
197,2014,Japonia,1213.0566745065655,1258.854
198,2015,Japonia,1199.9529249358934,1218.964
199,2016,Japonia,1207.5425156024085,1197.251
200,2017,Japonia,1223.9268718857497,1183.419
201,2018,Japonia,1232.4550597797179,1141.931
202,2019,Japonia,1245.2678272360329,1104.079
203,2020,Japonia,1262.731160447529,1041.607
204,2021,Japonia,1219.0680568720204,1064.431
205,2022,Japonia,1247.4574044208227,1034.632
206,2014,Ukraina,302.0276428269452,264.892
207,2015,Ukraina,273.7424451485517,241.452
208,2016,Ukraina,267.5409769398444,242.833
209,2017,Ukraina,237.41110461162566,228.66
210,2018,Ukraina,235.00631426469454,235.723
211,2019,Ukraina,244.91619934413632,225.488
212,2020,Ukraina,212.19093490512705,210.1
213,2021,Ukraina,216.36809745650885,212.644
214,2022,Ukraina,207.06189873337348,143.127
215,2005,Meksyk,454.2822074924439,534.91
216,2006,Meksyk,501.3402171358768,550.413
217,2007,Meksyk,447.63192601009087,525.24
218,2008,Meksyk,374.6376066189777,514.899
219,2009,Meksyk,362.8807592864962,495.177
220,2010,Meksyk,341.92591746439297,493.302
221,2011,Meksyk,447.32976838384167,513.323
222,2012,Meksyk,325.9646210256104,534.895
223,2013,Meksyk,281.7647010018804,521.087
224,2014,Meksyk,302.6034675782792,514.571
225,2015,Meksyk,267.42267813988514,499.927
226,2016,Meksyk,256.4760748191816,446.647
227,2017,Meksyk,285.58683542098254,441.684
228,2018,Meksyk,231.04156787278822,430.19
229,2019,Meksyk,197.34529517803733,519.401
230,2020,Meksyk,152.96872515479453,440.223
