,country,year,co2_predicted,co2_actual
0,Stany Zjednoczone,1989,2076.820299529195,2179.36794154033
1,Stany Zjednoczone,1990,2095.9082474009992,2160.92057208563
2,Stany Zjednoczone,1991,2083.489853338957,2099.0088664462346
3,Stany Zjednoczone,1992,2032.3126800101995,2097.926885585648
4,Stany Zjednoczone,1993,2022.2498405714034,2104.886018489791
5,Stany Zjednoczone,1994,2026.8331341493129,2131.677549404138
6,Stany Zjednoczone,1995,2042.3382766076327,2094.559009719431
7,Stany Zjednoczone,1996,2028.4634450392723,2131.7165372877184
8,Stany Zjednoczone,1997,2039.8919287853241,2144.062825171359
9,Stany Zjednoczone,1998,2057.976744030595,2146.241267545076
10,Stany Zjednoczone,1999,2063.6643209106924,2162.5414503729567
11,Stany Zjednoczone,2000,2078.412926834106,2206.236928902923
12,Stany Zjednoczone,2001,2114.6041537652013,2124.969362193031
13,Stany Zjednoczone,2002,2069.42219640851,2105.297701522834
14,Stany Zjednoczone,2003,2044.0532102850675,2124.17284374572
15,Stany Zjednoczone,2004,2050.0563596434595,2117.289305967142
16,Stany Zjednoczone,2005,2060.1749531583787,2120.477080135098
17,Stany Zjednoczone,2006,2057.795818747997,2052.30232496176
18,Stany Zjednoczone,2007,2022.3168336114884,2051.127602095779
19,Stany Zjednoczone,2008,2002.8593221600056,1983.9304268643425
20,Stany Zjednoczone,2009,1953.6245062500238,1823.1845867951313
21,Stany Zjednoczone,2010,1831.346120950699,1881.102828164086
22,Stany Zjednoczone,2011,1853.8297785418033,1804.7043697223178
23,Stany Zjednoczone,2012,1815.8068208568097,1764.362361302031
24,Stany Zjednoczone,2013,1770.4232232643367,1772.5725095706157
25,Stany Zjednoczone,2014,1773.3543891398908,1797.9333227547029
26,Stany Zjednoczone,2015,1787.0923697941305,1735.7157578412446
27,Stany Zjednoczone,2016,1753.5960701235533,1699.8223193951997
28,Stany Zjednoczone,2017,1718.2722267640831,1689.3299133613375
29,Stany Zjednoczone,2018,1712.4807445603014,1707.1581824600728
30,Stany Zjednoczone,2019,1724.12243806386,1660.8226104102912
31,Stany Zjednoczone,2020,1695.3262290476562,1509.7311780290509
32,Stany Zjednoczone,2021,1581.8975361948014,1599.8928842328905
33,Stany Zjednoczone,2022,1625.9223210071327,1608.9553259765773
34,Stany Zjednoczone,2023,1646.2504114219548,1561.1841263946337
35,Chiny,2008,706.9545492607356,776.4645686494761
36,Chiny,2009,725.7406978943945,799.517315905796
37,Chiny,2010,753.1830524969101,820.1638133147512
38,Chiny,2011,776.2524033521116,880.2951557160259
39,Chiny,2012,815.4493369344474,892.1125858372804
40,Chiny,2013,824.8295745914579,899.2638871554576
41,Chiny,2014,829.4346849817634,887.7515494585845
42,Chiny,2015,820.0072877504826,882.0701040384438
43,Chiny,2016,798.2154875585438,865.1458960879038
44,Chiny,2017,788.813322903216,874.7022795746483
45,Chiny,2018,785.4897849622965,892.5708671295478
46,Chiny,2019,792.4317183692456,911.3664189886478
47,Chiny,2020,812.0405150905252,920.5434767017513
48,Chiny,2021,815.3720966036917,952.7041634132372
49,Chiny,2022,831.5941086652876,946.7489777813331
50,Rosja,2009,1271.434599437952,1332.9442452280043
51,Rosja,2010,1279.6121577651502,1512.2248991256965
52,Rosja,2011,1394.635461269498,1347.273581399212
53,Rosja,2012,1375.8890897533895,1540.1737177834225
54,Rosja,2013,1406.2772649589779,1414.5867987153254
