,country,year,co2_predicted,co2_actual
0,Stany Zjednoczone,1853,2.984656007999343e-05,1.8269211724191745e-05
1,Stany Zjednoczone,1854,2.816776759440325e-05,1.936908157788983e-05
2,Stany Zjednoczone,1855,2.8079795678188345e-05,1.8187357235124095e-05
3,Stany Zjednoczone,1856,2.791279414326301e-05,1.8337471607599185e-05
4,Stany Zjednoczone,1857,2.7187146756059195e-05,1.6922989686827792e-05
5,Stany Zjednoczone,1858,2.6407397289230658e-05,1.6897272911819128e-05
6,Stany Zjednoczone,1859,2.597061678420978e-05,1.7834394073537507e-05
7,Stany Zjednoczone,1860,2.670023983666295e-05,6.168550231076448e-06
8,Stany Zjednoczone,1861,2.0481508972515924e-05,-1.6164173832244323e-06
9,Stany Zjednoczone,1862,9.438007499009756e-06,-4.06246347675385e-06
10,Stany Zjednoczone,1863,3.813019235262354e-06,-6.096808022493898e-06
11,Stany Zjednoczone,1864,1.0996748914841567e-06,-9.508064213855868e-06
12,Stany Zjednoczone,1865,-2.4251239646941977e-06,-1.3312352033984351e-05
13,Stany Zjednoczone,1866,-7.074546501549616e-06,-1.4405151651900558e-05
14,Stany Zjednoczone,1867,-9.775474264689997e-06,-1.577182554922181e-05
15,Stany Zjednoczone,1868,-1.1100373556956486e-05,-1.7194711112076116e-05
16,Stany Zjednoczone,1869,-1.3070781678448e-05,-1.879649987518663e-05
17,Stany Zjednoczone,1870,-1.4809232737230987e-05,9.190872639218575e-07
18,Stany Zjednoczone,1871,-2.6236240937316126e-06,8.447247994120428e-06
19,Stany Zjednoczone,1872,1.2650757923405829e-05,1.2349010434565307e-05
20,Stany Zjednoczone,1873,1.8848654885979097e-05,1.5916602201489292e-05
21,Stany Zjednoczone,1874,2.2673586975417932e-05,1.7175008117212832e-05
22,Stany Zjednoczone,1875,2.5061062436851187e-05,1.78593266582132e-05
23,Stany Zjednoczone,1876,2.5944202794615415e-05,1.8162419701685152e-05
24,Stany Zjednoczone,1877,2.6275834621987982e-05,1.9354342629666546e-05
25,Stany Zjednoczone,1878,2.72888270491873e-05,2.0362190938816427e-05
26,Stany Zjednoczone,1879,2.840591820089786e-05,2.198053658043665e-05
27,Stany Zjednoczone,1880,2.962085554720228e-05,1.3398466236714818e-05
28,Stany Zjednoczone,1881,2.5642972419312827e-05,7.763309355081179e-06
29,Stany Zjednoczone,1882,1.8154022406610736e-05,7.152940922602647e-06
30,Stany Zjednoczone,1883,1.5039424904691264e-05,6.762826228734576e-06
31,Stany Zjednoczone,1884,1.4925864804720138e-05,4.605603797743924e-06
32,Stany Zjednoczone,1885,1.3632747239995951e-05,2.8519344729916607e-06
33,Stany Zjednoczone,1886,1.1377813615584888e-05,8.740534932970929e-07
34,Stany Zjednoczone,1887,8.996095200566126e-06,8.868097513254352e-07
35,Stany Zjednoczone,1888,8.008549390407916e-06,1.4794047987566048e-06
36,Stany Zjednoczone,1889,8.350550979662324e-06,-2.4186432117868586e-06
37,Stany Zjednoczone,1890,5.372895680159726e-06,2.429693475160064e-06
38,Stany Zjednoczone,1891,6.978049879439935e-06,2.609557864230107e-06
39,Stany Zjednoczone,1892,9.695989242846092e-06,1.5501583640712392e-06
40,Stany Zjednoczone,1893,8.89131223693185e-06,2.286983397740943e-06
41,Stany Zjednoczone,1894,8.718671627854616e-06,1.0222529528173217e-07
42,Stany Zjednoczone,1895,7.577738281874199e-06,1.9818666526701034e-08
43,Stany Zjednoczone,1896,6.313936824404142e-06,-5.328927422872497e-07
44,Stany Zjednoczone,1897,5.536452425017371e-06,-8.923356064282838e-07
45,Stany Zjednoczone,1898,4.866039651159161e-06,9.706527970838552e-08
46,Stany Zjednoczone,1899,5.171646797403916e-06,2.552909331436792e-06
47,Stany Zjednoczone,1900,7.228729140221822e-06,-5.53522980033399e-07
48,Stany Zjednoczone,1901,5.951702992115194e-06,-8.781542296655046e-07
49,Stany Zjednoczone,1902,3.6753102131386316e-06,-8.991330678932858e-07
50,Stany Zjednoczone,1903,2.9419592371875536e-06,6.678017722669791e-07
