,country,year,co2_predicted,co2_actual
0,Stany Zjednoczone,1989,10939.597065516846,10929.872034344278
1,Stany Zjednoczone,1990,11211.095285395284,10945.09090978807
2,Stany Zjednoczone,1991,11196.903138248063,10656.124100028828
3,Stany Zjednoczone,1992,10866.147962650917,10815.783608857633
4,Stany Zjednoczone,1993,10899.029140794295,11030.734995256878
5,Stany Zjednoczone,1994,11072.285986586814,11389.551544022823
6,Stany Zjednoczone,1995,11305.986846614058,11249.693941089967
7,Stany Zjednoczone,1996,11420.208381877579,11683.280246848026
8,Stany Zjednoczone,1997,11593.969070601343,11923.220554943427
9,Stany Zjednoczone,1998,11842.429900761814,12086.055523220137
10,Stany Zjednoczone,1999,12023.042167849922,12364.18688767959
11,Stany Zjednoczone,2000,12227.221945109733,12870.230697509325
12,Stany Zjednoczone,2001,12492.277601973907,12358.74583512355
13,Stany Zjednoczone,2002,12542.812705227481,12347.262336875212
14,Stany Zjednoczone,2003,12484.421765250007,12657.594156242307
15,Stany Zjednoczone,2004,12616.959876190895,12755.336094154682
16,Stany Zjednoczone,2005,12768.143603090779,12941.093991327565
17,Stany Zjednoczone,2006,12903.661356581977,12513.81712907661
18,Stany Zjednoczone,2007,12904.096649454548,12666.021436785275
19,Stany Zjednoczone,2008,12907.920600227511,12234.864033478392
20,Stany Zjednoczone,2009,12860.144636835517,10952.553887543592
21,Stany Zjednoczone,2010,12451.105294234058,11613.303489463402
22,Stany Zjednoczone,2011,12356.378253156097,11061.185707203427
23,Stany Zjednoczone,2012,12398.103531369241,10825.732517723802
24,Stany Zjednoczone,2013,12268.60675803147,11033.220926367523
25,Stany Zjednoczone,2014,12292.723811173531,11403.21509239009
26,Stany Zjednoczone,2015,12444.290275901005,10949.82428852429
27,Stany Zjednoczone,2016,12465.112356222862,10738.530512966674
28,Stany Zjednoczone,2017,12420.354880414427,10764.405971096448
29,Stany Zjednoczone,2018,12501.684955025768,11056.390115384145
30,Stany Zjednoczone,2019,12594.084721611787,10717.873177178635
31,Stany Zjednoczone,2020,12546.151093084845,9298.12655412677
32,Stany Zjednoczone,2021,12053.325298769601,10213.77611840635
33,Stany Zjednoczone,2022,12205.027721113443,10357.130615049595
34,Stany Zjednoczone,2023,12576.041203668134,9957.815941422748
35,Chiny,2008,15777.141573526618,17184.114391286817
36,Chiny,2009,16605.794105279816,18213.585383238238
37,Chiny,2010,17360.621651345362,19165.966588641735
38,Chiny,2011,18241.74354050768,21680.422397869843
39,Chiny,2012,19373.027443786537,22318.357943788837
40,Chiny,2013,20124.781662221587,22780.181212621188
41,Chiny,2014,20591.070586323618,22484.58870951596
42,Chiny,2015,20996.39108824208,22405.279989672188
43,Chiny,2016,21169.24463118941,21860.832562111274
44,Chiny,2017,21297.659456101126,22399.5926769957
45,Chiny,2018,21680.21448353436,23254.75557126926
46,Chiny,2019,22164.235022813085,24114.203391638624
