,country,year,co2_predicted,co2_actual
0,Stany Zjednoczone,1989,2070.1196732896565,2179.36794154033
1,Stany Zjednoczone,1990,2081.220464106083,2160.92057208563
2,Stany Zjednoczone,1991,2070.434805024266,2099.0088664462346
3,Stany Zjednoczone,1992,2030.4404008373021,2097.926885585648
4,Stany Zjednoczone,1993,2033.4588339624404,2104.886018489791
5,Stany Zjednoczone,1994,2071.691585641384,2131.677549404138
6,Stany Zjednoczone,1995,2083.804764701724,2094.559009719431
7,Stany Zjednoczone,1996,2046.830997358322,2131.7165372877184
8,Stany Zjednoczone,1997,2056.4645524481534,2144.062825171359
9,Stany Zjednoczone,1998,2070.520088927269,2146.241267545076
10,Stany Zjednoczone,1999,2068.7738624482154,2162.5414503729567
11,Stany Zjednoczone,2000,2085.547244859457,2206.236928902923
12,Stany Zjednoczone,2001,2102.4173705095054,2124.969362193031
13,Stany Zjednoczone,2002,2036.5733492108584,2105.297701522834
14,Stany Zjednoczone,2003,1995.6613166722059,2124.17284374572
15,Stany Zjednoczone,2004,2005.5145824888943,2117.289305967142
16,Stany Zjednoczone,2005,1986.6646362068652,2120.477080135098
17,Stany Zjednoczone,2006,1980.5541657612323,2052.30232496176
18,Stany Zjednoczone,2007,1957.2262636419534,2051.127602095779
19,Stany Zjednoczone,2008,1943.931010019064,1983.9304268643425
20,Stany Zjednoczone,2009,1906.8876051734685,1823.1845867951313
21,Stany Zjednoczone,2010,1833.4207014749052,1881.102828164086
22,Stany Zjednoczone,2011,1836.5872244781258,1804.7043697223178
23,Stany Zjednoczone,2012,1830.718281571746,1764.362361302031
24,Stany Zjednoczone,2013,1769.1959724740984,1772.5725095706157
25,Stany Zjednoczone,2014,1787.6206011003258,1797.9333227547029
26,Stany Zjednoczone,2015,1782.9381401933433,1735.7157578412446
27,Stany Zjednoczone,2016,1710.0115882523062,1699.8223193951997
28,Stany Zjednoczone,2017,1662.2737582676411,1689.3299133613375
29,Stany Zjednoczone,2018,1649.618023731351,1707.1581824600728
30,Stany Zjednoczone,2019,1696.1722365505698,1660.8226104102912
31,Stany Zjednoczone,2020,1645.071752622962,1509.7311780290509
32,Stany Zjednoczone,2021,1541.3892248713971,1599.8928842328905
33,Stany Zjednoczone,2022,1600.7294119857552,1608.9553259765773
34,Stany Zjednoczone,2023,1599.3708195774557,1561.1841263946337
35,Chiny,2008,715.6966451551617,776.4645686494761
36,Chiny,2009,737.6079970715941,799.517315905796
37,Chiny,2010,749.2533267105521,820.1638133147512
38,Chiny,2011,749.7904830763639,880.2951557160259
39,Chiny,2012,811.2188586761953,892.1125858372804
40,Chiny,2013,845.1218545818925,899.2638871554576
41,Chiny,2014,849.4976680701972,887.7515494585845
42,Chiny,2015,844.5582535949947,882.0701040384438
43,Chiny,2016,821.5201404484511,865.1458960879038
44,Chiny,2017,830.0587780393959,874.7022795746483
45,Chiny,2018,832.1535225871802,892.5708671295478
46,Chiny,2019,859.8326667343379,911.3664189886478
47,Chiny,2020,922.2554151799679,920.5434767017513
48,Chiny,2021,962.9142404717207,952.7041634132372
49,Chiny,2022,973.0748148226143,946.7489777813331
50,Rosja,2009,1249.8986509550216,1332.9442452280043
51,Rosja,2010,1254.5276716902258,1512.2248991256965
52,Rosja,2011,1345.1191203308704,1347.273581399212
53,Rosja,2012,1317.3226281776429,1540.1737177834225
