,country,year,co2_predicted,co2_actual
0,Stany Zjednoczone,1989,5410.989639240743,5402.091
1,Stany Zjednoczone,1990,5497.547732236148,5407.962
2,Stany Zjednoczone,1991,5489.330066233635,5296.487
3,Stany Zjednoczone,1992,5310.718687981129,5358.079
4,Stany Zjednoczone,1993,5316.430285392046,5441.001
5,Stany Zjednoczone,1994,5365.672814316512,5579.422
6,Stany Zjednoczone,1995,5429.31443942237,5525.469
7,Stany Zjednoczone,1996,5356.372681824208,5692.734
8,Stany Zjednoczone,1997,5397.141913408996,5785.296
9,Stany Zjednoczone,1998,5469.797628355742,5848.113
10,Stany Zjednoczone,1999,5559.373934104443,5955.408
11,Stany Zjednoczone,2000,5647.69940927577,6150.625
12,Stany Zjednoczone,2001,5698.276069334031,5953.309
13,Stany Zjednoczone,2002,5678.9150807495125,5948.879
14,Stany Zjednoczone,2003,5646.128158039571,6068.596
15,Stany Zjednoczone,2004,5631.7017357497225,6106.302
16,Stany Zjednoczone,2005,5709.2351610558035,6177.962
17,Stany Zjednoczone,2006,5715.86350533104,6013.131
18,Stany Zjednoczone,2007,5742.628106332303,6071.847
19,Stany Zjednoczone,2008,5680.161503890038,5905.519
20,Stany Zjednoczone,2009,5673.075226926328,5410.841
21,Stany Zjednoczone,2010,5525.520411677361,5665.739
22,Stany Zjednoczone,2011,5476.302123655558,5452.748
23,Stany Zjednoczone,2012,5496.270016294003,5361.917
24,Stany Zjednoczone,2013,5464.715412926675,5441.96
25,Stany Zjednoczone,2014,5496.985784038067,5584.693
26,Stany Zjednoczone,2015,5527.650966649533,5409.788
27,Stany Zjednoczone,2016,5591.126431386233,5328.277
28,Stany Zjednoczone,2017,5552.281045985461,5338.259
29,Stany Zjednoczone,2018,5596.87593275404,5450.898
30,Stany Zjednoczone,2019,5597.311387514592,5320.308
31,Stany Zjednoczone,2020,5585.313462927819,4772.611
32,Stany Zjednoczone,2021,5371.24028854251,5125.842
33,Stany Zjednoczone,2022,5419.198490369559,5181.144
34,Stany Zjednoczone,2023,5541.604470965624,5027.1
35,Chiny,2008,7338.674700750352,7814.796
36,Chiny,2009,7620.311678292274,8211.936
37,Chiny,2010,7872.263687177658,8579.337
38,Chiny,2011,7993.981226138115,9549.341
39,Chiny,2012,8373.91109728241,9795.438
40,Chiny,2013,8721.95492580843,9973.596
41,Chiny,2014,8873.754984229088,9859.565000000002
42,Chiny,2015,9007.697871517657,9828.970000000001
43,Chiny,2016,9073.06809335518,9618.938
44,Chiny,2017,9089.694708119392,9826.776
45,Chiny,2018,9187.319434295654,10156.673000000003
46,Chiny,2019,9341.665228239537,10488.223
47,Chiny,2020,9533.361405005455,10653.655
