,country,year,co2_predicted,co2_actual
0,Arabia Saudyjska,1961,-720.704248300069,-726.4652458284539
1,Arabia Saudyjska,1962,-720.3901297489621,-725.2438063921203
2,Arabia Saudyjska,1963,-719.7084074695464,-724.8139855532297
3,Arabia Saudyjska,1964,-719.1033117533957,-724.7859260325898
4,Arabia Saudyjska,1965,-718.8730924379956,-725.9623001781989
5,Arabia Saudyjska,1966,-719.114296885039,-725.0316594103138
6,Arabia Saudyjska,1967,-718.8850144678602,-716.6924549050292
7,Arabia Saudyjska,1968,-712.4122774384048,-715.0054825126269
8,Arabia Saudyjska,1969,-700.8586476656549,-712.3445046386233
9,Arabia Saudyjska,1970,-698.7219224487428,-708.0275899026221
10,Arabia Saudyjska,1971,-695.3520400818827,-701.759688193654
11,Arabia Saudyjska,1972,-690.9723922346877,-697.1698308477936
12,Arabia Saudyjska,1973,-685.3785711377514,-686.3715919882611
13,Arabia Saudyjska,1974,-679.4995699335147,-684.9839211493497
14,Arabia Saudyjska,1975,-673.984483420841,-691.3534323345739
15,Arabia Saudyjska,1976,-672.968499278563,-683.6485430534486
16,Arabia Saudyjska,1977,-677.1793180663009,-676.6111302481477
17,Arabia Saudyjska,1978,-672.4283188979125,-677.8950658895425
18,Arabia Saudyjska,1979,-671.0631762110553,-668.1082452057975
19,Arabia Saudyjska,1980,-671.5381484755114,-654.8377925202018
20,Arabia Saudyjska,1981,-668.479562253867,-652.203598734082
21,Arabia Saudyjska,1982,-661.6161269549508,-657.8499395464544
22,Arabia Saudyjska,1983,-664.97071445835,-656.3109173537891
23,Arabia Saudyjska,1984,-666.7739975983432,-657.7768147350902
24,Arabia Saudyjska,1985,-664.7355764272888,-650.71346813041
25,Arabia Saudyjska,1986,-666.6635958542046,-636.4902671758192
26,Arabia Saudyjska,1987,-660.6346558008955,-642.8121622048063
27,Arabia Saudyjska,1988,-657.1132067243036,-637.7503947390953
28,Arabia Saudyjska,1989,-657.6326465205827,-636.6590494439097
29,Arabia Saudyjska,1990,-655.4115536188533,-645.68401162786
30,Arabia Saudyjska,1991,-652.6427500170206,-620.4346944946018
31,Arabia Saudyjska,1992,-643.8845551780404,-608.053218440184
32,Arabia Saudyjska,1993,-625.8856980498545,-599.8062702376086
33,Arabia Saudyjska,1994,-616.9312933009032,-603.0798809789133
34,Arabia Saudyjska,1995,-619.2743586398029,-610.47781611001
35,Arabia Saudyjska,1996,-622.7987823682471,-612.8564982006072
36,Arabia Saudyjska,1997,-627.0443366575353,-630.9859245436539
37,Arabia Saudyjska,1998,-633.3014816950689,-634.5554356844324
38,Arabia Saudyjska,1999,-638.0230154144011,-626.597585573297
39,Arabia Saudyjska,2000,-634.0270976561469,-595.9876245650893
40,Arabia Saudyjska,2001,-618.8370145501549,-589.7533092520383
41,Arabia Saudyjska,2002,-600.9217638769818,-579.698222545207
42,Arabia Saudyjska,2003,-593.6021762566273,-578.5567102282719
43,Arabia Saudyjska,2004,-586.2665676766906,-554.5131021940188
44,Arabia Saudyjska,2005,-572.576095574751,-552.8954283147116
45,Arabia Saudyjska,2006,-555.5581591729153,-538.7610825088133
46,Arabia Saudyjska,2007,-545.278488467646,-548.4564971783527
47,Arabia Saudyjska,2008,-536.6442686857838,-529.3437121801586
48,Arabia Saudyjska,2009,-522.7935869880221,-514.5873803334124
49,Arabia Saudyjska,2010,-498.18105991545934,-492.51091475370686
50,Argentyna,1930,-681.906484886188,-645.6261920095722
51,Argentyna,1931,-686.3276724582647,-659.0101582104832
52,Argentyna,1932,-693.5111521895369,-666.2818254987006
53,Argentyna,1933,-697.3936349956614,-671.0672492005353
54,Argentyna,1934,-700.035535733435,-674.2201189742387
55,Argentyna,1935,-701.6828136083735,-677.2301402792307
56,Argentyna,1936,-702.938304069669,-679.1773009539286
57,Argentyna,1937,-703.9874426977492,-680.6257674208931
58,Argentyna,1938,-704.6790258309427,-682.0321446068976
59,Argentyna,1939,-705.2626900002839,-683.3233077005787
60,Argentyna,1940,-705.9717814189858,-694.9386738126808
61,Argentyna,1941,-708.8124685368388,-702.5262232802219
62,Argentyna,1942,-712.726782460028,-707.7342403686612
63,Argentyna,1943,-715.2537140748346,-711.4304444965707
64,Argentyna,1944,-717.0050344972356,-714.7431685090703
65,Argentyna,1945,-718.2943469843158,-717.6345745677214
66,Argentyna,1946,-719.4189527641121,-720.0115560813102
67,Argentyna,1947,-720.4093478737241,-721.7661264097992
68,Argentyna,1948,-721.0458882364231,-722.4085193747488
69,Argentyna,1949,-721.378733040726,-725.0482400361464
70,Argentyna,1950,-721.8982079706884,-710.37821247258
71,Argentyna,1951,-719.1468423869974,-703.7540398803374
72,Argentyna,1952,-714.7451305866936,-700.0935478696056
73,Argentyna,1953,-712.8808202388182,-698.2705293165255
74,Argentyna,1954,-711.8152741806396,-695.9598703062669
75,Argentyna,1955,-710.8267762899255,-693.3996516200156
76,Argentyna,1956,-709.6002945398034,-690.224674345202
77,Argentyna,1957,-708.1402909080514,-687.9998944738712
78,Argentyna,1958,-706.7029133683411,-688.6920293163184
79,Argentyna,1959,-706.0559968578424,-685.6675531067544
80,Argentyna,1960,-705.5490060966772,-693.1862292054525
81,Argentyna,1961,-706.2333399798845,-678.5893264532502
82,Argentyna,1962,-704.0882061014373,-676.0023236791152
83,Argentyna,1963,-700.3539171714483,-676.7918165552974
84,Argentyna,1964,-700.0165518332283,-671.5000460491909
85,Argentyna,1965,-698.3582654041909,-647.1031431414282
86,Argentyna,1966,-690.7950725351012,-645.9956423646622
87,Argentyna,1967,-683.1600547061302,-620.001472501694
88,Argentyna,1968,-677.3160349392269,-644.724461050831
89,Argentyna,1969,-676.403706873895,-654.9457791602399
90,Argentyna,1970,-684.059336463732,-659.6308688185745
91,Argentyna,1971,-687.1597786134079,-661.064880380967
92,Argentyna,1972,-687.3761318351344,-663.008639901648
93,Argentyna,1973,-687.0611115194896,-663.0447771630783
94,Argentyna,1974,-687.1526698981546,-663.5366690627782
95,Argentyna,1975,-686.8832062585149,-664.9115855741262
96,Argentyna,1976,-687.1400451946242,-663.9065445621203
97,Argentyna,1977,-686.9495269413468,-663.7879293157795
98,Argentyna,1978,-686.1270825491096,-663.9392806695333
99,Argentyna,1979,-686.0277127815253,-660.9862286943251
100,Argentyna,1980,-685.4649999986555,-661.8437446508462
101,Argentyna,1981,-684.7078925461179,-665.5701340206559
102,Argentyna,1982,-686.0060118764773,-665.226617464945
103,Argentyna,1983,-687.3378126978881,-664.466459542159
104,Argentyna,1984,-687.0310370865897,-664.1093383703804
105,Argentyna,1985,-686.5327477676537,-667.0100976025781
106,Argentyna,1986,-687.1153813489516,-665.7801552812023
107,Argentyna,1987,-687.6640875034149,-661.2629976024538
108,Argentyna,1988,-685.2823516904359,-659.3753571230519
109,Argentyna,1989,-682.6714974174668,-661.4105226579385
110,Argentyna,1990,-682.6122268937493,-663.5770577667292
111,Argentyna,1991,-683.0222252665665,-642.6773914768852
112,Argentyna,1992,-678.3953651124847,-653.1631493111109
113,Argentyna,1993,-674.6694379991197,-659.2682207715186
114,Argentyna,1994,-677.8406862318614,-659.3910874603802
115,Argentyna,1995,-678.3346423965243,-656.3857427421616
116,Argentyna,1996,-677.3811962105102,-653.2804891246956
117,Argentyna,1997,-675.4030644399888,-649.005238525402
118,Argentyna,1998,-672.7499677684722,-645.1670362172852
119,Argentyna,1999,-669.5550511444179,-643.0073034165281
120,Argentyna,2000,-668.1633239705346,-644.8762375488367
121,Argentyna,2001,-667.1221489773346,-649.6093685076609
