,country,year,co2_predicted,co2_actual
0,Argentina,2004,-845.9472430596861,-599.5948718678205
1,Argentina,2005,-794.2838573498632,-553.4919601189187
2,Argentina,2006,-724.5419493604752,-534.3981803786577
3,Argentina,2007,-812.1361742681137,-757.7287740694442
4,Argentina,2008,-828.5509043349291,-846.7542197462923
5,Argentina,2009,-731.101454575285,-501.43894041642113
6,Argentina,2010,-840.9622393790977,-614.8522442464308
7,Argentina,2011,-730.8355221355094,-641.8744911761935
8,Argentina,2012,-804.5334435927628,-760.403516913876
9,Argentina,2013,-853.7507911726273,-844.6738569349872
10,Argentina,2014,-904.6460623061413,-880.2929784629948
11,Argentina,2015,-928.3972442521376,-885.7230907585991
12,Argentina,2016,-940.0337107703026,-910.6316094880627
13,Argentina,2017,-962.223968352746,-933.6826252827733
14,Argentina,2018,-985.7712849248796,-960.3322047127743
15,Argentina,2019,-1009.9627551196941,-975.1090690364557
16,Argentina,2020,-1025.8119891010429,-1000.3182215306782
17,Argentina,2021,-1032.8441322519263,-982.9892366223879
18,Argentina,2022,-1022.5076451896211,-986.6874277887055
19,Australia,2004,197.4354979203685,354.5806023642765
20,Australia,2005,60.25619884871649,28.39004821377812
21,Australia,2006,5.05225416635342,-102.03303743291183
22,Australia,2007,-46.84274006453984,40.15735962792324
23,Australia,2008,203.9162416910457,522.0687568516314
24,Australia,2009,65.65908151939222,80.64057230680251
25,Australia,2010,769.4480711376767,1128.222487515702
26,Australia,2011,358.26345744521467,442.3835287961369
27,Australia,2012,374.116051083591,146.5747346828562
28,Australia,2013,133.73612359120725,102.89299136797968
29,Australia,2014,-57.08560699338412,-114.25537249890775
30,Australia,2015,-134.89263144491676,-220.58873195780433
31,Australia,2016,-131.1658366389991,-88.52273208518068
32,Australia,2017,-194.4894835512961,-205.68818187179713
33,Australia,2018,-198.45124653531178,-265.5523495050391
34,Australia,2019,-261.50085626819964,-310.17220180572133
35,Australia,2020,-323.84126664750045,-377.9333598339328
36,Australia,2021,-341.7980446543629,-429.10530382302375
37,Australia,2022,-393.72538857251203,-444.9365103072273
38,Belarus,2014,-868.9389000679597,-871.2274515391181
39,Belarus,2015,-870.7256488007931,-896.0192797713756
40,Belarus,2016,-893.0575661486288,-896.7126220352898
41,Belarus,2017,-899.9774898276613,-891.4244176946988
42,Belarus,2018,-889.9642571884382,-877.3676550322865
43,Belarus,2019,-879.2756295797411,-877.708245311922
44,Belarus,2020,-876.1585605708808,-892.4654900709452
45,Belarus,2021,-881.2264473366974,-880.7552212218775
46,Belarus,2022,-882.4001106154459,-891.4647289597995
47,Belgium,2004,-546.8007143744235,-540.7850473397513
48,Belgium,2005,-551.4410588067434,-570.7357068337725
49,Belgium,2006,-568.0609704017211,-586.332933885725
50,Belgium,2007,-590.6912737835064,-608.6959105086902
51,Belgium,2008,-597.1558773461951,-617.480979376774
52,Belgium,2009,-631.9072691134725,-686.340519724311
53,Belgium,2010,-625.4957273504368,-657.0870131401094
54,Belgium,2011,-654.5169989254184,-712.521792749155
55,Belgium,2012,-647.5181059884167,-723.312082196274
56,Belgium,2013,-679.7960281992832,-726.900077408028
57,Belgium,2014,-695.2346566748312,-755.0105595960786
58,Belgium,2015,-703.9055504711348,-732.3580256559349
59,Belgium,2016,-700.7432473171394,-749.8642980756955
60,Belgium,2017,-716.0652922302644,-750.3702575970021
61,Belgium,2018,-722.8573411284099,-749.8048112076265
62,Belgium,2019,-721.8491669350024,-754.6150013761859
63,Belgium,2020,-733.2850931006927,-798.2645684131862
64,Belgium,2021,-756.313152166039,-777.2451538141281
65,Belgium,2022,-763.9199698468462,-807.8451629820677
66,Brazil,2004,-529.2679458658328,-459.0578724328617
67,Brazil,2005,-430.3997510426198,-555.7356114555756
68,Brazil,2006,-595.8138155883912,-648.5832647720937
69,Brazil,2007,-702.3130730400336,-695.578012154116
70,Brazil,2008,-760.018749960607,-751.4694195961864
71,Brazil,2009,-805.5493068981305,-809.2369180848092
72,Brazil,2010,-850.4099412972147,-842.4746004173226
