,country,year,co2_predicted,co2_actual
0,Argentina,2004,-985.4521834555658,-891.9808103050086
1,Argentina,2005,-949.0193106305363,-872.7379297704681
2,Argentina,2006,-928.1314097757879,-863.0488570492527
3,Argentina,2007,-920.4790874936089,-943.3056848490922
4,Argentina,2008,-946.2051647110703,-974.8466192270741
5,Argentina,2009,-972.5452610270756,-842.4154322086964
6,Argentina,2010,-928.8535141908319,-882.9006928305992
7,Argentina,2011,-913.1959976464573,-890.8297427814442
8,Argentina,2012,-924.3253005281147,-934.6671520350715
9,Argentina,2013,-942.4870593549737,-965.916503693321
10,Argentina,2014,-963.7977923303911,-978.4445605124363
11,Argentina,2015,-976.0853504575268,-979.1072006643188
12,Argentina,2016,-978.2269753626056,-987.8109974805902
13,Argentina,2017,-980.2916411598156,-996.0179457635994
14,Argentina,2018,-985.8280014167079,-1005.9564953966435
15,Argentina,2019,-991.0617227874,-1011.1934052546527
16,Argentina,2020,-995.9022616706923,-1021.0014268831957
17,Argentina,2021,-1001.8350824122879,-1013.1144827402541
18,Argentina,2022,-1002.2180174666751,-1014.0829163220365
19,Australia,2004,-889.7781030349108,-829.9257969392933
20,Australia,2005,-870.9138487138156,-887.5065418926531
21,Australia,2006,-896.4081035994394,-908.8305019828288
22,Australia,2007,-920.0958866556565,-877.3232522511692
23,Australia,2008,-906.9186032783799,-776.9035320140962
24,Australia,2009,-858.5428640787255,-859.1151219458598
25,Australia,2010,-845.6401055927563,-639.7933370924314
26,Australia,2011,-788.3867818755158,-775.10245608102
27,Australia,2012,-792.0119811098339,-831.830558424332
28,Australia,2013,-843.390336308163,-836.2279837372633
29,Australia,2014,-859.2807973816504,-879.1606444435621
30,Australia,2015,-877.4618698142446,-899.0156381605011
31,Australia,2016,-896.755600845138,-865.6225745573599
32,Australia,2017,-890.3346242888574,-888.1581292699613
33,Australia,2018,-889.7797863308235,-898.2729969736017
34,Australia,2019,-900.9632795282671,-905.3162459906748
35,Australia,2020,-908.1194134257919,-918.7543145831064
36,Australia,2021,-914.7823711524009,-929.0502372607323
37,Australia,2022,-918.6570525598864,-930.9302615836275
38,Belarus,2014,-1086.222132171114,-1094.3255334117086
