,country,year,co2_predicted,co2_actual
0,Stany Zjednoczone,1989,4984.245401023291,5402.091
1,Stany Zjednoczone,1990,4984.245401023291,5407.962
2,Stany Zjednoczone,1991,4988.746416961557,5296.487
3,Stany Zjednoczone,1992,5486.579364427984,5358.079
4,Stany Zjednoczone,1993,5259.039269082649,5441.001
5,Stany Zjednoczone,1994,5255.394580285719,5579.422
6,Stany Zjednoczone,1995,5489.894277401211,5525.469
7,Stany Zjednoczone,1996,5262.354182055876,5692.734
8,Stany Zjednoczone,1997,5262.354182055876,5785.296
9,Stany Zjednoczone,1998,5262.275632490647,5848.113
10,Stany Zjednoczone,1999,5262.354182055876,5955.408
11,Stany Zjednoczone,2000,5262.354182055876,6150.625
12,Stany Zjednoczone,2001,5262.354182055876,5953.309
13,Stany Zjednoczone,2002,5262.4960144740935,5948.879
14,Stany Zjednoczone,2003,5259.113468831012,6068.596
15,Stany Zjednoczone,2004,5265.827615795822,6106.302
16,Stany Zjednoczone,2005,5260.3330649138425,6177.962
17,Stany Zjednoczone,2006,5268.320441595119,6013.131
18,Stany Zjednoczone,2007,5261.912358028373,6071.847
19,Stany Zjednoczone,2008,5276.522372581786,5905.519
20,Stany Zjednoczone,2009,5263.946617688127,5410.841
21,Stany Zjednoczone,2010,5254.998423193462,5665.739
22,Stany Zjednoczone,2011,5263.054615294471,5452.748
23,Stany Zjednoczone,2012,5277.27137154715,5361.917
24,Stany Zjednoczone,2013,5256.157105450329,5441.96
25,Stany Zjednoczone,2014,5261.912358028373,5584.693
26,Stany Zjednoczone,2015,5280.705670093351,5409.788
27,Stany Zjednoczone,2016,5260.167369559335,5328.277
28,Stany Zjednoczone,2017,5262.275632490647,5338.259
29,Stany Zjednoczone,2018,5262.275632490647,5450.898
30,Stany Zjednoczone,2019,5209.625425677851,5320.308
31,Stany Zjednoczone,2020,5195.780280232745,4772.611
32,Stany Zjednoczone,2021,5211.994402993188,5125.842
33,Stany Zjednoczone,2022,5218.395162593932,5181.144
34,Stany Zjednoczone,2023,5212.128876716289,5027.1
35,Chiny,2008,4891.756173958711,7814.796
36,Chiny,2009,4891.00527681928,8211.936
37,Chiny,2010,4912.876211492791,8579.337
38,Chiny,2011,4608.497728381918,9549.341
39,Chiny,2012,4585.371138655467,9795.438
40,Chiny,2013,4607.958230306894,9973.596
41,Chiny,2014,4595.6854638557625,9859.565000000002
42,Chiny,2015,4598.392160259539,9828.970000000001
43,Chiny,2016,4572.9569888462765,9618.938
44,Chiny,2017,4708.524191298168,9826.776
45,Chiny,2018,4694.210240421655,10156.673000000003
46,Chiny,2019,4696.786294025522,10488.223
47,Chiny,2020,4696.786294025522,10653.655
48,Chiny,2021,4710.592134181889,11169.235
49,Chiny,2022,4696.786294025522,11064.459
50,Rosja,2009,1871.5674515841324,1738.382
