,country,year,co2_predicted,co2_actual
0,Stany Zjednoczone,1989,2021.8386267135143,2179.36794154033
1,Stany Zjednoczone,1990,2054.919525461197,2160.92057208563
2,Stany Zjednoczone,1991,2045.164104742527,2099.0088664462346
3,Stany Zjednoczone,1992,2000.2855994127988,2097.926885585648
4,Stany Zjednoczone,1993,1978.2202075785399,2104.886018489791
5,Stany Zjednoczone,1994,1983.611163958788,2131.677549404138
6,Stany Zjednoczone,1995,1997.8388108468055,2094.559009719431
7,Stany Zjednoczone,1996,1989.1766548382043,2131.7165372877184
8,Stany Zjednoczone,1997,1987.6303056201934,2144.062825171359
9,Stany Zjednoczone,1998,2011.3665567634105,2146.241267545076
10,Stany Zjednoczone,1999,2013.2214265607595,2162.5414503729567
11,Stany Zjednoczone,2000,2025.3330630182027,2206.236928902923
12,Stany Zjednoczone,2001,2055.7485643322466,2124.969362193031
13,Stany Zjednoczone,2002,2022.2037828563452,2105.297701522834
14,Stany Zjednoczone,2003,1992.2730995955467,2124.17284374572
15,Stany Zjednoczone,2004,1987.214463953614,2117.289305967142
16,Stany Zjednoczone,2005,1998.0389084796905,2120.477080135098
17,Stany Zjednoczone,2006,1994.7412642302513,2052.30232496176
18,Stany Zjednoczone,2007,1962.8362696335316,2051.127602095779
19,Stany Zjednoczone,2008,1936.6527891806363,1983.9304268643425
20,Stany Zjednoczone,2009,1897.099789793968,1823.1845867951313
21,Stany Zjednoczone,2010,1778.3101111314297,1881.102828164086
22,Stany Zjednoczone,2011,1767.0028318986895,1804.7043697223178
23,Stany Zjednoczone,2012,1746.3753663359882,1764.362361302031
24,Stany Zjednoczone,2013,1704.4328750623465,1772.5725095706157
25,Stany Zjednoczone,2014,1685.5146135091784,1797.9333227547029
26,Stany Zjednoczone,2015,1703.9570922546388,1735.7157578412446
27,Stany Zjednoczone,2016,1680.8418489632609,1699.8223193951997
28,Stany Zjednoczone,2017,1637.1006827120782,1689.3299133613375
29,Stany Zjednoczone,2018,1621.1446594642402,1707.1581824600728
30,Stany Zjednoczone,2019,1632.792633565307,1660.8226104102912
31,Stany Zjednoczone,2020,1615.516803353429,1509.7311780290509
32,Stany Zjednoczone,2021,1518.2444517531396,1599.8928842328905
33,Stany Zjednoczone,2022,1507.732274127722,1608.9553259765773
34,Stany Zjednoczone,2023,1549.0788799395564,1561.1841263946337
35,Chiny,2008,773.0358008477093,776.4645686494761
36,Chiny,2009,790.4866613954009,799.517315905796
37,Chiny,2010,822.5522519722582,820.1638133147512
38,Chiny,2011,839.9345217840076,880.2951557160259
39,Chiny,2012,877.316197407663,892.1125858372804
40,Chiny,2013,889.7347016556264,899.2638871554576
41,Chiny,2014,903.2433854078652,887.7515494585845
42,Chiny,2015,897.4783478251696,882.0701040384438
43,Chiny,2016,877.4015914965869,865.1458960879038
44,Chiny,2017,885.6646540986301,874.7022795746483
45,Chiny,2018,883.3044716666938,892.5708671295478
46,Chiny,2019,896.8245045688153,911.3664189886478
47,Chiny,2020,920.6090171455146,920.5434767017513
48,Chiny,2021,925.4241419016124,952.7041634132372
49,Chiny,2022,940.0993640015126,946.7489777813331
50,Rosja,2009,1258.3821955853703,1332.9442452280043
51,Rosja,2010,1268.362285397351,1512.2248991256965
52,Rosja,2011,1393.7292922536135,1347.273581399212
53,Rosja,2012,1370.0556267136337,1540.1737177834225
54,Rosja,2013,1399.5594497157338,1414.5867987153254
55,Rosja,2014,1404.366861457348,1330.3174989403526
56,Rosja,2015,1313.7511719140412,1506.9873623289986
57,Rosja,2016,1362.87018242085,1507.8976236901565
58,Rosja,2017,1436.186572151065,1502.3204298266942
59,Rosja,2018,1443.2457433781626,1525.6637781837044
60,Rosja,2019,1454.9637957251073,1426.4564823154003
61,Rosja,2020,1406.5110794837476,1437.219102543964
62,Rosja,2021,1375.7110293047429,1507.7846136912792
63,Rosja,2022,1431.8132929389478,1606.495758345366
64,Rosja,2023,1492.4904760210516,1615.3175778668644
65,Brazylia,2005,1554.8279405636788,1356.1601512676878
66,Brazylia,2006,1366.242312353015,1254.4901868289983
67,Brazylia,2007,1259.3461020239592,1156.653650380034
68,Brazylia,2008,1174.1018659528495,1078.7788492270338
69,Brazylia,2009,1101.3675884442926,960.1422444983225
70,Brazylia,2010,1010.611522037387,918.797959041878
71,Brazylia,2011,953.314843017459,922.2841552907123
72,Brazylia,2012,939.2718677333594,1001.0184146125536
73,Brazylia,2013,980.5472934401037,1038.681936102733
74,Brazylia,2014,1027.5381730650067,1052.168597913643
75,Brazylia,2015,1044.6908154169919,1040.8787904090327
76,Brazylia,2016,1038.9676484843494,975.1692910283322
77,Brazylia,2017,998.7357936372161,917.44816753143
78,Brazylia,2018,949.607307141185,919.6936269625345
79,Brazylia,2019,934.1493242571355,939.2967746097796
80,Brazylia,2020,944.0530552257301,974.384273534536
81,Brazylia,2021,969.2854108068944,1097.2480048391947
82,Brazylia,2022,1042.1923496539594,1022.7730272320972
83,Brazylia,2023,1046.7177956232429,1010.1023409755228
84,Indie,2004,444.2564380392432,347.41653428700687
85,Indie,2005,446.32236896863583,348.50905098426375
86,Indie,2006,447.3220307386518,354.0754522589907
87,Indie,2007,450.82759582138067,364.0844826111178
88,Indie,2008,457.2543549537957,373.95249935833283
89,Indie,2009,466.0265316047073,376.2758250389793
90,Indie,2010,471.84715798464424,381.64393228901923
91,Indie,2011,474.4201645233632,384.6813149624654
92,Indie,2012,477.8759255697132,398.43343197598244
93,Indie,2013,486.48959977298983,405.3468596356618
94,Indie,2014,494.8102896118165,405.3925906694549
95,Indie,2015,497.7206303482653,412.02759449055617
96,Indie,2016,499.8643525380195,417.39125286956266
97,Indie,2017,506.32736283850676,417.36588075695425
98,Indie,2018,506.65450483852635,428.06422616772846
99,Indie,2019,516.7184461365343,424.20477402959654
100,Indie,2020,515.7388932971359,409.4762732565158
101,Indie,2021,500.67950798299916,422.51027647010403
102,Indie,2022,513.1525542619527,429.7014651150699
103,Niemcy,2005,1202.923748288691,1182.332462254813
104,Niemcy,2006,1180.5552349852326,1208.6034401010986
105,Niemcy,2007,1197.6538862358334,1170.1111138787955
106,Niemcy,2008,1195.8532279117107,1183.4485091580839
107,Niemcy,2009,1172.5588223124744,1108.2106434329023
108,Niemcy,2010,1135.06817281276,1154.3566579718633
109,Niemcy,2011,1148.1201359216573,1127.5361969622834
110,Niemcy,2012,1146.7640777895451,1142.7592335965253
111,Niemcy,2013,1138.7910245320797,1162.442546191641
112,Niemcy,2014,1154.614604302645,1118.0447197161002
113,Niemcy,2015,1140.3301014792921,1118.4838856099714
114,Niemcy,2016,1126.1627262901666,1110.8048932320537
115,Niemcy,2017,1123.746238852501,1091.819446741676
116,Niemcy,2018,1113.57387460804,1058.8437444066371
117,Niemcy,2019,1087.9585127648115,1002.6338909773953
118,Niemcy,2020,1047.6970179048778,937.3131129756798
119,Niemcy,2021,991.7474719574452,968.5878329456699
120,Niemcy,2022,989.6711284585,957.4083214698704
121,Niemcy,2023,984.2798415204884,873.8961016506676
122,Indonezja,1997,702.2362779293658,1421.9546673564098
123,Indonezja,1998,1096.2178290455342,761.5986166922689
124,Indonezja,1999,1034.520324333191,791.3634823312834
125,Indonezja,2000,818.2418889211417,638.7361312431539
126,Indonezja,2001,752.0686320899725,621.5746880105065
127,Indonezja,2002,690.1828747312726,718.2885762538829
128,Indonezja,2003,728.8970837928654,618.8253925240884
129,Indonezja,2004,713.5135865915419,672.5000108529143
130,Indonezja,2005,707.5611778498591,639.8196503758586
131,Indonezja,2006,707.5772099013925,858.3698193695977
132,Indonezja,2007,807.8548825021983,626.6857852110925
133,Indonezja,2008,769.5637322850229,640.0936167685343
134,Indonezja,2009,695.4032633055151,754.3319541101497
135,Indonezja,2010,752.4433744079472,709.1343937265134
136,Indonezja,2011,774.5646305042507,759.6073054274239
137,Indonezja,2012,784.8325259423852,774.6650800100598
138,Indonezja,2013,812.0916413579585,753.6817221320772
139,Indonezja,2014,805.9278409264684,821.2310572740281
140,Indonezja,2015,832.2681159452201,950.2437455426749
141,Indonezja,2016,919.4406056371928,680.9827812424996
142,Indonezja,2017,836.6550582115651,661.8103588467768
143,Indonezja,2018,725.0519257010222,666.7498660197081
144,Indonezja,2019,722.6703672003747,761.3200079701778
145,Indonezja,2020,769.2700317120851,614.8821606201352
146,Indonezja,2021,725.6898470917642,593.678336440542
147,Indonezja,2022,669.8459694427551,635.4440713867247
148,Indonezja,2023,681.4046378546955,662.475429336819
149,Wielka Brytania,2005,1082.8474286243916,1158.6094622433009
150,Wielka Brytania,2006,1097.5724547606708,1116.846800298947
151,Wielka Brytania,2007,1090.380619684458,1092.16338636566
152,Wielka Brytania,2008,1068.4331267858745,1054.3138614351558
153,Wielka Brytania,2009,1037.4931404869558,970.3193766934752
154,Wielka Brytania,2010,966.7816561196447,988.7768745181094
155,Wielka Brytania,2011,963.3177413151266,928.9240083404807
156,Wielka Brytania,2012,929.5501639065743,957.8650425296388
157,Wielka Brytania,2013,927.4848389997484,937.908873657041
158,Wielka Brytania,2014,931.872772939384,874.0404087832604
159,Wielka Brytania,2015,889.6538251894714,857.5602757935343
160,Wielka Brytania,2016,862.0094997934104,820.5685086883221
161,Wielka Brytania,2017,842.3968465648891,792.8803552627054
162,Wielka Brytania,2018,812.1763743313552,786.4741917670074
163,Wielka Brytania,2019,796.3290494947732,753.8926541517409
164,Wielka Brytania,2020,777.882989706874,697.811962822077
165,Wielka Brytania,2021,726.4814778425695,720.8279261414835
166,Wielka Brytania,2022,734.7849786776901,676.9836752034473
167,Wielka Brytania,2023,709.4352750904561,662.2565640967355
168,Kanada,2005,2342.922384414077,2466.955694890119
169,Kanada,2006,2341.1567652128933,2342.1632466784567
170,Kanada,2007,2255.945364546299,2331.6547761161382
171,Kanada,2008,2206.941498327136,2158.926203622232
172,Kanada,2009,2113.430894076347,1980.5050341155186
173,Kanada,2010,1942.6288328024148,1926.8302147828513
174,Kanada,2011,1880.1985917141437,2065.7550587717687
175,Kanada,2012,1935.9297491657733,1976.3013134532766
176,Kanada,2013,1931.163546958685,1999.663658199911
177,Kanada,2014,1903.1985805319548,2085.862909397425
178,Kanada,2015,1959.2691106208563,2014.0663033255776
179,Kanada,2016,1956.7905885095595,1954.452371108043
180,Kanada,2017,1890.217356784463,1985.330309380326
181,Kanada,2018,1895.1356155627966,1884.391811077481
182,Kanada,2019,1858.9798684983252,1864.807482215753
183,Kanada,2020,1802.6263809638026,1694.9408239664847
184,Kanada,2021,1698.3012489198447,1708.1917808617336
185,Kanada,2022,1665.4881019606592,1767.4694752233115
186,Kanada,2023,1685.0500696654321,1740.5601003930226
187,Japonia,2004,1155.0899463666678,1137.73389325545
188,Japonia,2005,1150.8232169403434,1144.1400280255905
189,Japonia,2006,1156.3747142077686,1133.1289371140645
190,Japonia,2007,1153.2119375258685,1153.3590151787373
191,Japonia,2008,1152.3864246042967,1105.3563084160862
192,Japonia,2009,1133.8732064974308,1054.9375290181065
193,Japonia,2010,1083.9201987531187,1090.9035930028078
194,Japonia,2011,1094.6115386863949,1128.0674498015383
195,Japonia,2012,1127.4066151545048,1159.294542686608
196,Japonia,2013,1156.9073529508114,1168.3975474016545
197,Japonia,2014,1173.2980596577527,1135.473364871522
198,Japonia,2015,1158.2710139114859,1108.9137451406593
199,Japonia,2016,1130.5239952368738,1094.4277934088918
200,Japonia,2017,1115.0036471214296,1085.326259327681
201,Japonia,2018,1106.9466321920158,1057.091525207121
202,Japonia,2019,1085.8877887478473,1031.7396562961314
203,Japonia,2020,1063.1527970705033,989.9535893952964
204,Japonia,2021,1030.3894541476966,1009.8581480943217
205,Japonia,2022,1030.0568028516175,992.6738592667381
206,Ukraina,2014,861.4052402015925,767.7945702043121
207,Ukraina,2015,807.3999799265564,724.131314254731
208,Ukraina,2016,761.425840889454,728.5752109359789
209,Ukraina,2017,754.1802350836994,702.5800704985138
210,Ukraina,2018,742.8679974845053,718.8087016924268
211,Ukraina,2019,742.0398951937855,701.0617319557684
212,Ukraina,2020,744.5149464485646,673.0541046712289
213,Ukraina,2021,720.9491529254318,681.808008897684
214,Ukraina,2022,716.5817686600984,564.3736200070038
215,Meksyk,2005,767.6809854496122,704.6132929329149
216,Meksyk,2006,765.1118905110956,711.4591792038602
217,Meksyk,2007,774.4672261499168,684.3537857863955
218,Meksyk,2008,760.9111073586048,669.7192367818462
219,Meksyk,2009,741.8272914588453,647.9224967325854
220,Meksyk,2010,721.6079545482398,640.796736969664
221,Meksyk,2011,710.7221915570201,650.8740415446628
222,Meksyk,2012,716.6081030952633,662.015921905895
223,Meksyk,2013,724.9906623288394,646.3075347385144
224,Meksyk,2014,719.8221713234783,636.7091271914345
225,Meksyk,2015,711.0279574883283,621.8090901336901
226,Meksyk,2016,701.9010923570992,579.2830108838479
227,Meksyk,2017,673.2745696595312,572.646453794162
228,Meksyk,2018,654.0330777065457,561.382206406411
229,Meksyk,2019,647.0295503696502,621.8840797526748
230,Meksyk,2020,667.0309946210981,563.037972201783
231,Meksyk,2021,660.7989891043902,558.7171581145132
232,Meksyk,2022,639.4303028498293,562.9948121706188
