,country,year,co2_predicted,co2_actual
0,Stany Zjednoczone,1989,4874.559178277732,5402.091
1,Stany Zjednoczone,1990,4935.7529129583845,5407.962
2,Stany Zjednoczone,1991,4878.614901664972,5296.487
3,Stany Zjednoczone,1992,4785.587132120848,5358.079
4,Stany Zjednoczone,1993,4847.435811917067,5441.001
5,Stany Zjednoczone,1994,4907.775826080323,5579.422
6,Stany Zjednoczone,1995,5000.39899292183,5525.469
7,Stany Zjednoczone,1996,4991.01511912942,5692.734
8,Stany Zjednoczone,1997,5095.129355320216,5785.296
9,Stany Zjednoczone,1998,5158.0525682199,5848.113
10,Stany Zjednoczone,1999,5197.586395256281,5955.408
11,Stany Zjednoczone,2000,5271.56301902628,6150.625
12,Stany Zjednoczone,2001,5389.251719964266,5953.309
13,Stany Zjednoczone,2002,5285.521371522904,5948.879
14,Stany Zjednoczone,2003,5304.098717835904,6068.596
15,Stany Zjednoczone,2004,5359.7536266300685,6106.302
16,Stany Zjednoczone,2005,5403.010856315375,6177.962
17,Stany Zjednoczone,2006,5435.658063277245,6013.131
18,Stany Zjednoczone,2007,5361.16048047185,6071.847
19,Stany Zjednoczone,2008,5405.128188977003,5905.519
20,Stany Zjednoczone,2009,5294.261759535551,5410.841
21,Stany Zjednoczone,2010,4972.074600020171,5665.739
22,Stany Zjednoczone,2011,5161.05359196949,5452.748
23,Stany Zjednoczone,2012,5029.690818211556,5361.917
24,Stany Zjednoczone,2013,4980.084675747156,5441.96
25,Stany Zjednoczone,2014,5025.098709759951,5584.693
26,Stany Zjednoczone,2015,5110.404209203244,5409.788
27,Stany Zjednoczone,2016,5011.8160173320775,5328.277
28,Stany Zjednoczone,2017,4957.433094812155,5338.259
29,Stany Zjednoczone,2018,4965.880829018117,5450.898
30,Stany Zjednoczone,2019,5073.897409793854,5320.308
31,Stany Zjednoczone,2020,4947.484187615872,4772.611
32,Stany Zjednoczone,2021,4478.908420641423,5125.842
33,Stany Zjednoczone,2022,4838.997333328486,5181.144
34,Stany Zjednoczone,2023,4894.682653436899,5027.1
35,Chiny,2008,6935.828802460194,7814.796
36,Chiny,2009,7234.93421520424,8211.936
37,Chiny,2010,7527.946787250042,8579.337
38,Chiny,2011,7906.741302662373,9549.341
39,Chiny,2012,8339.605371834756,9795.438
40,Chiny,2013,8530.994790996074,9973.596
41,Chiny,2014,8678.255189463614,9859.565000000002
42,Chiny,2015,8794.350601981163,9828.970000000001
43,Chiny,2016,8804.444513849736,9618.938
44,Chiny,2017,8849.333376656055,9826.776
45,Chiny,2018,8993.226493371963,10156.673000000003
46,Chiny,2019,9151.071792172908,10488.223
47,Chiny,2020,9332.239483797073,10653.655
48,Chiny,2021,9449.356540175915,11169.235
49,Chiny,2022,9596.00077897215,11064.459
50,Rosja,2009,1663.3709896708729,1738.382
51,Rosja,2010,1673.9639335765244,2027.7919999999995
52,Rosja,2011,1941.135813570261,1763.5780000000002
53,Rosja,2012,1760.779090326071,2077.921
54,Rosja,2013,1951.3119241360425,1879.309
55,Rosja,2014,1840.4651077885628,1746.89
56,Rosja,2015,1726.6151741589906,2038.6250000000002
57,Rosja,2016,1935.8552634830473,2046.7179999999996
58,Rosja,2017,1997.371181797266,2043.329
59,Rosja,2018,1997.2246345220804,2084.962
60,Rosja,2019,2020.17459893167,1923.832
61,Rosja,2020,1865.8561310962439,1939.328
62,Rosja,2021,1840.8531826030016,2047.3410000000001
63,Rosja,2022,1969.6898339316845,2204.473
64,Rosja,2023,2093.594122684121,2216.713
65,Brazylia,2005,2371.719915661335,2279.558
66,Brazylia,2006,2168.9639372416736,2091.557
67,Brazylia,2007,2022.4380381247997,1906.5089999999996
68,Brazylia,2008,1885.3237796524763,1759.0480000000002
69,Brazylia,2009,1768.6044944491389,1519.9969999999996
70,Brazylia,2010,1576.7995641790035,1443.2589999999998
71,Brazylia,2011,1494.2776916627886,1462.667
72,Brazylia,2012,1497.6952181944848,1647.9609999999998
73,Brazylia,2013,1633.3812467563155,1744.9829999999997
74,Brazylia,2014,1739.652372354448,1789.2919999999997
75,Brazylia,2015,1784.3423495730162,1778.0479999999998
76,Brazylia,2016,1773.130932091713,1642.2929999999994
77,Brazylia,2017,1671.8371249256732,1522.14
78,Brazylia,2018,1572.9561690618993,1537.7549999999999
79,Brazylia,2019,1559.515359837115,1593.2999999999995
80,Brazylia,2020,1601.7260436429383,1684.4459999999995
81,Brazylia,2021,1673.0656979469659,1979.5919999999996
82,Brazylia,2022,1907.0211505099535,1811.5520000000001
83,Brazylia,2023,1828.665517859936,1788.8159999999996
84,Indie,2004,1193.6346343885066,1204.2979999999998
85,Indie,2005,1231.5936842392089,1238.2159999999992
86,Indie,2006,1269.6393402239682,1330.7579999999994
87,Indie,2007,1360.6951123365166,1484.2459999999999
88,Indie,2008,1493.5685350739957,1639.0769999999998
89,Indie,2009,1637.8082966979744,1694.7969999999996
90,Indie,2010,1719.774501613617,1794.2899999999997
91,Indie,2011,1807.8434639604093,1862.7399999999996
92,Indie,2012,1874.7424052685499,2085.1909999999993
93,Indie,2013,2067.4073366535904,2213.367
94,Indie,2014,2190.2174792085884,2242.1319999999996
95,Indie,2015,2239.1856451892854,2367.5919999999996
96,Indie,2016,2346.8877553459406,2476.599
97,Indie,2017,2453.368124008417,2505.1689999999994
98,Indie,2018,2462.148619696379,2697.3
99,Indie,2019,2664.093850107908,2665.538
100,Indie,2020,2629.9642017623187,2460.551
101,Indie,2021,2375.5572505527734,2687.043
102,Indie,2022,2685.748689199805,2823.01
103,Niemcy,2005,864.7262438663246,853.1639999999998
104,Niemcy,2006,853.8274238434435,873.5859999999999
105,Niemcy,2007,868.4951533007027,834.2709999999994
106,Niemcy,2008,841.1214445270897,844.4439999999995
107,Niemcy,2009,849.1418777306677,774.5079999999998
108,Niemcy,2010,785.7555534042122,815.2289999999998
109,Niemcy,2011,816.6861738998294,791.2449999999999
110,Niemcy,2012,800.3908882006408,805.5949999999998
111,Niemcy,2013,809.5646374413373,824.6829999999998
112,Niemcy,2014,828.6911503855587,787.677
113,Niemcy,2015,798.9356627394558,794.8699999999997
114,Niemcy,2016,806.4882465216518,794.3719999999993
115,Niemcy,2017,807.3148613024355,780.0259999999994
116,Niemcy,2018,795.4287754256726,751.7599999999998
117,Niemcy,2019,770.6878490530254,700.946
118,Niemcy,2020,728.5263081680537,640.4299999999993
119,Niemcy,2021,668.4039111991525,670.2309999999997
120,Niemcy,2022,686.954151775539,662.8329999999995
121,Niemcy,2023,682.5743715940715,587.5009999999997
122,Indonezja,1997,894.8636359152795,2701.212
123,Indonezja,1998,2141.7881223825216,1194.4769999999996
124,Indonezja,1999,1229.7431116927864,1283.4799999999998
125,Indonezja,2000,1228.1425510015488,933.1289999999997
126,Indonezja,2001,980.3621810925008,904.116
127,Indonezja,2002,913.7307712010146,1156.6959999999997
128,Indonezja,2003,1084.6519434557558,921.7489999999996
129,Indonezja,2004,966.8476574864388,1070.3729999999996
130,Indonezja,2005,1033.363261974752,999.8139999999996
131,Indonezja,2006,1007.8310905020238,1585.0339999999997
132,Indonezja,2007,1422.3555945793391,991.7989999999999
133,Indonezja,2008,1079.5188221310975,1040.765
134,Indonezja,2009,1033.569089275539,1364.8059999999998
135,Indonezja,2010,1279.0892153831721,1257.6049999999998
136,Indonezja,2011,1254.1772804608347,1414.5969999999998
137,Indonezja,2012,1357.4881511002184,1475.4629999999997
138,Indonezja,2013,1424.716107569039,1433.8309999999994
139,Indonezja,2014,1398.3575416873696,1646.3719999999996
140,Indonezja,2015,1558.1732953169944,2042.7259999999997
141,Indonezja,2016,1890.911748459816,1267.832
142,Indonezja,2017,1321.1044293648006,1223.5299999999995
143,Indonezja,2018,1229.2731687389016,1250.3669999999997
144,Indonezja,2019,1247.2681824584008,1550.346
145,Indonezja,2020,1482.5154547614457,1113.4629999999995
146,Indonezja,2021,1168.487672896266,1055.6999999999998
147,Indonezja,2022,1085.258076208234,1193.859
148,Indonezja,2023,1184.2117547799946,1288.9769999999996
149,Wielka Brytania,2005,584.3464876852037,614.031
150,Wielka Brytania,2006,606.1895243304969,590.124
151,Wielka Brytania,2007,600.7821502479911,577.8209999999999
152,Wielka Brytania,2008,589.9428857155145,556.1769999999996
153,Wielka Brytania,2009,572.4053639408053,501.74899999999946
154,Wielka Brytania,2010,524.2883842013181,518.7719999999999
155,Wielka Brytania,2011,528.1678652076126,480.39599999999956
156,Wielka Brytania,2012,499.3792039270104,504.51300000000003
157,Wielka Brytania,2013,515.050341475606,493.524
158,Wielka Brytania,2014,517.7764513518215,450.83899999999966
159,Wielka Brytania,2015,486.09496889624006,442.3749999999997
160,Wielka Brytania,2016,473.54247856810696,418.57099999999934
161,Wielka Brytania,2017,457.7000019120574,400.9509999999995
162,Wielka Brytania,2018,436.67625268378856,398.5729999999999
163,Wielka Brytania,2019,431.26166142344476,376.2569999999999
