country,MAE,MAPE,RMSE,R2,Model,Column 1
Arabia Saudyjska,109.92,17.17%,124.42,-4.37,arimax,ARIMAX & 109.92 & 17.17\% & 124.42 & -4.37 \\
Arabia Saudyjska,140.98,22.09%,149.60,-6.76,arimax_pca,ARIMAX_PCA & 140.98 & 22.09\% & 149.6 & -6.76 \\
Arabia Saudyjska,110.42,16.76%,123.55,-4.29,lightgbm,LIGHTGBM & 110.42 & 16.76\% & 123.55 & -4.29 \\
Arabia Saudyjska,74.15,11.64%,82.88,-1.38,lstm,LSTM & 74.15 & 11.64\% & 82.88 & -1.38 \\
Arabia Saudyjska,146.80,23.09%,152.09,-7.02,arimax_pca + lstm,ARIMAX_PCA + LSTM & 146.8 & 23.09\% & 152.09 & -7.02 \\
Arabia Saudyjska,63.15,9.91%,71.91,-0.79,arimax + lstm,ARIMAX + LSTM & 63.15 & 9.91\% & 71.91 & -0.79 \\
Arabia Saudyjska,116.61,18.47%,120.99,-4.08,lightgbm + lstm,LIGHTGBM + LSTM & 116.61 & 18.47\% & 120.99 & -4.08 \\
Argentyna,60.78,16.04%,81.69,-0.22,arimax,ARIMAX & 60.78 & 16.04\% & 81.69 & -0.22 \\
Argentyna,50.32,15.09%,65.82,0.21,arimax_pca,ARIMAX_PCA & 50.32 & 15.09\% & 65.82 & 0.21 \\
Argentyna,110.80,33.22%,122.24,-1.73,lightgbm,LIGHTGBM & 110.8 & 33.22\% & 122.24 & -1.73 \\
Argentyna,80.75,24.80%,93.80,-0.61,lstm,LSTM & 80.75 & 24.8\% & 93.8 & -0.61 \\
Argentyna,115.50,36.10%,127.07,-1.95,arimax_pca + lstm,ARIMAX_PCA + LSTM & 115.5 & 36.1\% & 127.07 & -1.95 \\
Argentyna,72.23,21.96%,84.25,-0.30,arimax + lstm,ARIMAX + LSTM & 72.23 & 21.96\% & 84.25 & -0.3 \\
Argentyna,104.84,32.59%,114.03,-1.38,lightgbm + lstm,LIGHTGBM + LSTM & 104.84 & 32.59\% & 114.03 & -1.38 \\
Australia,151.76,30.45%,164.23,-0.95,arimax,ARIMAX & 151.76 & 30.45\% & 164.23 & -0.95 \\
Australia,210.68,43.07%,226.07,-2.70,arimax_pca,ARIMAX_PCA & 210.68 & 43.07\% & 226.07 & -2.7 \\
Australia,146.88,29.08%,159.11,-0.83,lightgbm,LIGHTGBM & 146.88 & 29.08\% & 159.11 & -0.83 \\
Australia,87.33,15.44%,121.25,-0.06,lstm,LSTM & 87.33 & 15.44\% & 121.25 & -0.06 \\
Australia,132.92,25.30%,146.77,-0.56,arimax_pca + lstm,ARIMAX_PCA + LSTM & 132.92 & 25.3\% & 146.77 & -0.56 \\
Australia,83.87,15.03%,116.49,0.02,arimax + lstm,ARIMAX + LSTM & 83.87 & 15.03\% & 116.49 & 0.02 \\
Australia,136.71,26.20%,147.64,-0.58,lightgbm + lstm,LIGHTGBM + LSTM & 136.71 & 26.2\% & 147.64 & -0.58 \\
Belgia,22.95,22.07%,25.27,-4.00,arimax,ARIMAX & 22.95 & 22.07\% & 25.27 & -4 \\
Belgia,39.56,39.15%,42.80,-13.34,arimax_pca,ARIMAX_PCA & 39.56 & 39.15\% & 42.8 & -13.34 \\
Belgia,82.24,79.54%,85.07,-55.66,lightgbm,LIGHTGBM & 82.24 & 79.54\% & 85.07 & -55.66 \\
Belgia,11.71,11.88%,14.39,-0.62,lstm,LSTM & 11.71 & 11.88\% & 14.39 & -0.62 \\
Belgia,74.26,71.15%,74.61,-42.58,arimax_pca + lstm,ARIMAX_PCA + LSTM & 74.26 & 71.15\% & 74.61 & -42.58 \\
Belgia,20.21,19.93%,21.74,-2.70,arimax + lstm,ARIMAX + LSTM & 20.21 & 19.93\% & 21.74 & -2.7 \\
Belgia,39.72,38.50%,40.79,-12.02,lightgbm + lstm,LIGHTGBM + LSTM & 39.72 & 38.5\% & 40.79 & -12.02 \\
Białoruś,13.33,21.45%,14.03,-25.42,arimax,ARIMAX & 13.33 & 21.45\% & 14.03 & -25.42 \\
Białoruś,8.32,13.78%,9.11,-10.13,arimax_pca,ARIMAX_PCA & 8.32 & 13.78\% & 9.11 & -10.13 \\
Białoruś,12.14,19.89%,12.37,-19.53,lightgbm,LIGHTGBM & 12.14 & 19.89\% & 12.37 & -19.53 \\
Białoruś,1.88,3.00%,2.32,0.28,lstm,LSTM & 1.88 & 3\% & 2.32 & 0.28 \\
Białoruś,64.57,105.04%,64.61,-559.26,arimax_pca + lstm,ARIMAX_PCA + LSTM & 64.57 & 105.04\% & 64.61 & -559.26 \\
Białoruś,3.74,6.20%,4.35,-1.54,arimax + lstm,ARIMAX + LSTM & 3.74 & 6.2\% & 4.35 & -1.54 \\
Białoruś,11.71,19.14%,11.89,-17.96,lightgbm + lstm,LIGHTGBM + LSTM & 11.71 & 19.14\% & 11.89 & -17.96 \\
Brazylia,"2,838.33",169.59%,"2,985.99",-196.98,arimax,ARIMAX & 2838.33 & 169.59\% & 2985.99 & -196.98 \\
Brazylia,"1,666.61",99.95%,"1,740.47",-66.26,arimax_pca,ARIMAX_PCA & 1666.61 & 99.95\% & 1740.47 & -66.26 \\
Brazylia,253.55,15.41%,291.35,-0.88,lightgbm,LIGHTGBM & 253.55 & 15.41\% & 291.35 & -0.88 \\
Brazylia,390.89,22.99%,413.10,-2.79,lstm,LSTM & 390.89 & 22.99\% & 413.1 & -2.79 \\
Brazylia,465.71,27.39%,482.72,-4.17,arimax_pca + lstm,ARIMAX_PCA + LSTM & 465.71 & 27.39\% & 482.72 & -4.17 \\
Brazylia,741.60,43.93%,758.54,-11.78,arimax + lstm,ARIMAX + LSTM & 741.6 & 43.93\% & 758.54 & -11.78 \\
Brazylia,375.93,22.30%,394.55,-2.46,lightgbm + lstm,LIGHTGBM + LSTM & 375.93 & 22.3\% & 394.55 & -2.46 \\
Chile,14.11,14.15%,17.94,-3.34,arimax,ARIMAX & 14.11 & 14.15\% & 17.94 & -3.34 \\
Chile,9.75,9.75%,14.29,-1.75,arimax_pca,ARIMAX_PCA & 9.75 & 9.75\% & 14.29 & -1.75 \\
Chile,9.85,9.59%,11.98,-0.93,lightgbm,LIGHTGBM & 9.85 & 9.59\% & 11.98 & -0.93 \\
Chile,13.87,13.52%,15.45,-2.22,lstm,LSTM & 13.87 & 13.52\% & 15.45 & -2.22 \\
Chile,54.92,54.07%,55.51,-40.53,arimax_pca + lstm,ARIMAX_PCA + LSTM & 54.92 & 54.07\% & 55.51 & -40.53 \\
Chile,12.16,11.81%,13.43,-1.43,arimax + lstm,ARIMAX + LSTM & 12.16 & 11.81\% & 13.43 & -1.43 \\
Chile,6.40,6.43%,8.81,-0.05,lightgbm + lstm,LIGHTGBM + LSTM & 6.4 & 6.43\% & 8.81 & -0.05 \\
Chiny,"6,878.60",65.94%,"9,338.82",-100.60,arimax,ARIMAX & 6878.6 & 65.94\% & 9338.82 & -100.6 \\
Chiny,"1,534.39",14.84%,"1,936.68",-3.37,arimax_pca,ARIMAX_PCA & 1534.39 & 14.84\% & 1936.68 & -3.37 \\
Chiny,"5,674.95",57.44%,"5,788.56",-38.03,lightgbm,LIGHTGBM & 5674.95 & 57.44\% & 5788.56 & -38.03 \\
Chiny,578.51,5.91%,640.14,0.52,lstm,LSTM & 578.51 & 5.91\% & 640.14 & 0.52 \\
Chiny,472.96,4.80%,546.02,0.65,arimax_pca + lstm,ARIMAX_PCA + LSTM & 472.96 & 4.8\% & 546.02 & 0.65 \\
Chiny,"1,101.71",10.95%,"1,204.14",-0.69,arimax + lstm,ARIMAX + LSTM & 1101.71 & 10.95\% & 1204.14 & -0.69 \\
Chiny,575.30,5.65%,694.39,0.44,lightgbm + lstm,LIGHTGBM + LSTM & 575.3 & 5.65\% & 694.39 & 0.44 \\
Czechy,18.98,20.52%,20.11,-7.08,arimax,ARIMAX & 18.98 & 20.52\% & 20.11 & -7.08 \\
Czechy,9.52,10.88%,12.37,-2.06,arimax_pca,ARIMAX_PCA & 9.52 & 10.88\% & 12.37 & -2.06 \\
Czechy,10.85,12.31%,13.68,-2.74,lightgbm,LIGHTGBM & 10.85 & 12.31\% & 13.68 & -2.74 \\
Czechy,9.66,10.01%,10.70,-1.29,lstm,LSTM & 9.66 & 10.01\% & 10.7 & -1.29 \\
Czechy,56.42,60.95%,56.73,-63.34,arimax_pca + lstm,ARIMAX_PCA + LSTM & 56.42 & 60.95\% & 56.73 & -63.34 \\
Czechy,8.28,8.53%,9.34,-0.75,arimax + lstm,ARIMAX + LSTM & 8.28 & 8.53\% & 9.34 & -0.75 \\
Czechy,5.88,6.70%,7.73,-0.20,lightgbm + lstm,LIGHTGBM + LSTM & 5.88 & 6.7\% & 7.73 & -0.2 \\
Demokratyczna Republika Konga,426.06,80.85%,508.34,-4.58,arimax,ARIMAX & 426.06 & 80.85\% & 508.34 & -4.58 \\
Demokratyczna Republika Konga,326.38,65.84%,375.35,-2.04,arimax_pca,ARIMAX_PCA & 326.38 & 65.84\% & 375.35 & -2.04 \\
