country_order,year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,total_ghg_lag_1,total_ghg_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
0,1989,Stany Zjednoczone,248393235.0,246161292.0,8787202670592.0,8432566927360.0,0.155,0.153,6148.149,5911.64,33.248,32.976,1792.863,1709.615,7.643,6.632,964.695,923.281,272.751,257.921,2241.04,2143.02
0,1990,Stany Zjednoczone,250675047.0,248393235.0,9091291283456.0,8787202670592.0,0.157,0.155,6231.768,6148.149,33.264,33.248,1813.282,1792.863,7.595,7.643,1027.299,964.695,269.548,272.751,2239.66,2241.04
0,1991,Stany Zjednoczone,253373385.0,250675047.0,9250377039872.0,9091291283456.0,0.16,0.157,6207.367,6231.768,33.484,33.264,1814.537,1813.282,46.339,7.595,1023.425,1027.299,287.005,269.548,2178.622,2239.66
0,1992,Stany Zjednoczone,256471425.0,253373385.0,9224687976448.0,9250377039872.0,0.162,0.16,6138.273,6207.367,32.736,33.484,1797.157,1814.537,45.348,46.339,1042.436,1023.425,233.531,287.005,2120.971,2178.622
0,1993,Stany Zjednoczone,259606020.0,256471425.0,9552658432000.0,9224687976448.0,0.164,0.162,6248.525,6138.273,32.993,32.736,1817.281,1797.157,45.015,45.348,1080.4,1042.436,183.852,233.531,2174.379,2120.971
0,1994,Stany Zjednoczone,262633235.0,259606020.0,9814940844032.0,9552658432000.0,0.167,0.164,6345.52,6248.525,34.838,32.993,1879.596,1817.281,44.013,45.015,1109.23,1080.4,168.151,183.852,2181.652,2174.379
0,1995,Stany Zjednoczone,265474811.0,262633235.0,10211205054464.0,9814940844032.0,0.169,0.167,6487.305,6345.52,36.31,34.838,1894.402,1879.596,44.409,44.013,1137.428,1109.23,215.143,168.151,2227.062,2181.652
0,1996,Stany Zjednoczone,268205794.0,265474811.0,10488856444928.0,10211205054464.0,0.172,0.169,6463.498,6487.305,37.075,36.31,1913.401,1894.402,42.757,44.409,1186.511,1137.428,100.21,215.143,2217.904,2227.062
0,1997,Stany Zjednoczone,270860696.0,268205794.0,10886951469056.0,10488856444928.0,0.174,0.172,6648.774,6463.498,37.309,37.075,1993.564,1913.401,41.299,42.757,1206.587,1186.511,79.752,100.21,2305.301,2217.904
0,1998,Stany Zjednoczone,273468014.0,270860696.0,11375561670656.0,10886951469056.0,0.177,0.174,6734.536,6648.774,38.561,37.309,2038.751,1993.564,41.419,41.299,1214.128,1206.587,97.154,79.752,2326.338,2305.301
0,1999,Stany Zjednoczone,276119323.0,273468014.0,11881793191936.0,11375561670656.0,0.179,0.177,6784.128,6734.536,39.461,38.561,2062.838,2038.751,39.022,41.419,1191.097,1214.128,114.832,97.154,2370.915,2326.338
0,2000,Stany Zjednoczone,278785482.0,276119323.0,12438444441600.0,11881793191936.0,0.182,0.179,6888.516,6784.128,40.239,39.461,2063.366,2062.838,38.8,39.022,1197.931,1191.097,151.49,114.832,2433.46,2370.915
0,2001,Stany Zjednoczone,281484127.0,278785482.0,12947416940544.0,12438444441600.0,0.185,0.182,7068.609,6888.516,41.445,40.239,2163.591,2063.366,38.915,38.8,1251.388,1197.931,140.489,151.49,2487.84,2433.46
0,2002,Stany Zjednoczone,284279629.0,281484127.0,13073809145856.0,12947416940544.0,0.187,0.185,6853.825,7068.609,41.613,41.445,2099.728,2163.591,38.696,38.915,1198.855,1251.388,45.569,140.489,2502.249,2487.84
