year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
2011,Arabia Saudyjska,25157135.0,24217654.0,45984.65315545669,42963.163736338785,1.9875077189831036e-10,1.6516876490183567e-10,8.343954905834865e-07,8.334828798858881e-07,6.757526244542553e-09,2.7665768121057473e-09,2.7379906336711236e-07,3.0436474152285766e-07,6.6886789771569775e-06,6.218191076641858e-06,-6.197049067789317e-08,-7.449111297072788e-08,1.4295944271873565e-05,1.3464020916311713e-05
2012,Arabia Saudyjska,26105636.0,25157135.0,51634.45223736361,45984.65315545669,1.9152952259044752e-10,1.9875077189831036e-10,8.554474596979748e-07,8.343954905834865e-07,6.512003768075216e-09,6.757526244542553e-09,2.0175719909677744e-07,2.7379906336711236e-07,6.783937384249132e-06,6.6886789771569775e-06,-6.282168340966678e-08,-6.197049067789317e-08,1.2859675205767827e-05,1.4295944271873565e-05
2013,Arabia Saudyjska,27062447.0,26105636.0,52512.2174112341,51634.45223736361,1.8475786760894165e-10,1.9152952259044752e-10,9.37609226541857e-07,8.554474596979748e-07,7.131653689705148e-09,6.512003768075216e-09,1.3472543706044026e-07,2.0175719909677744e-07,7.045593474972902e-06,6.783937384249132e-06,-6.481305995721673e-08,-6.282168340966678e-08,1.4271399774011566e-05,1.2859675205767827e-05
2014,Arabia Saudyjska,28026826.0,27062447.0,52150.59752024721,52512.2174112341,1.7840050814173536e-10,1.8475786760894165e-10,1.0069995082568394e-06,9.37609226541857e-07,8.52754428917495e-09,7.131653689705148e-09,1.3408582191932828e-07,1.3472543706044026e-07,6.850971993760549e-06,7.045593474972902e-06,2.1329564753425878e-07,-6.481305995721673e-08,1.2822750603296998e-05,1.4271399774011566e-05
2015,Arabia Saudyjska,28998127.0,28026826.0,52433.87688204828,52150.59752024721,2.0690991525073328e-10,1.7840050814173536e-10,1.0295147683158984e-06,1.0069995082568394e-06,8.862641369906408e-09,8.52754428917495e-09,1.2604262337357167e-07,1.3408582191932828e-07,6.777058394150767e-06,6.850971993760549e-06,1.3356035029434833e-07,2.1329564753425878e-07,1.2251825781713417e-05,1.2822750603296998e-05
2016,Arabia Saudyjska,29974944.0,28998127.0,53104.25124343852,52433.87688204828,2.0016717962842565e-10,2.0690991525073328e-10,9.89826703262565e-07,1.0295147683158984e-06,8.673911117231779e-09,8.862641369906408e-09,1.3504612385597785e-07,1.2604262337357167e-07,6.688853196856681e-06,6.777058394150767e-06,5.331119217437071e-08,1.3356035029434833e-07,1.3028347942868551e-05,1.2251825781713417e-05
2017,Arabia Saudyjska,30717804.0,29974944.0,53044.56839115192,53104.25124343852,1.953264627901135e-10,2.0016717962842565e-10,9.401388198192814e-07,9.89826703262565e-07,1.2045131872057e-08,8.673911117231779e-09,1.2644133024613347e-07,1.3504612385597785e-07,6.927611101366491e-06,6.688853196856681e-06,4.160453657429418e-08,5.331119217437071e-08,1.288265919009054e-05,1.3028347942868551e-05
2018,Arabia Saudyjska,30782402.0,30717804.0,52896.343924298046,53044.56839115192,1.9491656304144167e-10,1.953264627901135e-10,7.796012799780862e-07,9.401388198192814e-07,1.7867351612132156e-08,1.2045131872057e-08,1.413794803927257e-07,1.2644133024613347e-07,7.239818387142108e-06,6.927611101366491e-06,4.924891826180426e-08,4.160453657429418e-08,1.1757561999222802e-05,1.288265919009054e-05
2019,Arabia Saudyjska,30365119.0,30782402.0,55104.477307663445,52896.343924298046,2.3052766564161993e-10,1.9491656304144167e-10,8.277589822717309e-07,7.796012799780862e-07,1.580761135828251e-08,1.7867351612132156e-08,1.4282835512681508e-07,1.413794803927257e-07,7.608927862261959e-06,7.239818387142108e-06,8.266063439435228e-09,4.924891826180426e-08,1.2398732901392548e-05,1.1757561999222802e-05
2020,Arabia Saudyjska,30472810.0,30365119.0,55366.74001301488,55104.477307663445,2.29712980194475e-10,2.3052766564161993e-10,8.074083092435519e-07,8.277589822717309e-07,1.683467983425224e-08,1.580761135828251e-08,1.2959093696971169e-07,1.4282835512681508e-07,7.653577074119518e-06,7.608927862261959e-06,-7.777425186584369e-09,8.266063439435228e-09,1.2972121704562198e-05,1.2398732901392548e-05
2021,Arabia Saudyjska,30991205.0,30472810.0,52077.12706982513,55366.74001301488,2.2587053326903551e-10,2.29712980194475e-10,8.258149368506323e-07,8.074083092435519e-07,1.3939438624603335e-08,1.683467983425224e-08,1.3736155144661201e-07,1.2959093696971169e-07,7.581312181956139e-06,7.653577074119518e-06,-1.0874052815952139e-08,-7.777425186584369e-09,1.1320953799634446e-05,1.2972121704562198e-05
2022,Arabia Saudyjska,31328374.0,30991205.0,53536.98446424318,52077.12706982513,2.5535956637902755e-10,2.2587053326903551e-10,9.157194050351927e-07,8.258149368506323e-07,1.694949121840795e-08,1.3939438624603335e-08,1.2742442362313473e-07,1.3736155144661201e-07,7.720253850391342e-06,7.581312181956139e-06,7.022388075423257e-10,-1.0874052815952139e-08,1.343089175327133e-05,1.1320953799634446e-05
