country_order,year,country_index,co2
0,1989,Stany Zjednoczone,2.155017447747801e-05
0,1990,Stany Zjednoczone,2.134384398740223e-05
0,1991,Stany Zjednoczone,2.0651372760142773e-05
0,1992,Stany Zjednoczone,2.063927099995601e-05
0,1993,Stany Zjednoczone,2.071710764252666e-05
0,1994,Stany Zjednoczone,2.1016766069003812e-05
0,1995,Stany Zjednoczone,2.0601601917667745e-05
0,1996,Stany Zjednoczone,2.101720214142845e-05
0,1997,Stany Zjednoczone,2.1155293137865842e-05
0,1998,Stany Zjednoczone,2.117965862171841e-05
0,1999,Stany Zjednoczone,2.1361973217816273e-05
0,2000,Stany Zjednoczone,2.185069924031631e-05
0,2001,Stany Zjednoczone,2.0941736208611697e-05
0,2002,Stany Zjednoczone,2.072171224277454e-05
0,2003,Stany Zjednoczone,2.093282729387501e-05
0,2004,Stany Zjednoczone,2.0855836169108037e-05
0,2005,Stany Zjednoczone,2.089149084648307e-05
0,2006,Stany Zjednoczone,2.012896854322166e-05
0,2007,Stany Zjednoczone,2.0115829480482327e-05
0,2008,Stany Zjednoczone,1.936424123201914e-05
0,2009,Stany Zjednoczone,1.7566328091038757e-05
0,2010,Stany Zjednoczone,1.8214133142882606e-05
0,2011,Stany Zjednoczone,1.735963020629676e-05
0,2012,Stany Zjednoczone,1.690841214030423e-05
0,2013,Stany Zjednoczone,1.700024116340759e-05
0,2014,Stany Zjednoczone,1.728389727089993e-05
0,2015,Stany Zjednoczone,1.6588005062992456e-05
0,2016,Stany Zjednoczone,1.618654344738033e-05
0,2017,Stany Zjednoczone,1.6069187784050806e-05
0,2018,Stany Zjednoczone,1.6268593748645286e-05
0,2019,Stany Zjednoczone,1.575033875773991e-05
0,2020,Stany Zjednoczone,1.406040842019078e-05
0,2021,Stany Zjednoczone,1.5068850793115025e-05
0,2022,Stany Zjednoczone,1.5170212564550777e-05
0,2023,Stany Zjednoczone,1.463590033941454e-05
1,2008,Chiny,5.858954048009001e-06
1,2009,Chiny,6.116794855646646e-06
1,2010,Chiny,6.347722194051144e-06
1,2011,Chiny,7.020280380574005e-06
1,2012,Chiny,7.152456198613666e-06
1,2013,Chiny,7.2324422101305125e-06
1,2014,Chiny,7.103678795663919e-06
1,2015,Chiny,7.040132856458055e-06
1,2016,Chiny,6.850838652254335e-06
1,2017,Chiny,6.957725072728223e-06
1,2018,Chiny,7.157581991960963e-06
1,2019,Chiny,7.3678068392410215e-06
1,2020,Chiny,7.470450569559769e-06
1,2021,Chiny,7.830162032305163e-06
1,2022,Chiny,7.763554358352495e-06
2,2009,Rosja,1.208307855896536e-05
2,2010,Rosja,1.4088300239522891e-05
2,2011,Rosja,1.224334959175008e-05
2,2012,Rosja,1.4400902720047228e-05
2,2013,Rosja,1.2996235749937439e-05
2,2014,Rosja,1.2053698876937151e-05
2,2015,Rosja,1.4029719337963653e-05
2,2016,Rosja,1.4039900446614724e-05
2,2017,Rosja,1.3977520542210376e-05
2,2018,Rosja,1.4238611670587205e-05
2,2019,Rosja,1.3128996013684639e-05
2,2020,Rosja,1.324937397389801e-05
2,2021,Rosja,1.4038636450221691e-05
2,2022,Rosja,1.5142702745550913e-05
