year,country_index,PC1,PC2,PC3,PC4,PC5
2004,Argentina,-0.0022337352118810597,0.002565200196172304,-0.029897320289562518,-0.03325247305709749,-0.021804486342054744
2005,Argentina,0.01268746832712903,0.01679599413650879,-0.046439813804074796,-0.04082605845079407,-0.026426072099219333
2006,Argentina,0.018594742590678,0.026137531424182462,-0.05218489082140143,-0.044209897594762924,-0.023907804275629434
2007,Argentina,0.023519782334266034,0.02640348571526367,-0.051437848966818966,-0.04673375533878005,-0.022523299715182275
2008,Argentina,0.00995364943657922,-0.015413701631063427,-0.009712473338113101,-0.04251361266760712,-0.021623172018261312
2009,Argentina,0.009046439645308879,-0.038028058880415806,0.009822005250623897,-0.04350783019980903,-0.021720807614205796
2010,Argentina,0.03442885090269599,0.034285708732238046,-0.05983290513424557,-0.051233351216130874,-0.022976095589324518
2011,Argentina,0.029471764832909225,0.010855934822121138,-0.034806113157278475,-0.04954860246677451,-0.019109525654792646
2012,Argentina,0.03169995442103996,0.0029518016470342057,-0.030169103002994732,-0.046617675719766355,-0.01909800667978676
2013,Argentina,0.02328858900539833,-0.02192695601559005,-0.009700188587647575,-0.040730383618552496,-0.020665839539241865
2014,Argentina,0.017401651823667718,-0.03713625585826635,0.005724725555218762,-0.0362203000536492,-0.01753787857796143
2015,Argentina,0.014302414840395471,-0.04364216147567249,0.010588031440679865,-0.034072265143216644,-0.01918589501685822
2016,Argentina,0.018526284269354105,-0.045504263908492014,0.012358111584461007,-0.037494104279741744,-0.018778644904339285
2017,Argentina,0.01578427719342287,-0.04836867784549623,0.017441061897092682,-0.04121753737951009,-0.02200238942262086
2018,Argentina,0.015339324748940219,-0.05196981968900145,0.020893500625166865,-0.039122891335542545,-0.020874489419824473
2019,Argentina,0.012876130589002603,-0.056138064827414014,0.021658969814222124,-0.03347968229237385,-0.02115894826372972
2020,Argentina,0.011979991004613881,-0.05979865960432529,0.021185557812972808,-0.028400567268647755,-0.02143660952728784
2021,Argentina,0.0052060478951986445,-0.05935012842198672,0.020365589424548906,-0.02390944723778437,-0.021722709047574573
2022,Argentina,0.012431638227210391,-0.06606746646040218,0.02290448686471212,-0.021751689551743295,-0.01891979059476917
2004,Australia,0.03523431636041095,-0.028643109200314175,-0.055003077245038175,0.020602163213923882,0.0328032451854433
2005,Australia,0.03397979101512464,-0.03876703006305273,-0.042777501190678385,0.017834973751543613,0.03307298027070891
2006,Australia,0.0240899954474638,-0.07074872201520335,-0.012834083212501755,0.022176617903778714,0.033468057422494826
2007,Australia,0.021274125089891058,-0.08455074404363618,-0.0004327993362730835,0.025131342782298415,0.0345830369578984
2008,Australia,0.03189707973771493,-0.07424762824602683,-0.015856929926796447,0.027220873583475275,0.03437072873179007
2009,Australia,0.057476222342462344,-0.02483678744786236,-0.06491746670863466,0.01815309089217264,0.03469644800885965
2010,Australia,0.04283080148508612,-0.07092867180524315,-0.025015755387160894,0.02928141650521562,0.035800691360940835
2011,Australia,0.0907910409273014,0.04141428850323467,-0.13544475191130775,0.015573991124441213,0.035318600484543
2012,Australia,0.0645387923199542,-0.028388807609629675,-0.06624773659571094,0.020991219538393058,0.03443437747042265
2013,Australia,0.059231697594006615,-0.06202816413406987,-0.039735436607165,0.02774048478606088,0.03580667107158835
2014,Australia,0.06171322543234153,-0.06594314951758994,-0.042268316084982605,0.033476956927112646,0.03521383544438128
2015,Australia,0.05548323454655041,-0.08887331846103302,-0.02434338563226618,0.04088025311952956,0.03556413527885441
2016,Australia,0.05539902320963393,-0.10836542766224426,-0.019631220329740223,0.059741564677703536,0.03899551021963934
2017,Australia,0.06709506242135121,-0.1012498481818506,-0.04167017586502844,0.07517886354582838,0.04163430633514247
2018,Australia,0.07234494776746504,-0.12603351224818832,-0.042747911101351704,0.10198112381806096,0.045429129060702705
2019,Australia,0.07703550693367109,-0.14232302468662675,-0.04765456301734887,0.12492568803438418,0.047558624636840165
2020,Australia,0.08381829882462638,-0.16106584371605392,-0.06084814693527181,0.16155330923688102,0.051875098430452515
2021,Australia,0.06969258733702108,-0.138326081338373,-0.030486404865417326,0.09941129611278016,0.04010277228723259
