country,year,arimax_pred
Stany Zjednoczone,1989,5307.140995974168
Stany Zjednoczone,1990,5253.880648390743
Stany Zjednoczone,1991,5313.934713893421
Stany Zjednoczone,1992,4751.051121796815
Stany Zjednoczone,1993,4781.668006311808
Stany Zjednoczone,1994,4796.279872604551
Stany Zjednoczone,1995,4857.561922375866
Stany Zjednoczone,1996,4840.931820950197
Stany Zjednoczone,1997,4829.209934720296
Stany Zjednoczone,1998,4928.714598297079
Stany Zjednoczone,1999,5068.597104493835
Stany Zjednoczone,2000,5314.560469053751
Stany Zjednoczone,2001,5399.595766857481
Stany Zjednoczone,2002,5426.193875098593
Stany Zjednoczone,2003,5556.092060571127
Stany Zjednoczone,2004,5579.711450630902
Stany Zjednoczone,2005,5825.00956289406
Stany Zjednoczone,2006,5945.067895365494
Stany Zjednoczone,2007,6072.725294954856
Stany Zjednoczone,2008,6090.800946569574
Stany Zjednoczone,2009,5963.285296060372
Stany Zjednoczone,2010,5804.667012677379
Stany Zjednoczone,2011,5816.265785055405
Stany Zjednoczone,2012,5759.122793305662
Stany Zjednoczone,2013,5819.103046846384
Stany Zjednoczone,2014,5762.571298820652
Stany Zjednoczone,2015,5775.247413570554
Stany Zjednoczone,2016,5832.03749322303
Stany Zjednoczone,2017,5998.211719002722
Stany Zjednoczone,2018,6315.382315565815
Stany Zjednoczone,2019,6378.8161492165
Stany Zjednoczone,2020,6230.237352242432
Stany Zjednoczone,2021,5898.262444828122
Stany Zjednoczone,2022,6022.60209255748
Stany Zjednoczone,2023,6225.718910417509
Chiny,2008,7587.943272772475
Chiny,2009,7470.313398961744
Chiny,2010,7982.734861548514
Chiny,2011,7936.311749875172
Chiny,2012,8615.097048517178
Chiny,2013,8408.383403239446
Chiny,2014,6988.38314661849
Chiny,2015,5751.3754620029495
Chiny,2016,3649.8672592887133
Chiny,2017,762.8959516804781
Chiny,2018,-1401.0086329256221
Chiny,2019,-3804.992334642875
Chiny,2020,-4420.516885361791
Chiny,2021,-4754.013876276127
Chiny,2022,-7360.790937551996
Rosja,2009,1818.2442854374644
Rosja,2010,1766.7218522188118
Rosja,2011,1698.634264544669
Rosja,2012,1901.51982673901
