country,year,arimax_pred
Stany Zjednoczone,1989,5386.754680079602
Stany Zjednoczone,1990,5448.564129872331
Stany Zjednoczone,1991,5385.65934475273
Stany Zjednoczone,1992,5307.139086920683
Stany Zjednoczone,1993,5347.73324696665
Stany Zjednoczone,1994,5399.689733933172
Stany Zjednoczone,1995,5455.038516822429
Stany Zjednoczone,1996,5518.924871986934
Stany Zjednoczone,1997,5569.284797226341
Stany Zjednoczone,1998,5615.576060608628
Stany Zjednoczone,1999,5658.72977319044
Stany Zjednoczone,2000,5704.25502170578
Stany Zjednoczone,2001,5770.450292957912
Stany Zjednoczone,2002,5794.233457312495
Stany Zjednoczone,2003,5799.326661457939
Stany Zjednoczone,2004,5827.5994459614485
Stany Zjednoczone,2005,5851.472986619119
Stany Zjednoczone,2006,5879.6206374854355
Stany Zjednoczone,2007,5905.4097125588305
Stany Zjednoczone,2008,5950.72388218042
Stany Zjednoczone,2009,6002.012148504278
Stany Zjednoczone,2010,6004.289706001535
Stany Zjednoczone,2011,6023.832138037455
Stany Zjednoczone,2012,6070.094156538909
Stany Zjednoczone,2013,6116.314572810241
Stany Zjednoczone,2014,6174.91670441355
Stany Zjednoczone,2015,6197.320317107036
Stany Zjednoczone,2016,6253.368583003037
Stany Zjednoczone,2017,6337.668671874752
Stany Zjednoczone,2018,6387.062780335065
Stany Zjednoczone,2019,6433.176992972136
Stany Zjednoczone,2020,6473.009390618966
Stany Zjednoczone,2021,6526.134871792446
Stany Zjednoczone,2022,6611.234369878319
Stany Zjednoczone,2023,6706.446110023786
Chiny,2008,7823.614693867451
Chiny,2009,8256.080293545088
Chiny,2010,8641.103932760161
Chiny,2011,9304.964559415599
Chiny,2012,10141.256693385205
Chiny,2013,10657.148692788891
Chiny,2014,11073.387838706003
Chiny,2015,11511.436824647837
Chiny,2016,11833.850249856183
Chiny,2017,12084.7936707923
Chiny,2018,12561.642314923993
Chiny,2019,13063.153315745987
Chiny,2020,13605.612666069552
Chiny,2021,14048.816342078993
Chiny,2022,14511.13845172592
Rosja,2009,1898.4050286690124
Rosja,2010,1878.278303392877
Rosja,2011,1752.3849635780914
Rosja,2012,1859.878809758891
Rosja,2013,1987.9829382685614
Rosja,2014,2053.2050161232605
Rosja,2015,2136.488680967877
Rosja,2016,2106.3916394856924
Rosja,2017,2001.5210814143431
