country,year,residual
Stany Zjednoczone,1989,22.075087562059707
Stany Zjednoczone,1990,-34.41615304440256
Stany Zjednoczone,1991,-73.86986683762734
Stany Zjednoczone,1992,66.28299808929569
Stany Zjednoczone,1993,100.19037830416346
Stany Zjednoczone,1994,183.41601078998337
Stany Zjednoczone,1995,73.3250196607587
Stany Zjednoczone,1996,170.83812406415836
Stany Zjednoczone,1997,212.52526857466364
Stany Zjednoczone,1998,233.32593240090137
Stany Zjednoczone,1999,298.1888344302224
Stany Zjednoczone,2000,448.74794323389324
Stany Zjednoczone,2001,188.77191637136275
Stany Zjednoczone,2002,165.39715021499615
Stany Zjednoczone,2003,281.27530338719043
Stany Zjednoczone,2004,292.7678855850045
Stany Zjednoczone,2005,348.4939642350937
Stany Zjednoczone,2006,157.8760243104034
Stany Zjednoczone,2007,188.26942709523337
Stany Zjednoczone,2008,-36.08544480283217
Stany Zjednoczone,2009,-599.1614345845201
Stany Zjednoczone,2010,-361.84319432118355
Stany Zjednoczone,2011,-601.1662190031202
Stany Zjednoczone,2012,-745.6241168427214
Stany Zjednoczone,2013,-740.0083841300948
Stany Zjednoczone,2014,-672.428008042737
Stany Zjednoczone,2015,-869.5868507167643
Stany Zjednoczone,2016,-1022.1502484894554
Stany Zjednoczone,2017,-1126.7648702746374
Stany Zjednoczone,2018,-1072.5319262571593
Stany Zjednoczone,2019,-1259.2793283782403
Stany Zjednoczone,2020,-1876.4065235478602
Stany Zjednoczone,2021,-1616.2154641823572
Stany Zjednoczone,2022,-1652.387219720349
Stany Zjednoczone,2023,-1903.9218938827344
Chiny,2008,-2.7517364382274536
Chiny,2009,-48.4688266264875
Chiny,2010,-69.18829481411922
Chiny,2011,241.32507729304962
Chiny,2012,-374.44078026647367
Chiny,2013,-722.5879820894825
Chiny,2014,-1253.0064834632722
Chiny,2015,-1720.0416639992363
Chiny,2016,-2264.5877815882177
Chiny,2017,-2304.299934761357
Chiny,2018,-2448.7299050820493
Chiny,2019,-2650.5903250090523
Chiny,2020,-3042.8863567654753
Chiny,2021,-2968.4120706597732
Chiny,2022,-3559.0131459193235
Rosja,2009,-101.28447838107945
Rosja,2010,211.3658187254423
Rosja,2011,37.441424339333935
Rosja,2012,286.89792882305596
Rosja,2013,-18.03059786033873
Rosja,2014,-180.72531078589464
Rosja,2015,59.6607585822569
Rosja,2016,75.54567258992415
Rosja,2017,162.08634246545375
Rosja,2018,257.07175131395616
Rosja,2019,124.01163052507718
Rosja,2020,153.08448118422712
Rosja,2021,283.6866744852948
Rosja,2022,477.7161948168291
Rosja,2023,506.6556676335781
Brazylia,2005,-288.0553009406294
Brazylia,2006,-832.5812878631486
Brazylia,2007,-1214.071527773643
Brazylia,2008,-1492.919562292793
Brazylia,2009,-1880.2662353905687
Brazylia,2010,-2047.462218156019
Brazylia,2011,-2155.8935708741933
Brazylia,2012,-2039.3230412252458
Brazylia,2013,-1969.4899071679818
Brazylia,2014,-2059.63237038302
Brazylia,2015,-2211.246507863064
Brazylia,2016,-2460.148153598864
Brazylia,2017,-2644.7978826390745
Brazylia,2018,-2723.0503006285517
Brazylia,2019,-2719.5600447226925
Brazylia,2020,-2606.8193076274692
Brazylia,2021,-2218.957903268441
Brazylia,2022,-2325.6353610683327
Brazylia,2023,-2287.1179784415463
Indie,2004,11.894046258275239
Indie,2005,31.048352574886394
Indie,2006,114.11612193902488
Indie,2007,182.82365466559668
Indie,2008,231.16199252858905
Indie,2009,245.55599525978937
Indie,2010,254.66441608711193
Indie,2011,171.28139938979598
Indie,2012,306.94893642027046
