country,year,arimax_pred
Stany Zjednoczone,1989,2.1514798339006527e-05
Stany Zjednoczone,1990,2.1590445950077533e-05
Stany Zjednoczone,1991,2.1916768587541293e-05
Stany Zjednoczone,1992,2.0669786466476025e-05
Stany Zjednoczone,1993,2.0791811283445105e-05
Stany Zjednoczone,1994,2.082855547212848e-05
Stany Zjednoczone,1995,2.1251720558551926e-05
Stany Zjednoczone,1996,2.1278753911127668e-05
Stany Zjednoczone,1997,2.144760052356724e-05
Stany Zjednoczone,1998,2.191609966959948e-05
Stany Zjednoczone,1999,2.251457164748056e-05
Stany Zjednoczone,2000,2.3449338579095826e-05
Stany Zjednoczone,2001,2.3985543806280068e-05
Stany Zjednoczone,2002,2.3767469130719285e-05
Stany Zjednoczone,2003,2.4092788522305856e-05
Stany Zjednoczone,2004,2.4254012899825392e-05
Stany Zjednoczone,2005,2.4859522033978586e-05
Stany Zjednoczone,2006,2.5329373496481634e-05
Stany Zjednoczone,2007,2.572785828297882e-05
Stany Zjednoczone,2008,2.593829087882806e-05
Stany Zjednoczone,2009,2.5391961905382e-05
Stany Zjednoczone,2010,2.459228543403009e-05
Stany Zjednoczone,2011,2.5006735669157537e-05
Stany Zjednoczone,2012,2.492294818835201e-05
Stany Zjednoczone,2013,2.5652156132925698e-05
Stany Zjednoczone,2014,2.5682485851995516e-05
Stany Zjednoczone,2015,2.5885118072000328e-05
Stany Zjednoczone,2016,2.634378705132631e-05
Stany Zjednoczone,2017,2.6629535703934848e-05
Stany Zjednoczone,2018,2.726174527690743e-05
Stany Zjednoczone,2019,2.785430194033478e-05
Stany Zjednoczone,2020,2.7966926448252596e-05
Stany Zjednoczone,2021,2.7126196497131802e-05
Stany Zjednoczone,2022,2.8722544141455615e-05
Stany Zjednoczone,2023,2.942661909721666e-05
Chiny,2008,5.700273112699188e-06
Chiny,2009,5.672448826427463e-06
Chiny,2010,5.960833209919807e-06
Chiny,2011,6.467815711505154e-06
Chiny,2012,6.645867172522556e-06
Chiny,2013,6.942672703848298e-06
Chiny,2014,7.157396692030525e-06
Chiny,2015,7.3692079832994875e-06
Chiny,2016,7.5846959169316714e-06
Chiny,2017,7.7531225917257e-06
Chiny,2018,8.033540954821017e-06
Chiny,2019,8.296167369018885e-06
Chiny,2020,8.519707068326097e-06
Chiny,2021,8.374740463197784e-06
Chiny,2022,9.279370505481108e-06
Rosja,2009,1.31080992469341e-05
Rosja,2010,1.2848447600789735e-05
Rosja,2011,1.2231857187453883e-05
Rosja,2012,1.3625183972463097e-05
Rosja,2013,1.2934558384890885e-05
Rosja,2014,1.4140093355596714e-05
Rosja,2015,1.5084777865713953e-05
Rosja,2016,1.3473092240533257e-05
Rosja,2017,1.3203772198301411e-05
Rosja,2018,1.3421143179427914e-05
Rosja,2019,1.291659610267196e-05
Rosja,2020,1.2923993883586025e-05
Rosja,2021,1.3854799456109833e-05
Rosja,2022,1.292727861164756e-05
Rosja,2023,1.3730385718862692e-05
Brazylia,2005,1.6841427785225473e-05
Brazylia,2006,1.7485339079859733e-05
Brazylia,2007,1.8903014022444574e-05
Brazylia,2008,1.8812754589586253e-05
Brazylia,2009,2.026879972492607e-05
Brazylia,2010,2.0191770370615587e-05
Brazylia,2011,2.1789280526770268e-05
Brazylia,2012,2.126581183914652e-05
Brazylia,2013,2.2960970146232494e-05
Brazylia,2014,2.6539901017868874e-05
Brazylia,2015,2.9156822230986703e-05
Brazylia,2016,2.920476798505079e-05
Brazylia,2017,2.724131043179903e-05
Brazylia,2018,2.5368203563005602e-05
Brazylia,2019,2.3669468692363135e-05
Brazylia,2020,2.388120532203197e-05
Brazylia,2021,2.3258612141089892e-05
Brazylia,2022,2.4852642481384902e-05
Brazylia,2023,2.451285214211351e-05
Indie,2004,1.0078277724993656e-06
Indie,2005,1.005050616340769e-06
Indie,2006,9.981922072278769e-07
Indie,2007,9.855450319081984e-07
Indie,2008,9.645154081524441e-07
Indie,2009,9.520366052747767e-07
Indie,2010,9.578103489963257e-07
Indie,2011,9.373612530874941e-07
Indie,2012,9.423107969400035e-07
Indie,2013,9.217642917980443e-07
Indie,2014,9.023018877709128e-07
Indie,2015,9.357525532183104e-07
Indie,2016,9.23015717477949e-07
Indie,2017,9.33522969951639e-07
Indie,2018,9.721781011673308e-07
Indie,2019,9.688868583444687e-07
Indie,2020,1.0101424668364518e-06
Indie,2021,1.0474814906275766e-06
Indie,2022,9.329541449151995e-07
Niemcy,2005,1.0435878156557123e-05
Niemcy,2006,9.61370280413809e-06
Niemcy,2007,9.09612868123038e-06
Niemcy,2008,8.984989841559291e-06
Niemcy,2009,8.333135041715626e-06
Niemcy,2010,8.472300690007559e-06
Niemcy,2011,7.424301312676975e-06
Niemcy,2012,6.899194951179438e-06
Niemcy,2013,6.81565561091952e-06
Niemcy,2014,6.298157520638287e-06
Niemcy,2015,5.621821558166992e-06
Niemcy,2016,5.161478847181594e-06
Niemcy,2017,5.354572279982415e-06
Niemcy,2018,5.5624956649870145e-06
Niemcy,2019,5.3444108679183656e-06
Niemcy,2020,5.254083569866695e-06
Niemcy,2021,6.210169023645498e-06
Niemcy,2022,5.754603841143628e-06
Niemcy,2023,4.596535361872407e-06
Indonezja,1997,4.107551423914023e-06
Indonezja,1998,4.499147323165405e-06
Indonezja,1999,6.393001798584995e-06
Indonezja,2000,1.683391025378399e-06
Indonezja,2001,5.1434936369754e-06
Indonezja,2002,-3.0482740265070946e-08
Indonezja,2003,8.075909303081968e-07
Indonezja,2004,-5.409442259687872e-07
Indonezja,2005,-4.726255622160939e-07
Indonezja,2006,-1.2093676209450546e-06
Indonezja,2007,-3.4837038659094577e-06
Indonezja,2008,-4.295290078590287e-06
Indonezja,2009,-4.462588787957101e-06
Indonezja,2010,-5.115455717675843e-06
Indonezja,2011,-5.822136022681015e-06
Indonezja,2012,-6.9503813337494974e-06
Indonezja,2013,-6.945262860969335e-06
Indonezja,2014,-6.3903426099887275e-06
Indonezja,2015,-8.683023222836909e-06
Indonezja,2016,-1.0595521155691191e-05
Indonezja,2017,-8.211449627949857e-06
Indonezja,2018,-1.0128928946633236e-05
Indonezja,2019,-1.2982175335781271e-05
Indonezja,2020,-1.5906806941736507e-05
Indonezja,2021,-1.5681538028739854e-05
Indonezja,2022,-1.6214944480092637e-05
Indonezja,2023,-2.0384025554583467e-05
Wielka Brytania,2005,9.780331957926367e-06
Wielka Brytania,2006,9.786763870050498e-06
Wielka Brytania,2007,9.818053031707706e-06
Wielka Brytania,2008,1.019430080916683e-05
Wielka Brytania,2009,1.020160690601067e-05
Wielka Brytania,2010,1.0259803988903047e-05
Wielka Brytania,2011,1.0694492846741653e-05
Wielka Brytania,2012,1.082497178020178e-05
Wielka Brytania,2013,1.0963850516234076e-05
Wielka Brytania,2014,1.1170637398149942e-05
Wielka Brytania,2015,1.1422662690984045e-05
Wielka Brytania,2016,1.1620512700641926e-05
Wielka Brytania,2017,1.170669676434272e-05
Wielka Brytania,2018,1.1648152516576326e-05
Wielka Brytania,2019,1.165334362222009e-05
Wielka Brytania,2020,1.169921940941048e-05
Wielka Brytania,2021,1.1532088158767312e-05
Wielka Brytania,2022,1.2375689388470276e-05
Wielka Brytania,2023,1.2483687473540867e-05
Kanada,2005,2.482320976571801e-05
Kanada,2006,2.4867837355193408e-05
Kanada,2007,2.5526898659766054e-05
Kanada,2008,2.6064856132060915e-05
Kanada,2009,2.602969428163124e-05
Kanada,2010,2.5120784206862713e-05
Kanada,2011,2.6866924264346017e-05
Kanada,2012,2.6314180814192333e-05
Kanada,2013,2.4790295858754486e-05
Kanada,2014,2.4699017331748126e-05
Kanada,2015,2.3274013487305627e-05
Kanada,2016,2.1652544387864203e-05
Kanada,2017,2.1934676170227662e-05
Kanada,2018,2.243326915170344e-05
Kanada,2019,2.2702076007516864e-05
Kanada,2020,2.1917761331205504e-05
Kanada,2021,1.7654567416757424e-05
Kanada,2022,2.0189878798702407e-05
Kanada,2023,2.0080043727429837e-05
Japonia,2004,1.0094879928011599e-05
Japonia,2005,1.0246743077500486e-05
Japonia,2006,1.0397212644540948e-05
Japonia,2007,1.0221496614963095e-05
Japonia,2008,9.950921953289165e-06
Japonia,2009,9.721182403087447e-06
Japonia,2010,9.234194774803435e-06
Japonia,2011,9.501488008135922e-06
Japonia,2012,8.971639456621856e-06
Japonia,2013,8.672179172855673e-06
Japonia,2014,8.734238810739204e-06
Japonia,2015,8.569625625174954e-06
Japonia,2016,8.737722095023362e-06
Japonia,2017,8.911577058773058e-06
Japonia,2018,9.055383306680488e-06
Japonia,2019,9.258072158180708e-06
Japonia,2020,9.470692382845589e-06
Japonia,2021,9.129833864878524e-06
Japonia,2022,9.463622655176087e-06
Ukraina,2014,6.584056259040812e-06
Ukraina,2015,6.42158766383828e-06
Ukraina,2016,6.366740905910584e-06
Ukraina,2017,6.04744886182793e-06
Ukraina,2018,6.0281647573520406e-06
Ukraina,2019,6.115048636968803e-06
Ukraina,2020,6.105884262000775e-06
Ukraina,2021,6.2783070947514396e-06
Ukraina,2022,6.178680357789711e-06
Meksyk,2005,4.761941759140808e-06
Meksyk,2006,4.721102845408494e-06
Meksyk,2007,4.475872891456545e-06
Meksyk,2008,4.201347298177784e-06
Meksyk,2009,4.581401860493442e-06
Meksyk,2010,4.467770454229589e-06
Meksyk,2011,4.753778183861279e-06
Meksyk,2012,4.1816165130175065e-06
Meksyk,2013,4.159178859054748e-06
Meksyk,2014,4.464743671936522e-06
Meksyk,2015,4.448699046923294e-06
Meksyk,2016,4.863537573245353e-06
Meksyk,2017,4.878793781598405e-06
Meksyk,2018,4.787022545173368e-06
Meksyk,2019,5.032057201098221e-06
Meksyk,2020,4.819787281465199e-06
Meksyk,2021,4.757250294510367e-06
Meksyk,2022,6.0316413367966176e-06
Meksyk,2023,5.976450022365232e-06
Francja,2005,6.356728423087965e-06
Francja,2006,6.486261333680754e-06
Francja,2007,6.642788799855191e-06
Francja,2008,7.0678201642868945e-06
Francja,2009,7.316141389798537e-06
Francja,2010,7.05181250783005e-06
Francja,2011,6.978629747931036e-06
