country,year,arimax_pred
Stany Zjednoczone,1989,2.1125487261292433e-05
Stany Zjednoczone,1990,2.0805810751003105e-05
Stany Zjednoczone,1991,2.052662969504534e-05
Stany Zjednoczone,1992,2.0166299801527228e-05
Stany Zjednoczone,1993,1.972146498854592e-05
Stany Zjednoczone,1994,1.9478574438419743e-05
Stany Zjednoczone,1995,1.9421831495032992e-05
Stany Zjednoczone,1996,1.9261622188415475e-05
Stany Zjednoczone,1997,1.9048232038198793e-05
Stany Zjednoczone,1998,1.9218147306722828e-05
Stany Zjednoczone,1999,1.9710577771936488e-05
Stany Zjednoczone,2000,2.0322476746044426e-05
Stany Zjednoczone,2001,2.0498489387554663e-05
Stany Zjednoczone,2002,2.0620504438255614e-05
Stany Zjednoczone,2003,2.0699191040256788e-05
Stany Zjednoczone,2004,2.0810242143141772e-05
Stany Zjednoczone,2005,2.1300604128727746e-05
Stany Zjednoczone,2006,2.1735924658913105e-05
Stany Zjednoczone,2007,2.206735949962289e-05
Stany Zjednoczone,2008,2.177671434516832e-05
Stany Zjednoczone,2009,2.0947601666488507e-05
Stany Zjednoczone,2010,2.011719569754805e-05
Stany Zjednoczone,2011,1.943389668221233e-05
Stany Zjednoczone,2012,1.91643784376424e-05
Stany Zjednoczone,2013,1.9210190537246002e-05
Stany Zjednoczone,2014,1.9106120364424783e-05
Stany Zjednoczone,2015,1.89905178751392e-05
Stany Zjednoczone,2016,1.9264510934610105e-05
Stany Zjednoczone,2017,1.9548521653801474e-05
Stany Zjednoczone,2018,1.9857467730015516e-05
Stany Zjednoczone,2019,1.96309828698594e-05
Stany Zjednoczone,2020,1.9243275476580954e-05
Stany Zjednoczone,2021,1.8996123184909294e-05
Stany Zjednoczone,2022,1.924576657936277e-05
Stany Zjednoczone,2023,1.9661738865167888e-05
Chiny,2008,5.997024805439534e-06
Chiny,2009,6.171053394486136e-06
Chiny,2010,6.350080694602225e-06
Chiny,2011,6.935081189700337e-06
Chiny,2012,7.71593411597277e-06
Chiny,2013,8.039986091468009e-06
Chiny,2014,8.030339654708003e-06
Chiny,2015,8.342289105425595e-06
Chiny,2016,7.749977244085457e-06
Chiny,2017,7.062490270195138e-06
Chiny,2018,7.2520407990666594e-06
Chiny,2019,7.579429787412963e-06
Chiny,2020,8.13475643058059e-06
Chiny,2021,8.718700250658266e-06
Chiny,2022,8.849778097744932e-06
Rosja,2009,1.3021427890549738e-05
Rosja,2010,1.3424468575546749e-05
Rosja,2011,1.21072756037105e-05
Rosja,2012,1.2533524462036237e-05
Rosja,2013,1.3139291598038266e-05
Rosja,2014,1.282545354518299e-05
Rosja,2015,1.350365040894573e-05
Rosja,2016,1.3418920730173657e-05
Rosja,2017,1.3084489625253482e-05
Rosja,2018,1.317722578414569e-05
Rosja,2019,1.3129557414784314e-05
Rosja,2020,1.3849402679232079e-05
Rosja,2021,1.3648582415778403e-05
