country,year,residual
Argentina,2004,1.2072116090052382e-06
Argentina,2005,2.25811617576345e-06
Argentina,2006,2.864481397964589e-06
Argentina,2007,-1.0465936466673666e-06
Argentina,2008,-1.6316937056953525e-06
Argentina,2009,5.744743777227533e-06
Argentina,2010,2.7205829482624085e-06
Argentina,2011,1.0517221160324522e-06
Argentina,2012,-3.7315682440435506e-07
Argentina,2013,-1.3502127687342352e-06
Argentina,2014,-1.8080107254039764e-06
Argentina,2015,-1.9404411408311526e-06
Argentina,2016,-2.5001005939633305e-06
Argentina,2017,-2.911562035996413e-06
Argentina,2018,-3.5520685823652906e-06
Argentina,2019,-3.9209293235920605e-06
Argentina,2020,-4.611130037967044e-06
Argentina,2021,-5.090617126770414e-06
Argentina,2022,-5.409603366875925e-06
Australia,2004,-8.297940222620184e-07
Australia,2005,-7.781378559302997e-06
Australia,2006,-1.0313960759705643e-05
Australia,2007,-8.453368748165607e-06
Australia,2008,-7.700223143757376e-07
Australia,2009,-9.08696302503511e-06
Australia,2010,9.79823602328607e-06
Australia,2011,-2.460485687580462e-06
Australia,2012,-7.940641800566887e-06
Australia,2013,-8.540085795867162e-06
Australia,2014,-1.2486315629156988e-05
Australia,2015,-1.4070578441792013e-05
Australia,2016,-1.1393199809288233e-05
Australia,2017,-1.3061302306210192e-05
Australia,2018,-1.402543669090004e-05
Australia,2019,-1.5036701682402753e-05
Australia,2020,-1.640033523930234e-05
Australia,2021,-1.6170158421280058e-05
Australia,2022,-1.6412016622581944e-05
Belarus,2014,-7.229195886130365e-07
Belarus,2015,-1.5984689188312198e-06
Belarus,2016,-1.4456481624805669e-06
Belarus,2017,-8.694459592860829e-07
Belarus,2018,-5.562282685148956e-07
Belarus,2019,-4.941544731496519e-07
Belarus,2020,-7.949388061063536e-07
Belarus,2021,-7.337408951506703e-07
Belarus,2022,-8.636666972184003e-07
Belgium,2004,6.68022583271727e-09
Belgium,2005,-6.547423876920119e-07
Belgium,2006,-1.131618640956911e-06
Belgium,2007,-1.760689197530526e-06
Belgium,2008,-2.2360343021063234e-06
Belgium,2009,-3.5755254249993115e-06
Belgium,2010,-2.7478047384986485e-06
Belgium,2011,-3.3496344639063323e-06
Belgium,2012,-3.761388600117659e-06
Belgium,2013,-4.183759755791219e-06
Belgium,2014,-4.602082265293906e-06
Belgium,2015,-4.431874526638789e-06
Belgium,2016,-4.880581196605617e-06
Belgium,2017,-4.706189251588964e-06
Belgium,2018,-4.704599911843756e-06
Belgium,2019,-4.922993126163209e-06
Belgium,2020,-6.009348179630113e-06
Belgium,2021,-5.3453399321033e-06
Belgium,2022,-5.820402119012977e-06
Brazil,2004,-5.665356484543427e-06
Brazil,2005,-8.947756617738773e-06
Brazil,2006,-1.1896717855264174e-05
Brazil,2007,-1.3072108479974748e-05
Brazil,2008,-1.4354043384936804e-05
Brazil,2009,-1.7091541491456532e-05
Brazil,2010,-1.7003565588956576e-05
Brazil,2011,-1.7620264595721395e-05
Brazil,2012,-1.915565622157884e-05
Brazil,2013,-2.04268307045278e-05
Brazil,2014,-2.511674314463415e-05
Brazil,2015,-2.874317094156288e-05
Brazil,2016,-3.005170860750525e-05
Brazil,2017,-2.7507515679807998e-05
Brazil,2018,-2.5566661781597677e-05
Brazil,2019,-2.260780534313252e-05
Brazil,2020,-2.270615092561152e-05
Brazil,2021,-1.9966039547225322e-05
Brazil,2022,-2.181343266252004e-05
Canada,2004,3.736455485939011e-08
Canada,2005,1.8560488250880263e-07
Canada,2006,-1.8236502571470096e-06
Canada,2007,-2.0267643059180755e-06
Canada,2008,-3.5071888396713294e-06
Canada,2009,-5.268234638962737e-06
Canada,2010,-5.389054903952487e-06
Canada,2011,-4.422822096547561e-06
Canada,2012,-4.521495118797489e-06
Canada,2013,-4.263253575935192e-06
Canada,2014,-4.1591683108457145e-06
Canada,2015,-3.5785332316842058e-06
Canada,2016,-4.932570020435556e-06
Canada,2017,-3.879123352950709e-06
Canada,2018,-4.373570746454859e-06
Canada,2019,-4.640585857035708e-06
Canada,2020,-6.2625340391224285e-06
Canada,2021,-6.35049009265758e-06
Canada,2022,-6.3850441232203945e-06
Chile,2004,-1.905414923397757e-07
Chile,2005,-9.935835249827133e-08
Chile,2006,-2.161356718659267e-07
Chile,2007,4.538630667584719e-07
Chile,2008,4.0122877421292127e-07
Chile,2009,4.340397267117693e-08
Chile,2010,5.790171304669514e-07
Chile,2011,6.222509050888318e-07
Chile,2012,5.837222134216064e-07
Chile,2013,3.526506325360775e-07
Chile,2014,-2.6072525634753595e-08
Chile,2015,8.46828018608438e-08
Chile,2016,3.137311233997915e-07
Chile,2017,3.9023946314621037e-07
Chile,2018,1.1796985372068886e-07
Chile,2019,1.992694675363449e-07
Chile,2020,-6.988954937732638e-07
Chile,2021,-2.2648790404444004e-07
Chile,2022,-6.8851213333366e-07
China,2008,4.876469217780629e-08
China,2009,2.837744633400989e-07
China,2010,4.3027415848162335e-07
China,2011,8.306687022568726e-07
China,2012,8.226552363013239e-07
China,2013,9.313659350552103e-07
China,2014,1.2520564607219976e-06
China,2015,1.0125240983071054e-06
China,2016,9.185886844576384e-07
China,2017,1.3837323063432314e-06
China,2018,1.8763213038217092e-06
China,2019,2.4436408506820525e-06
China,2020,2.7794407652651573e-06
China,2021,3.2386948984130462e-06
China,2022,3.6840272247264513e-06
Colombia,2003,4.4319174061721e-06
Colombia,2004,3.2997795406524356e-06
Colombia,2005,3.253750904883784e-06
Colombia,2006,3.796075159747183e-06
Colombia,2007,3.4446725894444473e-06
Colombia,2008,4.1165593120635464e-06
Colombia,2009,4.08160471727022e-06
Colombia,2010,4.4793231994006724e-06
Colombia,2011,7.928461319875776e-06
Colombia,2012,1.3575221706776893e-05
Colombia,2013,1.1051756854931102e-05
Colombia,2014,1.024227156717091e-05
Colombia,2015,8.049104314091999e-06
Colombia,2016,8.082597897392534e-06
Colombia,2017,8.210653241659027e-06
Colombia,2018,9.541121442955676e-06
Colombia,2019,1.1142490852886551e-05
Colombia,2020,1.122899289930913e-05
Colombia,2021,1.2242490591996442e-05
Colombia,2022,1.4997861960794298e-05
Cote d'Ivoire,2008,2.101766722074093e-06
Cote d'Ivoire,2009,4.139874179432788e-06
Cote d'Ivoire,2010,6.4499994095476415e-06
Cote d'Ivoire,2011,8.932042656791875e-06
Cote d'Ivoire,2012,1.1706967411948676e-05
Cote d'Ivoire,2013,1.242948532608405e-05
Cote d'Ivoire,2014,1.4463045040872926e-05
Cote d'Ivoire,2015,1.7430758270142884e-05
Cote d'Ivoire,2016,2.1428748974227956e-05
Cote d'Ivoire,2017,2.4283865731920954e-05
Cote d'Ivoire,2018,2.676406016665234e-05
Cote d'Ivoire,2019,3.091417310683538e-05
Cote d'Ivoire,2020,3.454489525513045e-05
Cote d'Ivoire,2021,3.711807317276389e-05
Cote d'Ivoire,2022,3.962853356333103e-05
Czechia,2012,-1.4161572790765504e-06
Czechia,2013,-2.92064400955046e-06
Czechia,2014,-4.619663338900948e-06
Czechia,2015,-4.617546570740829e-06
Czechia,2016,-4.1730204035883416e-06
Czechia,2017,-3.4610701149711525e-06
Czechia,2018,-3.0872311378155585e-06
Czechia,2019,-3.3324013418806917e-06
Czechia,2020,-3.823960310333749e-06
Czechia,2021,-3.118113411803733e-06
Czechia,2022,-2.8552009580600263e-06
Democratic Republic of Congo,2008,6.115832002876773e-06
Democratic Republic of Congo,2009,1.135736320484448e-05
Democratic Republic of Congo,2010,1.3073471182423389e-05
Democratic Republic of Congo,2011,1.4705677213932185e-05
Democratic Republic of Congo,2012,1.4334460869627269e-05
Democratic Republic of Congo,2013,1.6284450973895348e-05
Democratic Republic of Congo,2014,1.5351268119960424e-05
Democratic Republic of Congo,2015,1.496671040021631e-05
Democratic Republic of Congo,2016,1.8003215716837497e-05
Democratic Republic of Congo,2017,2.0009000835120748e-05
Democratic Republic of Congo,2018,1.7669779560323164e-05
Democratic Republic of Congo,2019,1.4272414326939204e-05
Democratic Republic of Congo,2020,1.597214215147059e-05
Democratic Republic of Congo,2021,1.743008398269613e-05
Democratic Republic of Congo,2022,1.7383162950269905e-05
Egypt,2008,-5.1664988287149585e-08
Egypt,2009,-1.9307172358935486e-07
Egypt,2010,-5.437833681275636e-07
Egypt,2011,-7.352225115923291e-07
Egypt,2012,-8.818531360771552e-07
Egypt,2013,-9.306780680212236e-07
Egypt,2014,-9.10050546971828e-07
Egypt,2015,-1.191015391254426e-06
Egypt,2016,-1.2767610056792231e-06
Egypt,2017,-1.149359319496614e-06
Egypt,2018,-1.3080411902131632e-06
Egypt,2019,-1.4254908108524392e-06
Egypt,2020,-1.8913750810445962e-06
Egypt,2021,-1.683792021965895e-06
Egypt,2022,-1.7439172688026869e-06
France,2004,5.3060889303376995e-08
France,2005,-3.010084032225158e-08
