country,year,residual
Argentina,2004,6.349829929021384e-07
Argentina,2005,2.0575841873795495e-06
Argentina,2006,3.2680708526091783e-06
Argentina,2007,-4.662020432158966e-07
Argentina,2008,-5.115999043160119e-07
Argentina,2009,6.3693072024273195e-06
Argentina,2010,1.7738053712346476e-06
Argentina,2011,1.9415533814825262e-06
Argentina,2012,-1.0558789490887632e-07
Argentina,2013,-5.887913719422186e-07
Argentina,2014,-1.2514936757128102e-06
Argentina,2015,-1.4729044135093833e-06
Argentina,2016,-2.1583093465892003e-06
Argentina,2017,-2.6812376057425876e-06
Argentina,2018,-3.535380251590822e-06
Argentina,2019,-3.9509543776144885e-06
Argentina,2020,-4.8529772155153586e-06
Argentina,2021,-5.511544738916499e-06
Argentina,2022,-6.646225381589517e-06
Australia,2004,-2.0290744972027084e-06
Australia,2005,-1.034874969646834e-05
Australia,2006,-1.2773371406802805e-05
Australia,2007,-1.0953569837674414e-05
Australia,2008,-4.981328076782875e-07
Australia,2009,-9.016247359505759e-06
Australia,2010,7.828960703271317e-06
Australia,2011,4.287137768866053e-08
Australia,2012,-7.542510415464824e-06
Australia,2013,-7.0849970809804215e-06
Australia,2014,-8.898804973960544e-06
Australia,2015,-1.0979863993829234e-05
Australia,2016,-8.608678268480426e-06
Australia,2017,-8.895051217078398e-06
Australia,2018,-8.380449078692318e-06
Australia,2019,-7.345327636430947e-06
Australia,2020,-8.658112354634315e-06
Australia,2021,-8.861957827598591e-06
Australia,2022,-8.805403786864635e-06
Belarus,2014,1.283388571210578e-06
Belarus,2015,5.055352162519952e-07
Belarus,2016,1.1953734044772142e-06
Belarus,2017,1.1353593175591043e-06
Belarus,2018,9.60836672623425e-07
Belarus,2019,1.27343039265469e-06
Belarus,2020,8.025825539171235e-07
Belarus,2021,1.6100372380326409e-06
Belarus,2022,1.6962706482661153e-06
Belgium,2004,6.431286476700828e-08
Belgium,2005,1.3444200901852224e-07
Belgium,2006,-8.071748877935908e-07
Belgium,2007,-1.1266040715542192e-06
Belgium,2008,-7.249536170963471e-07
Belgium,2009,-2.747183766473956e-06
Belgium,2010,-1.613734256271225e-06
Belgium,2011,-3.5735082193730333e-08
Belgium,2012,-6.593392389827082e-07
Belgium,2013,-8.58710094888615e-07
Belgium,2014,-7.665092190653561e-07
Belgium,2015,1.473657877342227e-07
Belgium,2016,4.5522365447174647e-07
Belgium,2017,5.674736515739049e-07
Belgium,2018,1.330328167872643e-06
Belgium,2019,1.5072611872298685e-06
Belgium,2020,9.479785994216403e-07
Belgium,2021,1.8260030265388846e-07
Belgium,2022,3.7068766190203424e-06
Brazil,2004,-5.8610270996270335e-06
Brazil,2005,-9.413842147259171e-06
Brazil,2006,-1.2671882369390659e-05
Brazil,2007,-1.4888072621098334e-05
Brazil,2008,-1.621835408880078e-05
Brazil,2009,-1.9659234214349225e-05
Brazil,2010,-1.916352721080685e-05
Brazil,2011,-2.20471366324149e-05
Brazil,2012,-2.2590594826534293e-05
Brazil,2013,-2.4054781403058012e-05
Brazil,2014,-2.898781079008266e-05
Brazil,2015,-3.2861089276807636e-05
Brazil,2016,-3.339743282916676e-05
Brazil,2017,-2.9766092446361505e-05
Brazil,2018,-2.762093490705926e-05
Brazil,2019,-2.439429341933964e-05
Brazil,2020,-2.510545882248992e-05
Brazil,2021,-2.1139194673534612e-05
Brazil,2022,-2.3136960626386322e-05
Canada,2004,1.3594879581319474e-07
Canada,2005,5.5479487639536513e-08
Canada,2006,-1.8871963868200115e-06
Canada,2007,-1.7733525273311536e-06
Canada,2008,-3.47239947606522e-06
Canada,2009,-5.061358871934131e-06
Canada,2010,-4.5157122831974e-06
