country,year,residual
Argentina,2004,39.43833777996787
Argentina,2005,63.17102468192462
Argentina,2006,85.1028620925477
Argentina,2007,-61.964738727467704
Argentina,2008,-88.77234007898244
Argentina,2009,216.05149055664123
Argentina,2010,-17.214432246170816
Argentina,2011,-19.254014907914836
Argentina,2012,-102.31779839930715
Argentina,2013,-137.48242351560106
Argentina,2014,-49.905589896458025
Argentina,2015,-39.98613257044747
Argentina,2016,-61.09301811967924
Argentina,2017,-71.61934982378008
Argentina,2018,-93.87937210220073
Argentina,2019,-99.76395836892428
Argentina,2020,-100.12195865445665
Argentina,2021,-80.67851418518623
Argentina,2022,-85.20240630859269
Australia,2004,13.945307128269405
Australia,2005,-88.35227264312675
Australia,2006,-43.55660843970253
Australia,2007,20.957013582009267
Australia,2008,210.7187945313504
Australia,2009,-52.17309342469878
Australia,2010,480.8081692489506
Australia,2011,56.4366386334483
Australia,2012,-81.8444488244694
Australia,2013,38.36571189258518
Australia,2014,-2.4975439944502114
Australia,2015,28.322282340977324
Australia,2016,97.32051500005377
Australia,2017,49.24759705230815
Australia,2018,34.672219905403836
Australia,2019,-36.531131826383785
Australia,2020,-67.06086644642443
Australia,2021,-86.51317760482402
Australia,2022,-82.72365289016528
Belarus,2014,-5.170495444858403
Belarus,2015,-15.028076358605077
Belarus,2016,-13.746636386366085
Belarus,2017,-7.226064385836942
Belarus,2018,-0.8889984621091997
Belarus,2019,-4.795315364940265
Belarus,2020,-13.498636386366321
Belarus,2021,-6.242559929227838
Belarus,2022,-4.803541492315475
Belgium,2004,-1.7181228284801762
Belgium,2005,-22.26879443068229
Belgium,2006,-25.00117318437043
Belgium,2007,-27.342450839646546
Belgium,2008,-28.825190970275813
Belgium,2009,-41.56901438218985
Belgium,2010,-35.27744116748629
Belgium,2011,-46.254888437406606
Belgium,2012,-45.4950066144648
Belgium,2013,-46.12794138795179
Belgium,2014,-49.97762517957415
Belgium,2015,-31.837886519506043
Belgium,2016,-45.93431488645989
Belgium,2017,-42.51397975661726
Belgium,2018,-37.03348376216388
Belgium,2019,-37.45548376216422
Belgium,2020,-52.989867886135826
Belgium,2021,-25.77063849572899
Belgium,2022,-37.72020297930821
Brazil,2004,230.312934432146
Brazil,2005,-65.33190605495292
Brazil,2006,-328.7435886441415
Brazil,2007,-467.6192676190749
Brazil,2008,-651.3683240928228
Brazil,2009,-616.5452898897609
Brazil,2010,-763.4416107303023
Brazil,2011,-724.3097852918881
Brazil,2012,-198.1345660614286
Brazil,2013,-275.58716620190194
Brazil,2014,-343.7225711173385
Brazil,2015,-324.04742447085164
Brazil,2016,-430.74516010788125
Brazil,2017,-619.6737502556948
Brazil,2018,-782.5895794824171
Brazil,2019,-154.25418246671165
Brazil,2020,-584.9739859772214
Brazil,2021,-485.0489722488446
Brazil,2022,-495.1153775810362
Canada,2004,-59.664234764490175
Canada,2005,-50.62650550584317
Canada,2006,-94.53619880997724
Canada,2007,-84.73025240962443
Canada,2008,-132.76214032830944
Canada,2009,-33.80218179268786
Canada,2010,127.4680004867455
Canada,2011,163.43127255124398
Canada,2012,154.00822977680866
Canada,2013,167.27500414085375
Canada,2014,4.5024454002017364
Canada,2015,3.2532979353463816
Canada,2016,-55.17707097328366
Canada,2017,94.00952141233859
Canada,2018,-11.000436981822759
Canada,2019,-163.1032172636319
Canada,2020,-228.2696912738329
Canada,2021,22.790613704557927
Canada,2022,46.128516929846455
Chile,2004,8.699105584730205
Chile,2005,-3.2039110942219367
Chile,2006,-0.9509394849902577
Chile,2007,4.036435818968073
Chile,2008,-2.6885466892006917
Chile,2009,-6.950132798453808
Chile,2010,13.247504776828478
Chile,2011,6.351396043871233
Chile,2012,5.169861657446489
Chile,2013,9.686599739953337
Chile,2014,7.297502792662186
Chile,2015,20.020721767083757
Chile,2016,16.96657182717854
Chile,2017,12.685129434309843
Chile,2018,10.186717437019766
Chile,2019,16.399844252950217
Chile,2020,-2.4281296943008925
Chile,2021,16.244465484908645
Chile,2022,-10.349783944939801
China,2008,3246.6410150431184
China,2009,3639.431414628686
China,2010,4016.5145989600487
China,2011,5198.567942521034
China,2012,5961.9681229620055
China,2013,6099.00315374495
China,2014,6538.104153744949
China,2015,5994.931642236446
China,2016,5207.1076048872455
China,2017,5599.177655484524
China,2018,6139.245103703935
China,2019,6490.241259785366
China,2020,6803.3589793897245
China,2021,7302.1558208486495
China,2022,7436.174749333943
Colombia,2003,53.683181299565206
Colombia,2004,-151.5280729833008
Colombia,2005,-132.67634494029863
Colombia,2006,-90.82812671649971
Colombia,2007,-95.2241964280105
Colombia,2008,-114.55008391624129
Colombia,2009,-114.38808181530865
Colombia,2010,-113.01707223789012
Colombia,2011,16.413466867975927
Colombia,2012,222.14982418519276
Colombia,2013,-279.38298904826024
Colombia,2014,-53.10440024368279
Colombia,2015,-37.746637220128235
Colombia,2016,-101.95320478090994
Colombia,2017,-135.41990368377276
Colombia,2018,-150.05074313187902
Colombia,2019,-135.66365131983213
Colombia,2020,-139.00853103871637
Colombia,2021,-130.6433067464345
Colombia,2022,-138.9839283334012
Cote d'Ivoire,2008,-24.955848897788634
Cote d'Ivoire,2009,-12.007521825216692
Cote d'Ivoire,2010,-15.428322886118384
Cote d'Ivoire,2011,-10.778639169948399
Cote d'Ivoire,2012,34.141471368708714
Cote d'Ivoire,2013,-24.365105057152924
Cote d'Ivoire,2014,-29.077796151656187
Cote d'Ivoire,2015,-15.64584062788228
Cote d'Ivoire,2016,-11.307217034081383
Cote d'Ivoire,2017,-4.886686786391337
Cote d'Ivoire,2018,-23.83925712817056
Cote d'Ivoire,2019,-20.469463582445524
Cote d'Ivoire,2020,-23.115621686879408
Cote d'Ivoire,2021,-25.35623382313299
Cote d'Ivoire,2022,-22.922639405418813
Czechia,2012,-28.0648591303069
Czechia,2013,-29.269516296930973
Czechia,2014,-29.58672526893912
Czechia,2015,-20.374925047998374
Czechia,2016,-21.506857855270383
Czechia,2017,-23.186871184258706
Czechia,2018,-24.434397050469997
Czechia,2019,-30.127429970923203
Czechia,2020,-38.602780359295835
Czechia,2021,-34.20084192119934
Czechia,2022,-30.916546397460323
Democratic Republic of Congo,2008,287.54895799489213
Democratic Republic of Congo,2009,403.59576617887683
Democratic Republic of Congo,2010,340.5852617340678
Democratic Republic of Congo,2011,207.81367282593533
Democratic Republic of Congo,2012,-74.57373489737859
Democratic Republic of Congo,2013,63.2365218471424
Democratic Republic of Congo,2014,-84.20023472878916
Democratic Republic of Congo,2015,-48.92376654057057
Democratic Republic of Congo,2016,43.48376290576482
Democratic Republic of Congo,2017,50.4951557882348
Democratic Republic of Congo,2018,-75.64468969690165
Democratic Republic of Congo,2019,-123.69317777622427
Democratic Republic of Congo,2020,150.5879614490472
Democratic Republic of Congo,2021,102.61555500567988
Democratic Republic of Congo,2022,-58.238703842794166
Egypt,2008,18.63075866807563
Egypt,2009,34.22004860524473
Egypt,2010,29.926089853292297
Egypt,2011,39.763749474882246
Egypt,2012,37.055406911306335
Egypt,2013,27.68638864945865
Egypt,2014,-13.756230078159092
Egypt,2015,-24.342386570823464
Egypt,2016,0.3817520496037048
Egypt,2017,-33.984206979393264
Egypt,2018,-51.882601614735705
Egypt,2019,-10.253549559097621
Egypt,2020,-24.716083245922306
Egypt,2021,46.325723576032146
Egypt,2022,57.975573813972176
France,2004,-78.08310951518223
France,2005,-75.3251095151818
France,2006,-83.94110951518246
France,2007,-97.31603607620679
France,2008,-105.244712975288
France,2009,-123.7072760234393
France,2010,-118.42278003842881
France,2011,-137.30698636489973
France,2012,-128.968390752103
France,2013,-127.04892249545992
France,2014,-162.22289939326532
France,2015,-152.66737769803194
France,2016,-119.0671971129425
France,2017,-113.54800646959131
France,2018,-135.73781307822082
France,2019,-145.9379964535554
France,2020,-131.2680416312366
France,2021,-104.38351698563241
France,2022,-113.33827886368715
Germany,2004,-115.17882861273358
Germany,2005,-137.76882861273316
Germany,2006,-186.93636450699705
Germany,2007,-215.5320100825885
Germany,2008,-211.78514635085332
Germany,2009,-278.6033645069971
Germany,2010,-229.81884366678491
Germany,2011,-255.13184366678502
Germany,2012,-402.5763569964404
Germany,2013,-381.40024173694997
Germany,2014,-418.3292417369497
Germany,2015,-415.9342417369503
Germany,2016,-404.0824465373321
Germany,2017,-427.4630089291229
Germany,2018,-464.58027040631237
Germany,2019,-421.9867396198523
Germany,2020,-432.35753107607
Germany,2021,-373.09174601945904
Germany,2022,-307.5991601137779
India,2004,14.597118976705815
India,2005,-398.8014275360231
India,2006,-10.100504247585377
India,2007,-192.60828575247865
India,2008,-1185.7139488103853
India,2009,-1465.2055414058668
India,2010,-1600.950927688292
India,2011,-1314.1840990876706
India,2012,-1351.5772742848226
India,2013,-1309.125513234375
India,2014,-1650.1269139332035
India,2015,-1531.598542905916
India,2016,-1050.0879125597226
India,2017,-1533.073698582482
India,2018,-1381.8312372548962
India,2019,-1166.6984269764494
India,2020,-1271.315155436474
India,2021,-824.4245539024828
India,2022,-969.1727034336618
Indonesia,1996,-112.93883606457041
Indonesia,1997,1652.7637939018296
Indonesia,1998,-454.9039498714451
Indonesia,1999,-411.76259280076147
Indonesia,2000,-689.6479019502478
Indonesia,2001,-357.4783962034171
Indonesia,2002,-31.14878791838987
Indonesia,2003,-692.4887006022402
Indonesia,2004,-306.7811693540027
Indonesia,2005,-320.8004529082584
Indonesia,2006,164.55041265940258
Indonesia,2007,-931.5284557935291
Indonesia,2008,-478.9132322110445
Indonesia,2009,-289.467387921899
Indonesia,2010,-636.920303604048
Indonesia,2011,-324.7517679657153
Indonesia,2012,-357.22435654567767
Indonesia,2013,-415.8984543538022
Indonesia,2014,-291.22455169660384
Indonesia,2015,169.8434150834912
Indonesia,2016,-987.0827476060354
Indonesia,2017,-683.6293007467007
Indonesia,2018,-623.0128484607881
Indonesia,2019,39.580438295417935
Indonesia,2020,-625.837541417683
Indonesia,2021,-309.67428190539044
Indonesia,2022,-149.56305781478045
Iran,2008,15.097513571754234
Iran,2009,25.998120352934052
Iran,2010,44.994157274667145
Iran,2011,50.88220204473839
Iran,2012,7.249041494962739
Iran,2013,18.318873611229037
Iran,2014,-20.401068109175526
Iran,2015,52.18143086476334
Iran,2016,51.06560302801631
Iran,2017,102.94139137128138
Iran,2018,195.11461571250118
Iran,2019,128.7360072797178
Iran,2020,88.56862807005484
Iran,2021,64.61146508593401
Iran,2022,70.76259881409737
Italy,2004,38.235981983457236
Italy,2005,106.26801484914125
Italy,2006,59.65541029383286
Italy,2007,88.0844999636966
Italy,2008,51.837053801636614
Italy,2009,-3.7284443106782987
Italy,2010,2.589449706294829
Italy,2011,-28.21160812572691
Italy,2012,-48.665333620107276
Italy,2013,-57.4015046052225
Italy,2014,-66.21371520177053
Italy,2015,-49.08895001761209
Italy,2016,-51.924861319268075
Italy,2017,-57.979777407813685
Italy,2018,-64.76948103021397
Italy,2019,-71.2772949256983
Italy,2020,-32.46324910906236
Italy,2021,-1.1615193245086743
Italy,2022,-3.4944467213829853
Japan,2004,-1232.8117911880784
Japan,2005,-1214.298579009807
Japan,2006,-1233.2528455948839
Japan,2007,-1203.7679141906306
Japan,2008,-1305.1360677757389
Japan,2009,-1365.7999499502232
Japan,2010,-1314.700949950223
Japan,2011,-1238.5577117072964
Japan,2012,-1208.6413434177732
Japan,2013,-1202.2804688468846
Japan,2014,-1250.2223434177727
Japan,2015,-1314.1775816606987
Japan,2016,-1154.718892938241
Japan,2017,-1168.9068929382406
Japan,2018,-1212.096112382907
Japan,2019,-1244.3729363159075
Japan,2020,-1286.1402458773994
Japan,2021,-1262.5362458773993
Japan,2022,-1255.1866141669243
Kazakhstan,2014,-66.08618295857099
Kazakhstan,2015,-62.20651276717308
Kazakhstan,2016,-63.16405174331777
Kazakhstan,2017,-40.95159604881684
Kazakhstan,2018,-33.48868338163305
Kazakhstan,2019,-76.27548122701381
Kazakhstan,2020,-97.46098520656287
Kazakhstan,2021,-82.17499111240951
Kazakhstan,2022,-74.10883573183091
Malaysia,1998,15.413096818874351
Malaysia,1999,-44.36370205148606
Malaysia,2000,-16.142125458903507
Malaysia,2001,49.327954817626306
Malaysia,2002,37.301801605348516
Malaysia,2003,28.718353705700196
Malaysia,2004,18.613379513187397
Malaysia,2005,44.046041087140935
Malaysia,2006,72.88101724050523
Malaysia,2007,80.74830777024118
Malaysia,2008,78.7210206451735
Malaysia,2009,63.655597174183924
Malaysia,2010,-19.27475347376412
Malaysia,2011,111.30477993118222
Malaysia,2012,47.01491376947928
Malaysia,2013,27.359487563326013
Malaysia,2014,169.284458852405
Malaysia,2015,-99.95796632372793
Malaysia,2016,-98.01566699269699
Malaysia,2017,121.91073821008752
Malaysia,2018,-45.38896619192707
Malaysia,2019,-31.248746316372262
Malaysia,2020,-30.92370816100214
Malaysia,2021,-31.383988772615965
Malaysia,2022,-15.443211262462512
Mexico,2004,-40.47286018255352
Mexico,2005,-89.15444333569167
Mexico,2006,-47.50476065667078
Mexico,2007,-112.78904657072644
Mexico,2008,-148.9929038067537
Mexico,2009,-230.34764236899383
Mexico,2010,-230.8653952443616
Mexico,2011,-190.38189214780994
Mexico,2012,-163.6945860595152
Mexico,2013,-184.78565588404405
Mexico,2014,-3.1983111072556767
Mexico,2015,20.451094036068298
Mexico,2016,46.85047338027425
Mexico,2017,33.84818636872615
Mexico,2018,83.8278788611168
Mexico,2019,69.4345572959603
Mexico,2020,50.268752762942086
Mexico,2021,148.9566986510514
Mexico,2022,236.21964062698703
Netherlands,1989,21.223658190493154
Netherlands,1990,19.65087623549141
Netherlands,1991,27.469980196068747
Netherlands,1992,27.33021778576233
Netherlands,1993,27.282009544000317
Netherlands,1994,25.979296196120117
Netherlands,1995,29.948090794281
Netherlands,1996,38.82088255251844
Netherlands,1997,30.3180096425466
