country,year,lightgbm_pred
Stany Zjednoczone,1989,2.0850370949123542e-05
Stany Zjednoczone,1990,2.0801904898253032e-05
Stany Zjednoczone,1991,2.078301051287448e-05
Stany Zjednoczone,1992,2.105354947646941e-05
Stany Zjednoczone,1993,2.111668239899401e-05
Stany Zjednoczone,1994,2.1185232650133104e-05
Stany Zjednoczone,1995,2.1251906591979193e-05
Stany Zjednoczone,1996,2.0673728459210342e-05
Stany Zjednoczone,1997,2.0958828944399117e-05
Stany Zjednoczone,1998,2.0958828944399117e-05
Stany Zjednoczone,1999,2.099711545827296e-05
Stany Zjednoczone,2000,2.1518911552617026e-05
Stany Zjednoczone,2001,2.1506640496629208e-05
Stany Zjednoczone,2002,2.1091443787316017e-05
Stany Zjednoczone,2003,1.9779418148984698e-05
Stany Zjednoczone,2004,2.0294629644251057e-05
Stany Zjednoczone,2005,1.9779175766398098e-05
Stany Zjednoczone,2006,1.976490986545004e-05
Stany Zjednoczone,2007,1.9634843579343226e-05
Stany Zjednoczone,2008,1.9571953039405223e-05
Stany Zjednoczone,2009,1.9477615016989616e-05
Stany Zjednoczone,2010,1.968659397260876e-05
Stany Zjednoczone,2011,1.9224187389533145e-05
Stany Zjednoczone,2012,1.9679767827683442e-05
Stany Zjednoczone,2013,1.9141414836260322e-05
Stany Zjednoczone,2014,1.9121200975642638e-05
Stany Zjednoczone,2015,1.9583453848176558e-05
Stany Zjednoczone,2016,1.89765561182066e-05
Stany Zjednoczone,2017,1.884082883257709e-05
Stany Zjednoczone,2018,1.866994733127338e-05
Stany Zjednoczone,2019,1.9439486383058833e-05
Stany Zjednoczone,2020,1.8690841820828377e-05
Stany Zjednoczone,2021,1.7380963888605416e-05
Stany Zjednoczone,2022,1.844158649420074e-05
Stany Zjednoczone,2023,1.8491744360282267e-05
Chiny,2008,4.848090510221443e-06
Chiny,2009,4.97364057066362e-06
Chiny,2010,5.070767980554037e-06
Chiny,2011,5.021917476561625e-06
Chiny,2012,5.734711932353219e-06
Chiny,2013,6.265848796841617e-06
Chiny,2014,6.27581633988258e-06
Chiny,2015,6.3503556086461025e-06
Chiny,2016,6.259631634887758e-06
Chiny,2017,5.932959397426716e-06
Chiny,2018,5.892659999899424e-06
Chiny,2019,6.083060549506936e-06
Chiny,2020,7.262108837001986e-06
Chiny,2021,7.855808240443218e-06
Chiny,2022,7.995125678263673e-06
Rosja,2009,1.1135107571023475e-05
Rosja,2010,1.1841004629085906e-05
Rosja,2011,1.287049139417923e-05
Rosja,2012,1.2484751840497914e-05
Rosja,2013,1.4468535492221423e-05
Rosja,2014,1.370122558548772e-05
Rosja,2015,1.3357603173844357e-05
Rosja,2016,1.3245594295261909e-05
Rosja,2017,1.4194634140144572e-05
Rosja,2018,1.4738572136951187e-05
Rosja,2019,1.5921157521370993e-05
Rosja,2020,1.545399254633633e-05
Rosja,2021,1.4900939840581233e-05
Rosja,2022,1.616447695636449e-05
Rosja,2023,1.61544956331373e-05
Brazylia,2005,1.4101058336021558e-05
Brazylia,2006,1.281555143840679e-05
Brazylia,2007,1.0933218261098333e-05
Brazylia,2008,1.0012386204094031e-05
Brazylia,2009,8.808232822064346e-06
Brazylia,2010,7.647241745039253e-06
Brazylia,2011,7.332547256106825e-06
