country,year,residual
Argentina,2004,190.8392345038335
Argentina,2005,16.531485969488358
Argentina,2006,52.35219237650381
Argentina,2007,-280.67540868770664
Argentina,2008,-18.683275080950352
Argentina,2009,617.7371228035341
Argentina,2010,-155.13158274892317
Argentina,2011,36.0775449457376
Argentina,2012,-51.06185412827472
Argentina,2013,-3.6448974735191086
Argentina,2014,29.66184572083091
Argentina,2015,79.64795172218874
Argentina,2016,61.13032208355696
Argentina,2017,30.468063462123837
Argentina,2018,-20.22012428203834
Argentina,2019,-54.58421606845752
Argentina,2020,-75.23186889249797
Argentina,2021,-34.633512444453004
Argentina,2022,-31.92172599101093
Australia,2004,316.06953677923366
Australia,2005,-314.830992397287
Australia,2006,39.662583787781614
Australia,2007,364.2348530892393
Australia,2008,1051.0484305285165
Australia,2009,-149.96376311134964
Australia,2010,1986.4583507006644
Australia,2011,-126.79885675833475
Australia,2012,-42.14886359059756
Australia,2013,160.8098771328505
Australia,2014,-107.92094588823738
Australia,2015,-23.2257878205387
Australia,2016,324.21947734059677
Australia,2017,4.594589940591277
Australia,2018,5.950492588441875
Australia,2019,-21.826616414904947
Australia,2020,-138.2164465392143
Australia,2021,-19.34350958212508
Australia,2022,-22.806679367092556
Belarus,2014,-10.466400972425618
Belarus,2015,-48.924048711157525
Belarus,2016,-53.97526171651259
Belarus,2017,-31.716140631585972
Belarus,2018,-2.4815053529193847
Belarus,2019,1.1822111243374138
Belarus,2020,-22.21895054756476
Belarus,2021,-12.48279432696313
Belarus,2022,-24.809426702564792
Belgium,2004,0.5925050855707923
Belgium,2005,-49.73764837135241
Belgium,2006,-62.538519515060216
Belgium,2007,-93.84626764722748
Belgium,2008,-40.566407292689746
Belgium,2009,-150.62037501079953
Belgium,2010,73.31567783220237
Belgium,2011,-55.187264096925674
Belgium,2012,64.72099292149744
Belgium,2013,60.27095339720472
Belgium,2014,15.938790111671665
Belgium,2015,50.49696334995167
Belgium,2016,33.82457458598401
Belgium,2017,-48.500805075880635
Belgium,2018,-46.93614785479781
Belgium,2019,-51.66726498491323
Belgium,2020,-122.68661138832772
Belgium,2021,-88.98644417507296
Belgium,2022,-148.1136056820285
Brazil,2004,-414.0056118520058
Brazil,2005,-109.84098349938085
Brazil,2006,-133.14516104227823
Brazil,2007,-170.26023194586662
Brazil,2008,-159.81685155113746
Brazil,2009,-150.10719964154669
Brazil,2010,-130.9058088553802
Brazil,2011,-59.179060666329974
Brazil,2012,-10.607541701221749
Brazil,2013,-12.675495843758654
Brazil,2014,-12.412502479365799
Brazil,2015,-3.6826524226302126
Brazil,2016,-53.39929254117749
Brazil,2017,-123.63223003408393
Brazil,2018,-139.86294443091583
Brazil,2019,77.07834134835878
Brazil,2020,-196.48739904570073
Brazil,2021,1.7416283722158141
Brazil,2022,-81.89167420406886
Canada,2004,140.93372499753104
Canada,2005,107.3623795620274
Canada,2006,-128.80726445137998
Canada,2007,178.8087459136525
Canada,2008,55.53254798381886
Canada,2009,-141.14359845699028
Canada,2010,-97.34558212258912
Canada,2011,-53.21684436984947
Canada,2012,-78.72647564275167
Canada,2013,-61.90295760584422
Canada,2014,-49.38856531623355
Canada,2015,16.60452645387045
Canada,2016,-145.35899259300072
Canada,2017,45.32686603279399
Canada,2018,-40.53760915973817
Canada,2019,-2.5722985662887368
Canada,2020,-162.544706260868
Canada,2021,-38.1025463706153
Canada,2022,-19.707849292843093
Chile,2004,47.9449150692775
